Cor C	Cor B	Value	Error
4.5	-0.225	0.0668715	0.2663
4.56	-0.225	0.0867525	0.3321
4.62	-0.225	0.115194	0.6492
4.68	-0.225	0.0279624	0.2891
4.74	-0.225	0.0384818	0.265
4.8	-0.225	0.0194662	0.4082
4.86	-0.225	0.00846133	0.3434
4.92	-0.225	0.00585632	0.4779
4.98	-0.225	2.98152e-05	0.9286
5.04	-0.225	0.0	0.0
5.1	-0.225	0.0	0.0
5.16	-0.225	0.0	0.0
5.22	-0.225	0.0	0.0
5.28	-0.225	0.0	0.0
5.34	-0.225	0.0	0.0
5.4	-0.225	0.0	0.0
5.46	-0.225	0.0	0.0
5.52	-0.225	0.0	0.0
5.58	-0.225	0.0	0.0
5.64	-0.225	0.0	0.0
5.7	-0.225	0.0	0.0
5.76	-0.225	0.0	0.0
5.82	-0.225	0.0	0.0
5.88	-0.225	0.0	0.0
5.94	-0.225	0.0	0.0
-6.0	-0.2	0.0	0.0
-5.94	-0.2	0.0	0.0
-5.88	-0.2	0.0	0.0
-5.82	-0.2	0.0	0.0
-5.76	-0.2	0.0	0.0
-5.7	-0.2	0.0	0.0
-5.64	-0.2	0.0	0.0
-5.58	-0.2	0.0	0.0
-5.52	-0.2	0.0	0.0
-5.46	-0.2	0.0	0.0
-5.4	-0.2	0.0	0.0
-5.34	-0.2	0.0	0.0
-5.28	-0.2	0.0	0.0
-5.22	-0.2	0.0	0.0
-5.16	-0.2	0.0	0.0
-5.1	-0.2	0.0	0.0
-5.04	-0.2	1.46338e-05	0.9764
-4.98	-0.2	5.19029e-05	0.9906
-4.92	-0.2	2.11411e-05	0.9121
-4.86	-0.2	0.00141921	0.599
-4.8	-0.2	0.0019568	0.5018
-4.74	-0.2	0.00141027	0.7397
-4.68	-0.2	0.00451554	0.6151
-4.62	-0.2	0.0148389	0.4317
-4.56	-0.2	0.0160538	0.3574
-4.5	-0.2	0.00864657	0.388
-4.44	-0.2	0.0101487	0.4115
-4.38	-0.2	0.030847	0.3112
-4.32	-0.2	0.0382037	0.2914
-4.26	-0.2	0.0428384	0.3196
-4.2	-0.2	0.0696017	0.2863
-4.14	-0.2	0.0701796	0.2444
-4.08	-0.2	0.0607516	0.2588
-4.02	-0.2	0.101006	0.2095
-3.96	-0.2	0.0963348	0.2002
-3.9	-0.2	0.138991	0.2372
-3.84	-0.2	0.230449	0.158
-3.78	-0.2	0.217355	0.1608
-3.72	-0.2	0.287775	0.1363
-3.66	-0.2	0.389081	0.1698
-3.6	-0.2	0.487336	0.133
-3.54	-0.2	0.461703	0.1212
-3.48	-0.2	0.517818	0.1047
-3.42	-0.2	0.681679	0.1147
-3.36	-0.2	0.898122	0.0913
-3.3	-0.2	0.983566	0.0942
-3.24	-0.2	1.14889	0.0818
-3.18	-0.2	1.26168	0.0866
-3.12	-0.2	1.49582	0.0821
-3.06	-0.2	1.60581	0.0704
-3.0	-0.2	2.06408	0.0669
-2.94	-0.2	2.19791	0.0677
-2.88	-0.2	2.56568	0.0614
-2.82	-0.2	3.08901	0.0554
-2.76	-0.2	3.45043	0.0593
-2.7	-0.2	3.70462	0.0541
-2.64	-0.2	4.00009	0.0529
-2.58	-0.2	4.38884	0.051
-2.52	-0.2	10.8242	0.5093
-2.46	-0.2	6.43194	0.0405
-2.4	-0.2	8.0329	0.173
-2.34	-0.2	7.87936	0.0384
-2.28	-0.2	8.29266	0.0371
-2.22	-0.2	9.00158	0.0374
-2.16	-0.2	9.78303	0.0352
-2.1	-0.2	15.8516	0.2628
-2.04	-0.2	12.5048	0.0318
-1.98	-0.2	15.4911	0.101
-1.92	-0.2	17.9327	0.1551
-1.86	-0.2	23.413	0.2881
-1.8	-0.2	18.1297	0.0274
-1.74	-0.2	19.5557	0.033
-1.68	-0.2	21.4682	0.0274
-1.62	-0.2	22.9719	0.0244
-1.56	-0.2	23.986	0.0245
-1.5	-0.2	31.1526	0.1461
-1.44	-0.2	32.8977	0.1194
-1.38	-0.2	30.2814	0.0224
-1.32	-0.2	42.5382	0.2341
-1.26	-0.2	46.5759	0.2433
-1.2	-0.2	40.0001	0.0683
-1.14	-0.2	41.3564	0.0196
-1.08	-0.2	55.2532	0.1725
-1.02	-0.2	48.5705	0.0724
-0.96	-0.2	46.1832	0.0188
-0.9	-0.2	49.1468	0.0192
-0.84	-0.2	62.2143	0.1837
-0.78	-0.2	53.3019	0.0183
-0.72	-0.2	75.53	0.1744
-0.66	-0.2	57.0045	0.0178
-0.6	-0.2	77.7507	0.1706
-0.54	-0.2	73.3581	0.1465
-0.48	-0.2	65.9101	0.0176
-0.42	-0.2	77.2955	0.1088
-0.36	-0.2	71.1456	0.0169
-0.3	-0.2	86.3347	0.1295
-0.24	-0.2	84.95	0.1659
-0.18	-0.2	94.0935	0.1587
-0.12	-0.2	87.3256	0.1061
-0.06	-0.2	83.3617	0.0858
-9.82547e-15	-0.2	78.5545	0.0182
0.06	-0.2	87.5183	0.1078
0.12	-0.2	92.2081	0.1044
0.18	-0.2	77.3378	0.055
0.24	-0.2	93.2565	0.1091
0.3	-0.2	75.139	0.0335
0.36	-0.2	88.3606	0.1496
0.42	-0.2	77.2183	0.0843
0.48	-0.2	94.2309	0.1811
0.54	-0.2	74.8226	0.0875
0.6	-0.2	65.4694	0.0287
0.66	-0.2	76.1293	0.1561
0.72	-0.2	61.0883	0.0204
0.78	-0.2	68.3719	0.1532
0.84	-0.2	57.1086	0.0204
0.9	-0.2	83.5268	0.2167
0.96	-0.2	55.2963	0.0811
1.02	-0.2	55.5019	0.1389
1.08	-0.2	45.5415	0.0231
1.14	-0.2	44.6774	0.0236
1.2	-0.2	73.5487	0.2456
1.26	-0.2	42.0832	0.053
1.32	-0.2	39.5203	0.0248
1.38	-0.2	37.0186	0.0241
1.44	-0.2	40.0027	0.13
1.5	-0.2	32.2082	0.0271
1.56	-0.2	29.0084	0.0271
1.62	-0.2	29.2801	0.0275
1.68	-0.2	26.4883	0.0279
1.74	-0.2	29.8719	0.1043
1.8	-0.2	30.5071	0.2207
1.86	-0.2	23.021	0.0631
1.92	-0.2	25.8983	0.2278
1.98	-0.2	19.3192	0.0336
2.04	-0.2	23.7161	0.2292
2.1	-0.2	16.3906	0.0423
2.16	-0.2	16.1579	0.074
2.22	-0.2	13.889	0.0387
2.28	-0.2	18.9531	0.2792
2.34	-0.2	11.7844	0.0494
2.4	-0.2	10.7321	0.0425
2.46	-0.2	9.09707	0.0464
2.52	-0.2	9.08446	0.0696
2.58	-0.2	8.35599	0.0485
2.64	-0.2	7.34954	0.0718
2.7	-0.2	8.96051	0.2107
2.76	-0.2	6.15932	0.0582
2.82	-0.2	5.14609	0.0553
2.88	-0.2	4.61758	0.0658
2.94	-0.2	4.82567	0.084
3.0	-0.2	3.97882	0.0767
3.06	-0.2	6.95868	0.5012
3.12	-0.2	3.12857	0.0699
3.18	-0.2	2.57303	0.0837
3.24	-0.2	2.55973	0.0876
3.3	-0.2	2.39461	0.1282
3.36	-0.2	1.66366	0.097
3.42	-0.2	1.70504	0.0984
3.48	-0.2	1.55133	0.1649
3.54	-0.2	1.37984	0.1009
3.6	-0.2	3.99113	0.6544
3.66	-0.2	1.09118	0.1225
3.72	-0.2	0.868152	0.1472
3.78	-0.2	0.618697	0.1199
3.84	-0.2	0.520901	0.1281
3.9	-0.2	0.731232	0.2907
3.96	-0.2	0.637283	0.2403
4.02	-0.2	0.571327	0.191
4.08	-0.2	0.335109	0.161
4.14	-0.2	0.294728	0.3526
4.2	-0.2	0.265798	0.1755
4.26	-0.2	0.201031	0.2263
4.32	-0.2	0.218837	0.208
4.38	-0.2	0.137688	0.2141
4.44	-0.2	0.120016	0.2686
4.5	-0.2	0.0571704	0.2394
4.56	-0.2	0.0699545	0.2468
4.62	-0.2	0.0492846	0.2791
4.68	-0.2	0.0282339	0.3875
4.74	-0.2	0.0253923	0.331
4.8	-0.2	0.0124156	0.3703
4.86	-0.2	0.00413747	0.4087
4.92	-0.2	0.00273121	0.5238
4.98	-0.2	3.57725e-05	0.9863
5.04	-0.2	0.0	0.0
5.1	-0.2	0.0	0.0
5.16	-0.2	0.0	0.0
5.22	-0.2	0.0	0.0
5.28	-0.2	0.0	0.0
5.34	-0.2	0.0	0.0
5.4	-0.2	0.0	0.0
5.46	-0.2	0.0	0.0
5.52	-0.2	0.0	0.0
5.58	-0.2	0.0	0.0
5.64	-0.2	0.0	0.0
5.7	-0.2	0.0	0.0
5.76	-0.2	0.0	0.0
5.82	-0.2	0.0	0.0
5.88	-0.2	0.0	0.0
5.94	-0.2	0.0	0.0
-6.0	-0.175	0.0	0.0
-5.94	-0.175	0.0	0.0
-5.88	-0.175	0.0	0.0
-5.82	-0.175	0.0	0.0
-5.76	-0.175	0.0	0.0
-5.7	-0.175	0.0	0.0
-5.64	-0.175	0.0	0.0
-5.58	-0.175	0.0	0.0
-5.52	-0.175	0.0	0.0
-5.46	-0.175	0.0	0.0
-5.4	-0.175	0.0	0.0
-5.34	-0.175	0.0	0.0
-5.28	-0.175	0.0	0.0
-5.22	-0.175	0.0	0.0
-5.16	-0.175	0.0	0.0
-5.1	-0.175	0.0	0.0
-5.04	-0.175	6.77779e-07	0.9963
-4.98	-0.175	0.000130758	1.0
-4.92	-0.175	0.000536064	0.7205
-4.86	-0.175	0.00191488	0.433
-4.8	-0.175	0.00250699	0.4662
-4.74	-0.175	0.00412425	0.6743
-4.68	-0.175	0.0095179	0.5407
-4.62	-0.175	0.00764453	0.5308
-4.56	-0.175	0.0276319	0.3807
-4.5	-0.175	0.0221049	0.3356
-4.44	-0.175	0.0167942	0.3198
-4.38	-0.175	0.0394634	0.2641
-4.32	-0.175	0.0276506	0.2927
-4.26	-0.175	0.0600336	0.3076
-4.2	-0.175	0.047708	0.2645
-4.14	-0.175	0.0718529	0.208
-4.08	-0.175	0.0573572	0.2465
-4.02	-0.175	0.125432	0.3001
-3.96	-0.175	0.192105	0.1768
-3.9	-0.175	0.124381	0.1747
-3.84	-0.175	0.210646	0.1588
-3.78	-0.175	0.271474	0.161
-3.72	-0.175	0.381304	0.1462
-3.66	-0.175	0.388397	0.129
-3.6	-0.175	0.318733	0.1251
-3.54	-0.175	0.525667	0.1244
-3.48	-0.175	0.560602	0.1162
-3.42	-0.175	0.840546	0.0932
-3.36	-0.175	0.777675	0.105
-3.3	-0.175	0.974793	0.0926
-3.24	-0.175	1.07298	0.0868
-3.18	-0.175	1.39313	0.0809
-3.12	-0.175	1.54002	0.0736
-3.06	-0.175	1.671	0.0749
-3.0	-0.175	6.90607	0.6926
-2.94	-0.175	2.41381	0.065
-2.88	-0.175	2.72322	0.0611
-2.82	-0.175	2.9949	0.0602
-2.76	-0.175	3.20648	0.0556
-2.7	-0.175	3.62523	0.055
-2.64	-0.175	4.65704	0.0473
-2.58	-0.175	5.3705	0.0458
-2.52	-0.175	5.51452	0.0462
-2.46	-0.175	6.61002	0.0437
-2.4	-0.175	7.08937	0.0408
-2.34	-0.175	7.47591	0.0507
-2.28	-0.175	9.42076	0.0371
-2.22	-0.175	9.90632	0.0347
-2.16	-0.175	11.172	0.0333
-2.1	-0.175	11.9255	0.0326
-2.04	-0.175	12.5914	0.0325
-1.98	-0.175	13.9623	0.03
-1.92	-0.175	15.4114	0.0291
-1.86	-0.175	29.2923	0.389
-1.8	-0.175	19.0778	0.0272
-1.74	-0.175	20.8063	0.0256
-1.68	-0.175	23.8527	0.0409
-1.62	-0.175	31.0467	0.2537
-1.56	-0.175	26.3303	0.0237
-1.5	-0.175	27.2335	0.023
-1.44	-0.175	29.6684	0.028
-1.38	-0.175	32.7492	0.0215
-1.32	-0.175	58.8204	0.2994
-1.26	-0.175	41.0653	0.0891
-1.2	-0.175	39.0149	0.0204
-1.14	-0.175	53.535	0.1957
-1.08	-0.175	55.8583	0.2483
-1.02	-0.175	45.0748	0.0193
-0.96	-0.175	47.6837	0.0189
-0.9	-0.175	76.418	0.2068
-0.84	-0.175	61.4069	0.1225
-0.78	-0.175	55.4791	0.0181
-0.72	-0.175	58.0115	0.0174
-0.66	-0.175	71.4995	0.1585
-0.6	-0.175	63.2532	0.0173
-0.54	-0.175	65.7168	0.0173
-0.48	-0.175	80.0757	0.1809
-0.42	-0.175	70.3237	0.0171
-0.36	-0.175	82.3265	0.1373
-0.3	-0.175	87.7974	0.1679
-0.24	-0.175	93.4929	0.1427
-0.18	-0.175	101.078	0.1671
-0.12	-0.175	80.512	0.0165
-0.06	-0.175	103.171	0.1388
-9.82547e-15	-0.175	114.112	0.1708
0.06	-0.175	90.0989	0.1121
0.12	-0.175	86.735	0.0598
0.18	-0.175	90.2047	0.1491
0.24	-0.175	85.8676	0.1015
0.3	-0.175	79.4441	0.0587
0.36	-0.175	72.3873	0.0172
0.42	-0.175	72.3015	0.0184
0.48	-0.175	80.3857	0.1515
0.54	-0.175	93.0567	0.1709
0.6	-0.175	64.5019	0.0187
0.66	-0.175	76.9639	0.1853
0.72	-0.175	59.7515	0.0192
0.78	-0.175	60.7586	0.0315
0.84	-0.175	61.5885	0.0592
0.9	-0.175	67.2861	0.1882
0.96	-0.175	67.2311	0.207
1.02	-0.175	51.9237	0.0212
1.08	-0.175	48.7709	0.0217
1.14	-0.175	71.1106	0.2223
1.2	-0.175	56.0051	0.2076
1.26	-0.175	41.5888	0.0231
1.32	-0.175	49.6319	0.1827
1.38	-0.175	40.4318	0.0644
1.44	-0.175	36.4012	0.0257
1.5	-0.175	33.5677	0.0314
1.56	-0.175	34.5128	0.089
1.62	-0.175	36.7615	0.2536
1.68	-0.175	29.0522	0.0318
1.74	-0.175	25.0885	0.0305
1.8	-0.175	23.3514	0.0345
1.86	-0.175	22.9019	0.0526
1.92	-0.175	19.456	0.0327
1.98	-0.175	18.9107	0.0361
2.04	-0.175	17.7076	0.0358
2.1	-0.175	16.9524	0.039
2.16	-0.175	15.7692	0.0478
2.22	-0.175	14.2352	0.0396
2.28	-0.175	13.2131	0.044
2.34	-0.175	11.4524	0.0413
2.4	-0.175	32.2794	0.4823
2.46	-0.175	9.31543	0.046
2.52	-0.175	8.81723	0.0498
2.58	-0.175	8.17691	0.0616
2.64	-0.175	7.38642	0.0631
2.7	-0.175	6.49273	0.0567
2.76	-0.175	6.40625	0.0645
2.82	-0.175	4.61278	0.0576
2.88	-0.175	4.86202	0.0616
2.94	-0.175	4.5436	0.0728
3.0	-0.175	3.97946	0.0704
3.06	-0.175	3.46249	0.0627
3.12	-0.175	3.36449	0.0872
3.18	-0.175	2.73588	0.0769
3.24	-0.175	2.43199	0.1041
3.3	-0.175	2.2343	0.1339
3.36	-0.175	2.28213	0.1139
3.42	-0.175	1.90696	0.0952
3.48	-0.175	1.63334	0.1122
3.54	-0.175	1.2226	0.1194
3.6	-0.175	1.31277	0.1343
3.66	-0.175	1.32643	0.1389
3.72	-0.175	0.724616	0.1165
3.78	-0.175	1.0021	0.1055
3.84	-0.175	0.755029	0.2033
3.9	-0.175	0.598142	0.1452
3.96	-0.175	0.601395	0.1415
4.02	-0.175	0.510763	0.1476
4.08	-0.175	0.448446	0.1883
4.14	-0.175	0.227449	0.2733
4.2	-0.175	0.332882	0.1635
4.26	-0.175	0.172321	0.188
4.32	-0.175	0.175357	0.2093
4.38	-0.175	0.12858	0.223
4.44	-0.175	0.107914	0.2306
4.5	-0.175	0.0847286	0.2223
4.56	-0.175	0.101465	0.2459
4.62	-0.175	0.0549358	0.2881
4.68	-0.175	0.0431215	0.2455
4.74	-0.175	0.018104	0.3764
4.8	-0.175	0.015172	0.4024
4.86	-0.175	0.00690057	0.3996
4.92	-0.175	0.00157358	0.703
4.98	-0.175	0.000122064	0.9165
5.04	-0.175	0.0	0.0
5.1	-0.175	0.0	0.0
5.16	-0.175	0.0	0.0
5.22	-0.175	0.0	0.0
5.28	-0.175	0.0	0.0
5.34	-0.175	0.0	0.0
5.4	-0.175	0.0	0.0
5.46	-0.175	0.0	0.0
5.52	-0.175	0.0	0.0
5.58	-0.175	0.0	0.0
5.64	-0.175	0.0	0.0
5.7	-0.175	0.0	0.0
5.76	-0.175	0.0	0.0
5.82	-0.175	0.0	0.0
5.88	-0.175	0.0	0.0
5.94	-0.175	0.0	0.0
-6.0	-0.15	0.0	0.0
-5.94	-0.15	0.0	0.0
-5.88	-0.15	0.0	0.0
-5.82	-0.15	0.0	0.0
-5.76	-0.15	0.0	0.0
-5.7	-0.15	0.0	0.0
-5.64	-0.15	0.0	0.0
-5.58	-0.15	0.0	0.0
-5.52	-0.15	0.0	0.0
-5.46	-0.15	0.0	0.0
-5.4	-0.15	0.0	0.0
-5.34	-0.15	0.0	0.0
-5.28	-0.15	0.0	0.0
-5.22	-0.15	0.0	0.0
-5.16	-0.15	0.0	0.0
-5.1	-0.15	0.0	0.0
-5.04	-0.15	7.74774e-10	1.0
-4.98	-0.15	0.000231443	0.596
-4.92	-0.15	0.00154227	0.583
-4.86	-0.15	0.00173848	0.5311
-4.8	-0.15	0.00217875	0.6329
-4.74	-0.15	0.004281	0.3987
-4.68	-0.15	0.00363819	0.5815
-4.62	-0.15	0.011635	0.5749
-4.56	-0.15	0.00391017	0.5079
-4.5	-0.15	0.0122097	0.6092
-4.44	-0.15	0.0107806	0.3796
-4.38	-0.15	0.0247775	0.3306
-4.32	-0.15	0.0286229	0.3206
-4.26	-0.15	0.0178625	0.3875
-4.2	-0.15	0.0618865	0.2386
-4.14	-0.15	0.0657517	0.2213
-4.08	-0.15	0.0827527	0.2988
-4.02	-0.15	0.101941	0.221
-3.96	-0.15	0.152677	0.2102
-3.9	-0.15	0.162133	0.1866
-3.84	-0.15	0.155815	0.1831
-3.78	-0.15	0.210555	0.1432
-3.72	-0.15	0.354476	0.1408
-3.66	-0.15	0.40344	0.1527
-3.6	-0.15	0.454538	0.1445
-3.54	-0.15	0.598434	0.117
-3.48	-0.15	0.549002	0.1142
-3.42	-0.15	0.616362	0.1022
-3.36	-0.15	0.92656	0.0988
-3.3	-0.15	1.08057	0.0869
-3.24	-0.15	1.28656	0.0833
-3.18	-0.15	1.3035	0.0779
-3.12	-0.15	1.58349	0.0804
-3.06	-0.15	1.6221	0.0716
-3.0	-0.15	1.89724	0.0749
-2.94	-0.15	2.54128	0.0607
-2.88	-0.15	3.21924	0.2034
-2.82	-0.15	3.06726	0.0581
-2.76	-0.15	3.77564	0.0714
-2.7	-0.15	4.17775	0.0514
-2.64	-0.15	4.63598	0.0468
-2.58	-0.15	4.77873	0.0471
-2.52	-0.15	5.33922	0.0454
-2.46	-0.15	6.82105	0.0407
-2.4	-0.15	7.28688	0.0401
-2.34	-0.15	14.9525	0.4342
-2.28	-0.15	9.05948	0.0426
-2.22	-0.15	8.98206	0.0367
-2.16	-0.15	13.111	0.1681
-2.1	-0.15	19.8407	0.388
-2.04	-0.15	12.5232	0.0311
-1.98	-0.15	14.1272	0.0312
-1.92	-0.15	22.3316	0.2972
-1.86	-0.15	31.0532	0.4326
-1.8	-0.15	19.3139	0.0264
-1.74	-0.15	20.2247	0.0269
-1.68	-0.15	32.3401	0.3106
-1.62	-0.15	24.7256	0.0239
-1.56	-0.15	26.3507	0.0243
-1.5	-0.15	38.2916	0.2197
-1.44	-0.15	30.643	0.0222
-1.38	-0.15	46.2397	0.238
-1.32	-0.15	51.1897	0.2416
-1.26	-0.15	39.3699	0.0767
-1.2	-0.15	45.6264	0.152
-1.14	-0.15	42.0873	0.0195
-1.08	-0.15	44.9992	0.0189
-1.02	-0.15	46.6294	0.0188
-0.96	-0.15	68.8687	0.2259
-0.9	-0.15	77.3283	0.2165
-0.84	-0.15	85.2821	0.2181
-0.78	-0.15	84.1338	0.1985
-0.72	-0.15	60.2292	0.0175
-0.66	-0.15	74.1742	0.1729
-0.6	-0.15	63.7371	0.0179
-0.54	-0.15	76.0248	0.1008
-0.48	-0.15	67.2174	0.0169
-0.42	-0.15	85.6792	0.1656
-0.36	-0.15	99.3783	0.1653
-0.3	-0.15	85.319	0.1119
-0.24	-0.15	104.482	0.1553
-0.18	-0.15	94.5027	0.1581
-0.12	-0.15	78.6132	0.0163
-0.06	-0.15	121.559	0.1665
-9.82547e-15	-0.15	125.403	0.1813
0.06	-0.15	83.7387	0.0321
0.12	-0.15	79.5672	0.0171
0.18	-0.15	81.9398	0.052
0.24	-0.15	80.3596	0.0175
0.3	-0.15	88.5081	0.116
0.36	-0.15	72.5978	0.0172
0.42	-0.15	71.9318	0.0178
0.48	-0.15	83.9927	0.1632
0.54	-0.15	94.5527	0.1838
0.6	-0.15	67.7202	0.0331
0.66	-0.15	65.3684	0.0194
0.72	-0.15	73.2107	0.1354
0.78	-0.15	61.1897	0.0203
0.84	-0.15	82.4062	0.1792
0.9	-0.15	63.0205	0.0983
0.96	-0.15	55.2129	0.0204
1.02	-0.15	50.2237	0.0196
1.08	-0.15	54.4873	0.0841
1.14	-0.15	50.5475	0.0576
1.2	-0.15	45.4739	0.0222
1.26	-0.15	42.1767	0.0217
1.32	-0.15	40.9626	0.0242
1.38	-0.15	38.5837	0.0274
1.44	-0.15	34.7442	0.0267
1.5	-0.15	33.1167	0.0264
1.56	-0.15	45.8934	0.3085
1.62	-0.15	33.3342	0.0723
1.68	-0.15	29.1532	0.0285
1.74	-0.15	25.6912	0.028
1.8	-0.15	35.406	0.2962
1.86	-0.15	23.5742	0.0308
1.92	-0.15	25.0924	0.1511
1.98	-0.15	19.3657	0.0347
2.04	-0.15	18.602	0.0364
2.1	-0.15	17.0894	0.0397
2.16	-0.15	26.2791	0.451
2.22	-0.15	20.4616	0.3399
2.28	-0.15	13.2731	0.0424
2.34	-0.15	11.556	0.0386
2.4	-0.15	11.1701	0.0562
2.46	-0.15	9.84673	0.0406
2.52	-0.15	10.4355	0.0499
2.58	-0.15	8.18114	0.0554
2.64	-0.15	7.97189	0.0585
2.7	-0.15	6.67251	0.0574
2.76	-0.15	6.27241	0.0613
2.82	-0.15	5.98175	0.0568
2.88	-0.15	5.26106	0.0776
2.94	-0.15	5.26571	0.0779
3.0	-0.15	4.05139	0.0918
3.06	-0.15	3.72744	0.07
3.12	-0.15	3.63544	0.0922
3.18	-0.15	2.95383	0.0988
3.24	-0.15	2.20409	0.0898
3.3	-0.15	2.16451	0.0853
3.36	-0.15	2.46176	0.0981
3.42	-0.15	2.07259	0.1051
3.48	-0.15	1.47823	0.0982
3.54	-0.15	1.36583	0.0981
3.6	-0.15	4.42317	0.6784
3.66	-0.15	1.00382	0.1476
3.72	-0.15	0.80805	0.1081
3.78	-0.15	0.745016	0.1213
3.84	-0.15	0.699189	0.1207
3.9	-0.15	0.854045	0.303
3.96	-0.15	0.401581	0.1564
4.02	-0.15	0.407415	0.1452
4.08	-0.15	0.2709	0.1475
4.14	-0.15	0.322024	0.164
4.2	-0.15	0.280785	0.1782
4.26	-0.15	0.242856	0.2975
4.32	-0.15	0.16777	0.1968
4.38	-0.15	0.214842	0.2826
4.44	-0.15	0.132899	0.2221
4.5	-0.15	0.0631892	0.3114
4.56	-0.15	0.127568	0.3771
4.62	-0.15	0.0911088	0.2967
4.68	-0.15	0.0289145	0.3266
4.74	-0.15	0.0126401	0.2544
4.8	-0.15	0.0145457	0.3356
4.86	-0.15	0.0134342	0.3174
4.92	-0.15	0.00205857	0.2938
4.98	-0.15	0.000102654	0.5689
5.04	-0.15	0.0	0.0
5.1	-0.15	0.0	0.0
5.16	-0.15	0.0	0.0
5.22	-0.15	0.0	0.0
5.28	-0.15	0.0	0.0
5.34	-0.15	0.0	0.0
5.4	-0.15	0.0	0.0
5.46	-0.15	0.0	0.0
5.52	-0.15	0.0	0.0
5.58	-0.15	0.0	0.0
5.64	-0.15	0.0	0.0
5.7	-0.15	0.0	0.0
5.76	-0.15	0.0	0.0
5.82	-0.15	0.0	0.0
5.88	-0.15	0.0	0.0
5.94	-0.15	0.0	0.0
-6.0	-0.125	0.0	0.0
-5.94	-0.125	0.0	0.0
-5.88	-0.125	0.0	0.0
-5.82	-0.125	0.0	0.0
-5.76	-0.125	0.0	0.0
-5.7	-0.125	0.0	0.0
-5.64	-0.125	0.0	0.0
-5.58	-0.125	0.0	0.0
-5.52	-0.125	0.0	0.0
-5.46	-0.125	0.0	0.0
-5.4	-0.125	0.0	0.0
-5.34	-0.125	0.0	0.0
-5.28	-0.125	0.0	0.0
-5.22	-0.125	0.0	0.0
-5.16	-0.125	0.0	0.0
-5.1	-0.125	0.0	0.0
-5.04	-0.125	4.12839e-08	1.0
-4.98	-0.125	2.28647e-05	0.9995
-4.92	-0.125	0.000190024	0.6774
-4.86	-0.125	0.00216471	0.4614
-4.8	-0.125	0.00256897	0.5317
-4.74	-0.125	0.0108603	0.3921
-4.68	-0.125	0.00557342	0.3911
-4.62	-0.125	0.00703011	0.4965
-4.56	-0.125	0.0210137	0.7377
-4.5	-0.125	0.0261998	0.6075
-4.44	-0.125	0.0389948	0.5502
-4.38	-0.125	0.0258441	0.3952
-4.32	-0.125	0.0478888	0.3014
-4.26	-0.125	0.0619114	0.3337
-4.2	-0.125	0.0445345	0.2348
-4.14	-0.125	0.0829623	0.2501
-4.08	-0.125	0.11538	0.1867
-4.02	-0.125	0.0929138	0.2876
-3.96	-0.125	0.154527	0.1777
-3.9	-0.125	0.166636	0.1803
-3.84	-0.125	0.236099	0.1504
-3.78	-0.125	0.233694	0.1713
-3.72	-0.125	0.300087	0.143
-3.66	-0.125	0.424335	0.146
-3.6	-0.125	0.434788	0.127
-3.54	-0.125	0.509986	0.1189
-3.48	-0.125	0.716315	0.1164
-3.42	-0.125	0.63126	0.1023
-3.36	-0.125	0.862165	0.0887
-3.3	-0.125	0.914782	0.0999
-3.24	-0.125	1.01854	0.0894
-3.18	-0.125	1.30744	0.0822
-3.12	-0.125	1.68652	0.0811
-3.06	-0.125	1.86717	0.0735
-3.0	-0.125	2.14074	0.0675
-2.94	-0.125	2.34829	0.0635
-2.88	-0.125	2.67816	0.0622
-2.82	-0.125	2.99023	0.0588
-2.76	-0.125	3.38786	0.0577
-2.7	-0.125	3.67055	0.0518
-2.64	-0.125	4.73318	0.0468
-2.58	-0.125	5.39166	0.0455
-2.52	-0.125	5.67788	0.044
-2.46	-0.125	6.43159	0.0434
-2.4	-0.125	7.80242	0.0392
-2.34	-0.125	8.36345	0.042
-2.28	-0.125	27.1891	0.6612
-2.22	-0.125	10.2978	0.0343
-2.16	-0.125	10.8119	0.0338
-2.1	-0.125	12.2236	0.0316
-2.04	-0.125	13.4985	0.0302
-1.98	-0.125	14.4946	0.0295
-1.92	-0.125	28.7732	0.4409
-1.86	-0.125	17.5825	0.0284
-1.8	-0.125	19.1885	0.0266
-1.74	-0.125	20.3426	0.0258
-1.68	-0.125	24.3334	0.0253
-1.62	-0.125	26.1951	0.0492
-1.56	-0.125	25.433	0.0238
-1.5	-0.125	44.545	0.2788
-1.44	-0.125	43.0685	0.2857
-1.38	-0.125	32.5852	0.0218
-1.32	-0.125	35.2003	0.0209
-1.26	-0.125	50.1658	0.2406
-1.2	-0.125	54.7359	0.2492
-1.14	-0.125	55.8682	0.2572
-1.08	-0.125	48.0249	0.0638
-1.02	-0.125	50.1951	0.0427
-0.96	-0.125	61.9611	0.1487
-0.9	-0.125	72.5569	0.1801
-0.84	-0.125	66.58	0.1292
-0.78	-0.125	86.3871	0.2109
-0.72	-0.125	60.0305	0.0178
-0.66	-0.125	66.2472	0.0471
-0.6	-0.125	85.0779	0.1411
-0.54	-0.125	74.5988	0.08
-0.48	-0.125	69.6035	0.0179
-0.42	-0.125	89.4236	0.1599
-0.36	-0.125	73.0957	0.0166
-0.3	-0.125	112.639	0.186
-0.24	-0.125	81.398	0.0513
-0.18	-0.125	78.0545	0.0162
-0.12	-0.125	81.1286	0.0172
-0.06	-0.125	93.5536	0.1061
-9.82547e-15	-0.125	81.9084	0.0177
