Cor C	Cor B	Value	Error
-3.9	0.325	0.733519	0.1583
-3.84	0.325	0.497233	0.1889
-3.78	0.325	0.862524	0.1494
-3.72	0.325	0.701692	0.1627
-3.66	0.325	1.29002	0.1199
-3.6	0.325	1.11557	0.1268
-3.54	0.325	1.28064	0.1206
-3.48	0.325	1.31551	0.1171
-3.42	0.325	1.79314	0.1003
-3.36	0.325	1.978	0.0957
-3.3	0.325	2.19084	0.0893
-3.24	0.325	2.55083	0.0852
-3.18	0.325	2.60936	0.0835
-3.12	0.325	3.27063	0.0747
-3.06	0.325	3.40474	0.0727
-3.0	0.325	3.86583	0.0692
-2.94	0.325	4.50724	0.066
-2.88	0.325	5.10326	0.0598
-2.82	0.325	5.02115	0.0635
-2.76	0.325	5.883	0.0574
-2.7	0.325	6.76694	0.0523
-2.64	0.325	12.0854	0.3801
-2.58	0.325	7.62123	0.0497
-2.52	0.325	8.66033	0.0457
-2.46	0.325	8.95347	0.0463
-2.4	0.325	10.5359	0.0419
-2.34	0.325	11.1384	0.0404
-2.28	0.325	12.613	0.0384
-2.22	0.325	13.3255	0.0375
-2.16	0.325	15.1508	0.0352
-2.1	0.325	16.1107	0.0343
-2.04	0.325	17.0453	0.0329
-1.98	0.325	18.9363	0.031
-1.92	0.325	30.7096	0.3649
-1.86	0.325	20.919	0.0299
-1.8	0.325	22.5062	0.0291
-1.74	0.325	23.8401	0.0294
-1.68	0.325	30.8917	0.1078
-1.62	0.325	42.6892	0.3542
-1.56	0.325	29.6011	0.0251
-1.5	0.325	48.299	0.2901
-1.44	0.325	32.7211	0.0355
-1.38	0.325	32.8046	0.0247
-1.32	0.325	42.8233	0.1538
-1.26	0.325	38.1438	0.0224
-1.2	0.325	43.3063	0.095
-1.14	0.325	46.5429	0.1089
-1.08	0.325	67.0771	0.2627
-1.02	0.325	46.2656	0.0455
-0.96	0.325	59.7155	0.1745
-0.9	0.325	65.1049	0.1683
-0.84	0.325	73.6229	0.2242
-0.78	0.325	49.8266	0.0197
-0.72	0.325	54.5189	0.0195
-0.66	0.325	54.9924	0.0199
-0.6	0.325	74.1015	0.2013
-0.54	0.325	107.804	0.2322
-0.48	0.325	57.9462	0.0189
-0.42	0.325	59.5825	0.0186
-0.36	0.325	78.5008	0.2385
-0.3	0.325	61.8693	0.0223
-0.24	0.325	61.7096	0.0193
-0.18	0.325	118.239	0.2166
-0.12	0.325	69.6317	0.0693
-0.06	0.325	87.0953	0.2025
-9.82547e-15	0.325	65.0422	0.0358
0.06	0.325	81.9099	0.117
0.12	0.325	66.5303	0.0192
0.18	0.325	80.2291	0.1178
0.24	0.325	78.6479	0.1426
0.3	0.325	64.3669	0.0229
0.36	0.325	67.217	0.0509
0.42	0.325	68.3215	0.0965
0.48	0.325	80.0625	0.184
0.54	0.325	62.1755	0.0209
0.6	0.325	61.5236	0.0567
0.66	0.325	61.6008	0.0546
0.72	0.325	67.9144	0.1486
0.78	0.325	59.8673	0.0404
0.84	0.325	73.1242	0.1621
0.9	0.325	63.9577	0.1184
0.96	0.325	55.4191	0.0223
1.02	0.325	78.8381	0.2479
1.08	0.325	71.4006	0.2468
1.14	0.325	59.8307	0.1908
1.2	0.325	49.0101	0.048
1.26	0.325	71.0253	0.2718
1.32	0.325	47.1287	0.0985
1.38	0.325	40.4874	0.027
1.44	0.325	63.2434	0.2462
1.5	0.325	37.8416	0.0305
1.56	0.325	60.4795	0.2724
1.62	0.325	48.5554	0.2959
1.68	0.325	58.9796	0.3145
1.74	0.325	33.1382	0.0313
1.8	0.325	41.9053	0.2355
1.86	0.325	28.6192	0.0368
1.92	0.325	27.7478	0.0344
1.98	0.325	25.7992	0.0399
2.04	0.325	39.4164	0.3531
2.1	0.325	22.8498	0.0411
2.16	0.325	20.6312	0.0396
2.22	0.325	20.2553	0.0463
2.28	0.325	20.2416	0.0563
2.34	0.325	22.9497	0.1927
2.4	0.325	22.6984	0.1405
2.46	0.325	25.0877	0.3624
2.52	0.325	14.9494	0.0641
2.58	0.325	13.4191	0.0567
2.64	0.325	26.0439	0.5166
2.7	0.325	12.1152	0.0606
2.76	0.325	11.6963	0.0618
2.82	0.325	10.6506	0.0637
2.88	0.325	9.3364	0.081
2.94	0.325	10.3262	0.0908
3.0	0.325	8.54725	0.0931
3.06	0.325	10.2298	0.3044
3.12	0.325	12.5385	0.4094
3.18	0.325	6.48653	0.0777
3.24	0.325	6.73823	0.1058
3.3	0.325	6.40744	0.0982
3.36	0.325	5.63063	0.102
3.42	0.325	4.1292	0.101
3.48	0.325	4.63458	0.1117
3.54	0.325	3.63947	0.1089
3.6	0.325	3.85972	0.1525
3.66	0.325	3.08203	0.1989
3.72	0.325	2.89305	0.1199
3.78	0.325	2.48906	0.2423
3.84	0.325	1.94016	0.133
3.9	0.325	2.37324	0.1527
3.96	0.325	2.06258	0.155
4.02	0.325	1.8323	0.1568
4.08	0.325	1.47582	0.2147
4.14	0.325	1.53206	0.1811
4.2	0.325	1.50671	0.2186
4.26	0.325	1.30089	0.3424
4.32	0.325	1.46001	0.3137
4.38	0.325	0.821926	0.2219
4.44	0.325	0.369926	0.2756
4.5	0.325	1.17003	0.2591
4.56	0.325	0.382495	0.4156
4.62	0.325	0.737321	0.248
4.68	0.325	0.572341	0.3636
4.74	0.325	0.429765	0.3681
4.8	0.325	0.599218	0.4652
4.86	0.325	0.561497	0.3331
4.92	0.325	0.274488	0.362
4.98	0.325	0.285072	0.3497
5.04	0.325	0.21769	0.4061
5.1	0.325	0.261286	0.409
5.16	0.325	0.473013	0.3874
5.22	0.325	0.547308	0.4335
5.28	0.325	0.027132	0.8236
5.34	0.325	0.202339	0.4914
5.4	0.325	0.180401	0.4866
5.46	0.325	0.108028	0.5943
5.52	0.325	0.069673	0.8227
5.58	0.325	0.120754	0.6305
5.64	0.325	0.150956	0.5324
5.7	0.325	0.000680078	0.6667
5.76	0.325	0.00181426	0.7681
5.82	0.325	0.139358	0.9872
5.88	0.325	0.0310406	0.9189
5.94	0.325	0.000464497	0.7471
-6.0	0.35	0.0013604	0.9715
-5.94	0.35	1.88902e-06	0.7385
-5.88	0.35	0.00124058	0.9999
-5.82	0.35	2.93383e-05	1.0
-5.76	0.35	8.58346e-08	0.7457
-5.7	0.35	0.0	0.0
-5.64	0.35	0.00161166	0.9994
-5.58	0.35	0.001735	0.944
-5.52	0.35	0.000568746	0.9999
-5.46	0.35	0.000411731	1.0
-5.4	0.35	0.0330969	0.942
-5.34	0.35	0.0157012	1.0
-5.28	0.35	0.00314102	0.9903
-5.22	0.35	2.93342e-06	0.9901
-5.16	0.35	0.0198706	0.9881
-5.1	0.35	0.0362584	0.707
-5.04	0.35	0.0155763	0.9989
-4.98	0.35	0.0363443	0.709
-4.92	0.35	0.000165009	0.9993
-4.86	0.35	0.0581561	0.585
-4.8	0.35	0.081017	0.4473
-4.74	0.35	0.0534562	0.5651
-4.68	0.35	0.0383194	0.6673
-4.62	0.35	0.138737	0.3457
-4.56	0.35	0.144456	0.3227
-4.5	0.35	0.0742608	0.4977
-4.44	0.35	0.0774298	0.4552
-4.38	0.35	0.191934	0.3212
-4.32	0.35	0.2756	0.2512
-4.26	0.35	0.309008	0.2484
-4.2	0.35	0.25129	0.264
-4.14	0.35	0.197512	0.291
-4.08	0.35	0.416388	0.2114
-4.02	0.35	0.322022	0.235
-3.96	0.35	0.414948	0.2112
-3.9	0.35	0.425689	0.2053
-3.84	0.35	0.618499	0.1703
-3.78	0.35	0.773668	0.1527
-3.72	0.35	1.0477	0.1294
-3.66	0.35	1.00944	0.1354
-3.6	0.35	0.890907	0.1389
-3.54	0.35	1.06655	0.1276
-3.48	0.35	1.43738	0.1116
-3.42	0.35	1.78948	0.1027
-3.36	0.35	1.78029	0.1002
-3.3	0.35	2.00706	0.0939
-3.24	0.35	2.30421	0.0888
-3.18	0.35	2.71218	0.0859
-3.12	0.35	12.436	0.7308
-3.06	0.35	3.20323	0.0769
-3.0	0.35	3.04266	0.0778
-2.94	0.35	3.69762	0.0722
-2.88	0.35	4.83784	0.061
-2.82	0.35	4.74002	0.0624
-2.76	0.35	5.80515	0.0559
-2.7	0.35	5.80183	0.0552
-2.64	0.35	7.21831	0.05
-2.58	0.35	7.47249	0.0491
-2.52	0.35	11.1471	0.2565
-2.46	0.35	36.5395	0.534
-2.4	0.35	10.8803	0.0413
-2.34	0.35	25.3869	0.5732
-2.28	0.35	24.5174	0.4854
-2.22	0.35	12.0785	0.0387
-2.16	0.35	13.9866	0.0363
-2.1	0.35	14.9922	0.0351
-2.04	0.35	16.464	0.0738
-1.98	0.35	18.5287	0.0321
-1.92	0.35	19.6371	0.0318
-1.86	0.35	32.992	0.2892
-1.8	0.35	22.0807	0.0293
-1.74	0.35	29.8606	0.2216
-1.68	0.35	25.2875	0.0271
-1.62	0.35	26.7458	0.0268
-1.56	0.35	28.139	0.0258
-1.5	0.35	36.8085	0.2034
-1.44	0.35	47.1783	0.2551
-1.38	0.35	31.5203	0.0246
-1.32	0.35	33.0782	0.0243
-1.26	0.35	36.1248	0.0232
-1.2	0.35	51.9707	0.2852
-1.14	0.35	39.5628	0.0226
-1.08	0.35	73.6239	0.2787
-1.02	0.35	43.7214	0.0541
-0.96	0.35	70.5501	0.2751
-0.9	0.35	71.5232	0.2481
-0.84	0.35	47.8817	0.0202
-0.78	0.35	67.1	0.2168
-0.72	0.35	63.4316	0.1295
-0.66	0.35	60.1886	0.1236
-0.6	0.35	52.098	0.0194
-0.54	0.35	68.0786	0.1703
-0.48	0.35	84.0257	0.2299
-0.42	0.35	58.5284	0.0266
-0.36	0.35	68.4371	0.152
-0.3	0.35	67.4721	0.1411
-0.24	0.35	93.5274	0.1984
-0.18	0.35	60.4679	0.0189
-0.12	0.35	80.7113	0.1967
-0.06	0.35	62.6092	0.0204
-9.82547e-15	0.35	62.9558	0.023
0.06	0.35	71.5245	0.1258
0.12	0.35	74.3567	0.1769
0.18	0.35	89.5975	0.2156
0.24	0.35	63.532	0.0195
0.3	0.35	68.9905	0.0749
0.36	0.35	66.4195	0.0883
0.42	0.35	59.0621	0.0201
0.48	0.35	70.8058	0.1575
0.54	0.35	70.8901	0.1823
0.6	0.35	69.2969	0.1431
0.66	0.35	57.7599	0.0284
0.72	0.35	52.4233	0.021
0.78	0.35	54.6188	0.0216
0.84	0.35	51.517	0.0215
0.9	0.35	72.2503	0.1679
0.96	0.35	50.6193	0.0227
1.02	0.35	74.5259	0.249
1.08	0.35	51.5572	0.0729
1.14	0.35	62.7932	0.2331
1.2	0.35	51.9313	0.1473
1.26	0.35	45.9394	0.0358
1.32	0.35	43.1307	0.0363
1.38	0.35	53.8546	0.197
1.44	0.35	47.6989	0.1402
1.5	0.35	33.7024	0.0279
1.56	0.35	35.7597	0.0309
1.62	0.35	34.5308	0.0337
1.68	0.35	35.9034	0.0339
1.74	0.35	34.5016	0.0727
1.8	0.35	42.933	0.3136
1.86	0.35	26.2051	0.0425
1.92	0.35	30.8691	0.1414
1.98	0.35	23.7194	0.0398
2.04	0.35	22.7207	0.0399
2.1	0.35	28.9162	0.2301
2.16	0.35	20.3895	0.039
2.22	0.35	21.4669	0.0485
2.28	0.35	18.3638	0.0476
2.34	0.35	18.1923	0.0449
2.4	0.35	16.3737	0.0484
2.46	0.35	15.5092	0.0532
2.52	0.35	14.4094	0.0547
2.58	0.35	13.8207	0.0504
2.64	0.35	12.5037	0.0684
2.7	0.35	11.0474	0.0628
2.76	0.35	12.1085	0.0646
2.82	0.35	9.86386	0.079
2.88	0.35	10.0226	0.0659
2.94	0.35	9.15511	0.0792
3.0	0.35	7.59915	0.0661
3.06	0.35	8.27924	0.0896
3.12	0.35	6.83839	0.0814
3.18	0.35	5.65667	0.109
3.24	0.35	5.12377	0.0918
3.3	0.35	5.20424	0.0887
3.36	0.35	4.93944	0.0974
3.42	0.35	4.46273	0.1003
3.48	0.35	3.7078	0.1152
3.54	0.35	4.16358	0.1296
3.6	0.35	3.43136	0.1303
3.66	0.35	3.91245	0.1455
3.72	0.35	3.44316	0.1305
3.78	0.35	2.06015	0.1461
3.84	0.35	2.1793	0.1787
3.9	0.35	1.95268	0.1746
3.96	0.35	1.93491	0.1857
4.02	0.35	2.10005	0.1552
4.08	0.35	1.25617	0.2196
4.14	0.35	1.76352	0.2031
4.2	0.35	1.39802	0.2588
4.26	0.35	1.23372	0.2028
4.32	0.35	1.29491	0.2182
4.38	0.35	0.659001	0.2058
4.44	0.35	0.790262	0.2117
4.5	0.35	0.942161	0.5196
4.56	0.35	0.907466	0.2458
4.62	0.35	0.532892	0.2866
4.68	0.35	0.417128	0.3325
4.74	0.35	0.503689	0.3083
4.8	0.35	0.408498	0.4874
4.86	0.35	0.271057	0.3133
4.92	0.35	0.279178	0.3296
4.98	0.35	0.11428	0.5668
5.04	0.35	0.160662	0.5272
5.1	0.35	0.0634164	0.4735
5.16	0.35	0.23866	0.3526
5.22	0.35	0.103323	0.5543
5.28	0.35	0.0767839	0.5906
5.34	0.35	0.226679	0.7287
5.4	0.35	0.116776	0.5388
5.46	0.35	0.00370068	0.5608
5.52	0.35	0.0241639	0.9246
5.58	0.35	0.0422867	0.5974
5.64	0.35	0.0504781	0.7342
5.7	0.35	0.0278457	0.7591
5.76	0.35	0.0758318	0.6546
5.82	0.35	0.00119861	0.6046
5.88	0.35	0.0137042	0.9999
5.94	0.35	0.0298553	0.9458
-6.0	0.375	5.59666e-07	0.8362
-5.94	0.375	0.0	0.0
-5.88	0.375	0.000275862	1.0
-5.82	0.375	0.00063044	1.0
-5.76	0.375	0.0127222	1.0
-5.7	0.375	0.000620117	0.9997
-5.64	0.375	0.0368505	0.7072
-5.58	0.375	0.000145215	1.0
-5.52	0.375	0.0224899	0.892
-5.46	0.375	0.00323818	0.9148
-5.4	0.375	0.0	0.0
-5.34	0.375	0.0	0.0
-5.28	0.375	0.0132268	0.9799
-5.22	0.375	1.52161e-07	1.0
-5.16	0.375	9.40645e-07	1.0
-5.1	0.375	0.0167731	1.0
-5.04	0.375	0.000443627	0.7517
-4.98	0.375	0.0162178	0.9976
-4.92	0.375	0.0205253	0.9885
-4.86	0.375	0.068405	0.5005
-4.8	0.375	0.0395212	0.6924
-4.74	0.375	0.0749959	0.4991
-4.68	0.375	0.0300563	0.7087
-4.62	0.375	0.0804775	0.5149
-4.56	0.375	0.0811574	0.497
-4.5	0.375	0.0580753	0.5506
-4.44	0.375	0.1202	0.3722
-4.38	0.375	0.100329	0.3862
-4.32	0.375	0.202569	0.3105
-4.26	0.375	0.147562	0.3554
-4.2	0.375	0.303308	0.2514
-4.14	0.375	0.193013	0.2911
-4.08	0.375	0.247377	0.2617
-4.02	0.375	0.366687	0.2338
-3.96	0.375	0.464316	0.3067
-3.9	0.375	0.539636	0.2042
-3.84	0.375	0.7511	0.1533
-3.78	0.375	0.686707	0.1584
-3.72	0.375	0.73389	0.152
-3.66	0.375	1.07376	0.1298
-3.6	0.375	0.903938	0.1413
-3.54	0.375	1.29925	0.1178
-3.48	0.375	1.65765	0.103
-3.42	0.375	1.34909	0.1144
-3.36	0.375	1.75262	0.1027
-3.3	0.375	1.90433	0.0982
-3.24	0.375	2.5629	0.083
-3.18	0.375	2.42452	0.0846
-3.12	0.375	3.19541	0.0764
-3.06	0.375	3.71103	0.0696
-3.0	0.375	3.13451	0.0781
-2.94	0.375	4.45947	0.0633
-2.88	0.375	4.24043	0.0733
-2.82	0.375	4.9255	0.0609
-2.76	0.375	4.885	0.0603
-2.7	0.375	6.55644	0.0524
-2.64	0.375	6.21764	0.0572
-2.58	0.375	7.07185	0.054
-2.52	0.375	8.08297	0.0473
-2.46	0.375	8.32426	0.0468
-2.4	0.375	10.6403	0.0419
-2.34	0.375	10.4648	0.0444
-2.28	0.375	21.9245	0.4736
-2.22	0.375	12.1604	0.0394
-2.16	0.375	12.8353	0.0398
-2.1	0.375	15.9331	0.0837
-2.04	0.375	25.554	0.395
-1.98	0.375	17.2143	0.0324
-1.92	0.375	17.5829	0.0322
-1.86	0.375	32.2224	0.3355
-1.8	0.375	26.4029	0.2297
-1.74	0.375	22.1197	0.0293
-1.68	0.375	23.0336	0.0283
-1.62	0.375	35.628	0.2747
-1.56	0.375	25.7864	0.0272
-1.5	0.375	27.0991	0.0266
-1.44	0.375	56.3374	0.3246
-1.38	0.375	31.5071	0.0251
-1.32	0.375	43.0109	0.2269
-1.26	0.375	48.9605	0.2938
-1.2	0.375	34.7962	0.0234
-1.14	0.375	59.5083	0.2793
-1.08	0.375	43.6392	0.1013
-1.02	0.375	43.4163	0.0819
-0.96	0.375	55.1365	0.1442
-0.9	0.375	43.6085	0.0208
-0.84	0.375	44.5753	0.0207
-0.78	0.375	71.4561	0.2505
-0.72	0.375	53.703	0.0782
-0.66	0.375	53.1131	0.065
-0.6	0.375	61.2266	0.1662
-0.54	0.375	62.8329	0.1862
-0.48	0.375	68.2511	0.155
-0.42	0.375	77.7561	0.2079
-0.36	0.375	88.611	0.2053
-0.3	0.375	53.9064	0.0193
-0.24	0.375	70.1496	0.1735
-0.18	0.375	58.3646	0.0205
-0.12	0.375	57.8149	0.02
-0.06	0.375	66.234	0.1342
-9.82547e-15	0.375	58.9272	0.0328
0.06	0.375	60.23	0.0218
0.12	0.375	73.3498	0.2018
0.18	0.375	60.31	0.0318
0.24	0.375	56.9591	0.0188
0.3	0.375	60.4003	0.0199
0.36	0.375	80.6874	0.1672
0.42	0.375	67.904	0.1878
0.48	0.375	55.932	0.0221
0.54	0.375	60.8961	0.0523
0.6	0.375	69.5276	0.2191
0.66	0.375	52.6823	0.0217
0.72	0.375	57.3742	0.0618
0.78	0.375	66.2463	0.1862
0.84	0.375	53.4301	0.0244
0.9	0.375	62.3657	0.2076
0.96	0.375	57.8567	0.2019
1.02	0.375	72.3991	0.2418
1.08	0.375	45.8581	0.0248
1.14	0.375	54.1493	0.1393
1.2	0.375	50.6057	0.1793
1.26	0.375	51.1356	0.1237
1.32	0.375	40.229	0.0365
1.38	0.375	62.0412	0.2934
1.44	0.375	45.3391	0.2225
1.5	0.375	37.1841	0.1046
1.56	0.375	34.9306	0.0347
1.62	0.375	32.6553	0.0336
1.68	0.375	31.8485	0.034
1.74	0.375	26.4084	0.0331
1.8	0.375	28.2316	0.0354
1.86	0.375	26.8248	0.0413
1.92	0.375	45.293	0.2998
1.98	0.375	27.8708	0.1782
2.04	0.375	41.6533	0.3891
2.1	0.375	27.7326	0.2709
2.16	0.375	20.3687	0.0463
2.22	0.375	19.6566	0.0434
2.28	0.375	26.8763	0.2387
2.34	0.375	17.6408	0.0518
2.4	0.375	16.1446	0.0604
2.46	0.375	14.1349	0.0552
2.52	0.375	14.1252	0.0498
2.58	0.375	27.8682	0.4599
2.64	0.375	11.9739	0.0539
2.7	0.375	10.7482	0.0676
2.76	0.375	10.1796	0.067
2.82	0.375	9.03318	0.0703
2.88	0.375	8.68795	0.0722
2.94	0.375	8.22349	0.0866
3.0	0.375	7.97343	0.0808
3.06	0.375	6.46062	0.0806
3.12	0.375	6.02121	0.0843
3.18	0.375	5.99214	0.0795
3.24	0.375	5.64216	0.098
3.3	0.375	4.53228	0.0934
3.36	0.375	4.7835	0.1175
3.42	0.375	4.3433	0.115
3.48	0.375	3.82495	0.1023
3.54	0.375	3.66568	0.1244
3.6	0.375	2.65579	0.1327
3.66	0.375	3.11793	0.1059
3.72	0.375	3.42876	0.219
3.78	0.375	2.555	0.1883
3.84	0.375	2.5809	0.1695
3.9	0.375	2.55464	0.1655
3.96	0.375	2.19496	0.1692
4.02	0.375	1.70142	0.1791
4.08	0.375	1.7463	0.232
4.14	0.375	1.02179	0.1941
4.2	0.375	0.883006	0.2551
4.26	0.375	1.1053	0.2072
4.32	0.375	1.54984	0.1901
4.38	0.375	0.850074	0.2456
4.44	0.375	0.535575	0.2618
4.5	0.375	0.747242	0.3169
4.56	0.375	0.893368	0.2533
4.62	0.375	0.151788	0.3498
4.68	0.375	0.344864	0.2707
4.74	0.375	0.252952	0.339
4.8	0.375	0.557167	0.3642
4.86	0.375	0.453182	0.4331
4.92	0.375	0.469485	0.2814
4.98	0.375	0.398344	0.4208
5.04	0.375	0.113611	0.5395
5.1	0.375	0.347025	0.3392
5.16	0.375	0.217511	0.4664
5.22	0.375	0.0202506	0.5168
5.28	0.375	0.109508	0.6188
5.34	0.375	0.0621858	0.9753
5.4	0.375	0.105831	0.6793
5.46	0.375	0.0577424	0.5843
5.52	0.375	0.109029	0.6681
5.58	0.375	0.0659068	0.7071
5.64	0.375	0.0352634	0.8617
5.7	0.375	0.000602119	0.54
5.76	0.375	0.0438761	0.7401
5.82	0.375	0.00179545	0.4643
5.88	0.375	0.0325274	0.8626
5.94	0.375	0.000111425	0.9879
-6.0	0.4	1.96259e-05	1.0
-5.94	0.4	9.97162e-06	1.0
-5.88	0.4	0.0220462	1.0
-5.82	0.4	4.78196e-08	1.0
-5.76	0.4	8.02043e-08	1.0
-5.7	0.4	1.08769e-06	1.0
-5.64	0.4	0.0	0.0
-5.58	0.4	2.1998e-06	1.0
-5.52	0.4	7.40338e-05	1.0
-5.46	0.4	0.0193448	0.9997
-5.4	0.4	0.0145248	1.0
-5.34	0.4	0.0201062	1.0
-5.28	0.4	4.82789e-08	1.0
-5.22	0.4	0.0173554	0.9845
-5.16	0.4	0.0193966	0.9999
-5.1	0.4	0.0158342	1.0
-5.04	0.4	0.0264068	0.7374
-4.98	0.4	0.0594232	0.4864
-4.92	0.4	0.0115876	1.0
-4.86	0.4	0.0729965	0.5018
-4.8	0.4	0.000639925	0.7609
-4.74	0.4	0.0562001	0.5801
-4.68	0.4	0.0774898	0.4218
-4.62	0.4	0.154279	0.3492
-4.56	0.4	0.0768471	0.4704
-4.5	0.4	0.147375	0.3306
-4.44	0.4	12.5326	0.9911
-4.38	0.4	0.111809	0.4017
-4.32	0.4	0.164493	0.3344
-4.26	0.4	0.183467	0.3085
-4.2	0.4	0.153083	0.3327
-4.14	0.4	0.26259	0.262
-4.08	0.4	0.302973	0.2385
-4.02	0.4	0.217538	0.2851
-3.96	0.4	0.494732	0.1979
-3.9	0.4	0.601127	0.1731
-3.84	0.4	0.477221	0.1895
-3.78	0.4	0.703931	0.1612
-3.72	0.4	0.670096	0.163
-3.66	0.4	0.601144	0.1663
-3.6	0.4	1.03432	0.1304
-3.54	0.4	1.05022	0.1283
-3.48	0.4	1.09558	0.1248
-3.42	0.4	1.33942	0.117
-3.36	0.4	1.76318	0.154
-3.3	0.4	1.64927	0.1105
-3.24	0.4	2.60822	0.0836
-3.18	0.4	1.92587	0.0952
-3.12	0.4	2.53998	0.0842
-3.06	0.4	2.57988	0.0829
-3.0	0.4	3.18181	0.0757
-2.94	0.4	3.26413	0.0741
-2.88	0.4	4.45476	0.0636
-2.82	0.4	18.9271	0.7659
-2.76	0.4	5.11414	0.059
-2.7	0.4	5.75328	0.0568
-2.64	0.4	6.20241	0.0539
-2.58	0.4	7.37351	0.0546
-2.52	0.4	7.42147	0.0493
-2.46	0.4	7.21632	0.0499
-2.4	0.4	9.44013	0.0444
-2.34	0.4	9.74322	0.0441
-2.28	0.4	10.3619	0.0417
-2.22	0.4	12.2097	0.0436
-2.16	0.4	24.2217	0.3485
-2.1	0.4	13.5894	0.0363
-2.04	0.4	16.1443	0.0786
-1.98	0.4	17.3401	0.0635
-1.92	0.4	17.0585	0.0328
-1.86	0.4	18.1072	0.0323
-1.8	0.4	19.8726	0.032
-1.74	0.4	21.932	0.0304
-1.68	0.4	41.0223	0.3348
-1.62	0.4	38.0612	0.2789
-1.56	0.4	29.5783	0.1314
-1.5	0.4	25.9997	0.0272
-1.44	0.4	27.3651	0.0267
-1.38	0.4	30.3427	0.0255
-1.32	0.4	32.4376	0.0257
-1.26	0.4	32.7307	0.0244
-1.2	0.4	56.4848	0.2753
-1.14	0.4	52.7843	0.2753
-1.08	0.4	37.1186	0.0235
-1.02	0.4	80.2749	0.259
-0.96	0.4	40.1157	0.0231
-0.9	0.4	40.3103	0.0219
-0.84	0.4	52.1768	0.219
-0.78	0.4	49.1341	0.1026
-0.72	0.4	45.943	0.0209
-0.66	0.4	53.6652	0.1177
-0.6	0.4	47.4002	0.0212
-0.54	0.4	49.6395	0.0201
-0.48	0.4	50.9701	0.0202
-0.42	0.4	51.034	0.0199
-0.36	0.4	54.6773	0.0202
-0.3	0.4	79.9691	0.2448
-0.24	0.4	67.9883	0.1475
-0.18	0.4	53.2228	0.0208
-0.12	0.4	59.6259	0.0629
-0.06	0.4	54.8872	0.0238
-9.82547e-15	0.4	54.5438	0.0199
0.06	0.4	66.6873	0.1122
0.12	0.4	55.1012	0.0206
0.18	0.4	53.0158	0.0198
0.24	0.4	68.6316	0.195
0.3	0.4	53.6458	0.0204
0.36	0.4	53.1252	0.0207
0.42	0.4	53.8976	0.0212
0.48	0.4	64.4434	0.1733
0.54	0.4	63.2584	0.1268
0.6	0.4	53.3431	0.0463
0.66	0.4	53.3648	0.0747
0.72	0.4	50.0792	0.0255
0.78	0.4	53.6549	0.0704
0.84	0.4	66.1301	0.2203
0.9	0.4	58.5363	0.1485
0.96	0.4	51.8436	0.106
1.02	0.4	58.8089	0.1993
1.08	0.4	41.6431	0.0251
1.14	0.4	49.4913	0.13
1.2	0.4	40.4127	0.0259
1.26	0.4	49.0445	0.1945
1.32	0.4	39.1982	0.0474
1.38	0.4	35.6701	0.0295
1.44	0.4	33.075	0.0293
1.5	0.4	30.9934	0.0292
1.56	0.4	54.545	0.2758
1.62	0.4	39.411	0.2006
1.68	0.4	31.3029	0.0767
1.74	0.4	29.0883	0.0336
1.8	0.4	26.237	0.0348
1.86	0.4	29.6439	0.1514
1.92	0.4	32.4086	0.2634
1.98	0.4	21.9209	0.038
2.04	0.4	31.199	0.3054
2.1	0.4	35.5493	0.375
2.16	0.4	19.6782	0.043
2.22	0.4	36.1213	0.3531
2.28	0.4	16.528	0.0429
2.34	0.4	16.9758	0.0596
2.4	0.4	14.5775	0.0545
2.46	0.4	13.2221	0.0573
2.52	0.4	14.1438	0.0564
2.58	0.4	12.4231	0.0645
2.64	0.4	10.8322	0.0648
2.7	0.4	21.4999	0.492
2.76	0.4	10.8637	0.0763
2.82	0.4	9.28841	0.0724
2.88	0.4	9.28953	0.0847
2.94	0.4	7.95541	0.0736
3.0	0.4	7.16944	0.0697
3.06	0.4	6.50782	0.0764
3.12	0.4	6.13919	0.0899
3.18	0.4	5.74558	0.1034
3.24	0.4	5.21026	0.1162
3.3	0.4	4.357	0.0986
3.36	0.4	4.66748	0.0996
3.42	0.4	4.35391	0.1169
3.48	0.4	3.57837	0.1031
3.54	0.4	2.81749	0.1284
3.6	0.4	3.54335	0.132
3.66	0.4	2.43829	0.1172
3.72	0.4	2.86839	0.1793
3.78	0.4	2.76066	0.1378
3.84	0.4	1.98781	0.1314
3.9	0.4	2.20112	0.3135
3.96	0.4	2.20856	0.1613
4.02	0.4	1.73392	0.212
4.08	0.4	1.36045	0.1945
4.14	0.4	1.75631	0.2113
4.2	0.4	0.941773	0.2235
4.26	0.4	1.30948	0.2483
4.32	0.4	0.698846	0.241
4.38	0.4	0.691648	0.2685
4.44	0.4	0.817636	0.2472
4.5	0.4	0.771181	0.2493
4.56	0.4	0.692145	0.2986
4.62	0.4	0.951101	0.2451
4.68	0.4	0.623587	0.2678
4.74	0.4	0.197662	0.3202
4.8	0.4	0.403821	0.3252
4.86	0.4	0.45147	0.5381
4.92	0.4	0.455981	0.362
4.98	0.4	0.182911	0.3996
5.04	0.4	0.169456	0.4035
5.1	0.4	0.407719	0.505
5.16	0.4	0.217575	0.5444
5.22	0.4	0.0820268	0.4939
5.28	0.4	0.264829	0.6131
5.34	0.4	0.15991	0.507
5.4	0.4	0.0780284	0.6442
