Cor C	Cor B	Value	Error
2.94	0.575	1.77343	0.083
3.0	0.575	2.50044	0.2408
3.06	0.575	1.93239	0.2451
3.12	0.575	1.35086	0.0998
3.18	0.575	1.3123	0.0997
3.24	0.575	1.08055	0.1095
3.3	0.575	1.00079	0.1202
3.36	0.575	0.963609	0.1116
3.42	0.575	0.991804	0.114
3.48	0.575	1.90888	0.5879
3.54	0.575	0.589288	0.1272
3.6	0.575	0.415194	0.1677
3.66	0.575	0.469973	0.1647
3.72	0.575	0.472104	0.1669
3.78	0.575	0.453637	0.1834
3.84	0.575	0.276154	0.1791
3.9	0.575	1.3206	0.8177
3.96	0.575	0.201428	0.1964
4.02	0.575	0.153874	0.2094
4.08	0.575	0.242124	0.6622
4.14	0.575	0.123499	0.2888
4.2	0.575	0.106429	0.2226
4.26	0.575	0.118648	0.2639
4.32	0.575	0.0376204	0.3298
4.38	0.575	0.0581219	0.386
4.44	0.575	0.0412246	0.3695
4.5	0.575	0.0317695	0.3471
4.56	0.575	0.0423786	0.2814
4.62	0.575	0.0104028	0.4516
4.68	0.575	0.0121721	0.3638
4.74	0.575	0.0226101	0.5392
4.8	0.575	0.00486831	0.4495
4.86	0.575	0.00876589	0.4077
4.92	0.575	0.000456994	0.785
4.98	0.575	7.00541e-06	0.6083
5.04	0.575	0.0	0.0
5.1	0.575	0.0	0.0
5.16	0.575	0.0	0.0
5.22	0.575	0.0	0.0
5.28	0.575	0.0	0.0
5.34	0.575	0.0	0.0
5.4	0.575	0.0	0.0
5.46	0.575	0.0	0.0
5.52	0.575	0.0	0.0
5.58	0.575	0.0	0.0
5.64	0.575	0.0	0.0
5.7	0.575	0.0	0.0
5.76	0.575	0.0	0.0
5.82	0.575	0.0	0.0
5.88	0.575	0.0	0.0
5.94	0.575	0.0	0.0
-6.0	0.6	0.0	0.0
-5.94	0.6	0.0	0.0
-5.88	0.6	0.0	0.0
-5.82	0.6	0.0	0.0
-5.76	0.6	0.0	0.0
-5.7	0.6	0.0	0.0
-5.64	0.6	0.0	0.0
-5.58	0.6	0.0	0.0
-5.52	0.6	0.0	0.0
-5.46	0.6	0.0	0.0
-5.4	0.6	0.0	0.0
-5.34	0.6	0.0	0.0
-5.28	0.6	0.0	0.0
-5.22	0.6	0.0	0.0
-5.16	0.6	0.0	0.0
-5.1	0.6	0.0	0.0
-5.04	0.6	0.0	0.0
-4.98	0.6	0.000164296	0.9739
-4.92	0.6	0.0004079	1.0
-4.86	0.6	0.00122939	0.7071
-4.8	0.6	5.07753e-05	0.9965
-4.74	0.6	0.00288779	0.573
-4.68	0.6	0.00415007	0.686
-4.62	0.6	0.00713313	0.4566
-4.56	0.6	0.00312428	0.6616
-4.5	0.6	0.00488228	0.6955
-4.44	0.6	0.00956917	0.489
-4.38	0.6	0.0173754	0.3856
-4.32	0.6	0.0251207	0.3325
-4.26	0.6	0.0226585	0.3302
-4.2	0.6	0.0260166	0.3209
-4.14	0.6	0.0246834	0.3438
-4.08	0.6	0.0398747	0.2816
-4.02	0.6	0.0634723	0.2258
-3.96	0.6	0.0689578	0.2309
-3.9	0.6	0.0346131	0.3062
-3.84	0.6	0.0846975	0.2183
-3.78	0.6	0.0994149	0.2064
-3.72	0.6	0.103065	0.2019
-3.66	0.6	0.155216	0.1694
-3.6	0.6	0.210485	0.1501
-3.54	0.6	0.162856	0.167
-3.48	0.6	0.2107	0.1548
-3.42	0.6	0.272114	0.1362
-3.36	0.6	0.314135	0.1284
-3.3	0.6	0.391479	0.1206
-3.24	0.6	0.417992	0.1137
-3.18	0.6	0.556933	0.1015
-3.12	0.6	0.584614	0.0999
-3.06	0.6	0.646475	0.0959
-3.0	0.6	0.794726	0.0887
-2.94	0.6	0.958778	0.0867
-2.88	0.6	2.13363	0.497
-2.82	0.6	1.06209	0.0784
-2.76	0.6	1.26078	0.0737
-2.7	0.6	1.61626	0.0654
-2.64	0.6	1.90948	0.0615
-2.58	0.6	2.14247	0.0586
-2.52	0.6	2.35329	0.0559
-2.46	0.6	3.64587	0.3366
-2.4	0.6	2.82017	0.0521
-2.34	0.6	4.46866	0.2651
-2.28	0.6	4.40261	0.2053
-2.22	0.6	5.03988	0.2326
-2.16	0.6	4.24954	0.0438
-2.1	0.6	4.93825	0.0411
-2.04	0.6	5.95495	0.1899
-1.98	0.6	5.91706	0.063
-1.92	0.6	6.28112	0.0381
-1.86	0.6	8.71822	0.1853
-1.8	0.6	9.41549	0.1583
-1.74	0.6	9.65163	0.1231
-1.68	0.6	8.9511	0.0368
-1.62	0.6	13.2649	0.1425
-1.56	0.6	13.5539	0.1216
-1.5	0.6	14.2806	0.104
-1.44	0.6	14.8389	0.1054
-1.38	0.6	15.2897	0.1001
-1.32	0.6	15.3834	0.083
-1.26	0.6	19.1838	0.1056
-1.2	0.6	22.513	0.1087
-1.14	0.6	19.5851	0.1006
-1.08	0.6	19.6557	0.0696
-1.02	0.6	25.2482	0.111
-0.96	0.6	24.8826	0.0928
-0.9	0.6	27.7424	0.0988
-0.84	0.6	22.0744	0.0522
-0.78	0.6	23.5068	0.0414
-0.72	0.6	29.1825	0.0807
-0.66	0.6	30.0522	0.0723
-0.6	0.6	30.7855	0.0799
-0.54	0.6	34.2432	0.08
-0.48	0.6	29.6217	0.0514
-0.42	0.6	33.4196	0.0671
-0.36	0.6	29.534	0.0295
-0.3	0.6	36.2515	0.0738
-0.24	0.6	34.8738	0.0567
-0.18	0.6	33.1342	0.036
-0.12	0.6	35.8192	0.0591
-0.06	0.6	37.3441	0.064
-9.82547e-15	0.6	38.7789	0.0671
0.06	0.6	35.8499	0.0513
0.12	0.6	39.3185	0.0693
0.18	0.6	38.0924	0.0685
0.24	0.6	37.1676	0.0682
0.3	0.6	35.4362	0.0597
0.36	0.6	32.6612	0.042
0.42	0.6	32.7357	0.0558
0.48	0.6	30.538	0.0476
0.54	0.6	34.1554	0.0739
0.6	0.6	28.1269	0.0408
0.66	0.6	29.7402	0.0632
0.72	0.6	29.2081	0.071
0.78	0.6	29.4327	0.0776
0.84	0.6	28.4395	0.0787
0.9	0.6	26.0492	0.0675
0.96	0.6	27.29	0.0878
1.02	0.6	24.8839	0.0778
1.08	0.6	22.1498	0.0717
1.14	0.6	20.8112	0.0725
1.2	0.6	19.2796	0.0599
1.26	0.6	17.1517	0.028
1.32	0.6	16.4402	0.0282
1.38	0.6	14.8067	0.029
1.44	0.6	15.9912	0.0692
1.5	0.6	14.4045	0.0349
1.56	0.6	14.1478	0.1003
1.62	0.6	12.4912	0.0326
1.68	0.6	14.609	0.1259
1.74	0.6	10.8901	0.0349
1.8	0.6	11.4486	0.1264
1.86	0.6	9.24666	0.0386
1.92	0.6	9.79204	0.129
1.98	0.6	9.37924	0.1561
2.04	0.6	9.42122	0.1707
2.1	0.6	7.04355	0.0443
2.16	0.6	6.37787	0.0435
2.22	0.6	6.74369	0.1806
2.28	0.6	7.53298	0.1993
2.34	0.6	5.5903	0.0739
2.4	0.6	4.51733	0.0555
2.46	0.6	4.98462	0.225
2.52	0.6	3.71028	0.0591
2.58	0.6	3.51163	0.0606
2.64	0.6	3.21915	0.0698
2.7	0.6	2.77715	0.0688
2.76	0.6	2.16593	0.0729
2.82	0.6	2.16762	0.0737
2.88	0.6	2.21217	0.0782
2.94	0.6	2.74428	0.4072
3.0	0.6	1.66515	0.0872
3.06	0.6	2.48839	0.3666
3.12	0.6	1.29369	0.1032
3.18	0.6	1.04934	0.1009
3.24	0.6	0.827068	0.1171
3.3	0.6	0.998501	0.121
3.36	0.6	0.870879	0.1107
3.42	0.6	0.963238	0.1275
3.48	0.6	0.68893	0.1532
3.54	0.6	0.527737	0.1469
3.6	0.6	0.500899	0.1545
3.66	0.6	1.07638	0.5923
3.72	0.6	0.299803	0.1671
3.78	0.6	0.426178	0.1633
3.84	0.6	0.394656	0.1678
3.9	0.6	0.201244	0.3256
3.96	0.6	0.227026	0.3568
4.02	0.6	0.165792	0.2169
4.08	0.6	0.125288	0.2243
4.14	0.6	0.0818024	0.2494
4.2	0.6	0.120311	0.2695
4.26	0.6	0.0640225	0.2409
4.32	0.6	0.0804722	0.2937
4.38	0.6	0.0600944	0.3066
4.44	0.6	0.0724414	0.4206
4.5	0.6	0.0431482	0.2793
4.56	0.6	0.0276632	0.5546
4.62	0.6	0.0155419	0.3685
4.68	0.6	0.00438866	0.7319
4.74	0.6	0.0104244	0.4667
4.8	0.6	0.0115923	0.3667
4.86	0.6	0.00162842	0.697
4.92	0.6	0.00179787	0.5999
4.98	0.6	0.00021674	0.7253
5.04	0.6	0.0	0.0
5.1	0.6	0.0	0.0
5.16	0.6	0.0	0.0
5.22	0.6	0.0	0.0
5.28	0.6	0.0	0.0
5.34	0.6	0.0	0.0
5.4	0.6	0.0	0.0
5.46	0.6	0.0	0.0
5.52	0.6	0.0	0.0
5.58	0.6	0.0	0.0
5.64	0.6	0.0	0.0
5.7	0.6	0.0	0.0
5.76	0.6	0.0	0.0
5.82	0.6	0.0	0.0
5.88	0.6	0.0	0.0
5.94	0.6	0.0	0.0
-6.0	0.625	0.0	0.0
-5.94	0.625	0.0	0.0
-5.88	0.625	0.0	0.0
-5.82	0.625	0.0	0.0
-5.76	0.625	0.0	0.0
-5.7	0.625	0.0	0.0
-5.64	0.625	0.0	0.0
-5.58	0.625	0.0	0.0
-5.52	0.625	0.0	0.0
-5.46	0.625	0.0	0.0
-5.4	0.625	0.0	0.0
-5.34	0.625	0.0	0.0
-5.28	0.625	0.0	0.0
-5.22	0.625	0.0	0.0
-5.16	0.625	0.0	0.0
-5.1	0.625	0.0	0.0
-5.04	0.625	5.98553e-10	1.0
-4.98	0.625	3.10142e-06	0.8324
-4.92	0.625	0.000806929	0.9347
-4.86	0.625	1.54501e-05	0.7101
-4.8	0.625	0.00160581	0.6675
-4.74	0.625	0.000922276	0.9473
-4.68	0.625	0.00102623	1.0
-4.62	0.625	0.00240316	1.0
-4.56	0.625	0.00529149	0.6499
-4.5	0.625	0.00194891	0.8703
-4.44	0.625	0.00323322	0.7602
-4.38	0.625	0.0104829	0.4687
-4.32	0.625	0.0100044	0.5035
-4.26	0.625	0.0195904	0.3873
-4.2	0.625	0.0333032	0.3114
-4.14	0.625	0.0244455	0.3546
-4.08	0.625	0.0225313	0.3702
-4.02	0.625	0.027263	0.3584
-3.96	0.625	0.0437489	0.3047
-3.9	0.625	0.0541261	0.2613
-3.84	0.625	0.0689009	0.2387
-3.78	0.625	0.124418	0.2122
-3.72	0.625	0.163784	0.1817
-3.66	0.625	0.149951	0.2034
-3.6	0.625	0.182532	0.1746
-3.54	0.625	0.23136	0.1575
-3.48	0.625	0.267778	0.1394
-3.42	0.625	0.253349	0.1447
-3.36	0.625	0.290338	0.1305
-3.3	0.625	0.333582	0.1284
-3.24	0.625	0.417066	0.1174
-3.18	0.625	0.538121	0.1014
-3.12	0.625	0.612554	0.0988
-3.06	0.625	0.600538	0.1011
-3.0	0.625	0.689705	0.0956
-2.94	0.625	1.76449	0.5979
-2.88	0.625	1.00674	0.0829
-2.82	0.625	1.11126	0.0778
-2.76	0.625	1.30193	0.0721
-2.7	0.625	2.69015	0.472
-2.64	0.625	1.59044	0.0665
-2.58	0.625	1.94428	0.0612
-2.52	0.625	3.35991	0.3553
-2.46	0.625	2.57894	0.0543
-2.4	0.625	2.67533	0.053
-2.34	0.625	2.97632	0.0538
-2.28	0.625	3.09313	0.0499
-2.22	0.625	3.54697	0.0479
-2.16	0.625	4.07518	0.0452
-2.1	0.625	6.36041	0.2272
-2.04	0.625	5.94989	0.1688
-1.98	0.625	5.47355	0.0397
-1.92	0.625	6.63125	0.1384
-1.86	0.625	5.92489	0.0391
-1.8	0.625	7.7562	0.1516
-1.74	0.625	7.84992	0.0342
-1.68	0.625	9.69757	0.1103
-1.62	0.625	11.2232	0.1352
-1.56	0.625	9.77064	0.0308
-1.5	0.625	11.4691	0.1048
-1.44	0.625	14.437	0.1382
-1.38	0.625	12.0276	0.0283
-1.32	0.625	13.845	0.0865
-1.26	0.625	15.7694	0.1023
-1.2	0.625	16.327	0.1015
-1.14	0.625	19.7198	0.1043
-1.08	0.625	18.8278	0.089
-1.02	0.625	18.3292	0.062
-0.96	0.625	19.1456	0.0596
-0.9	0.625	24.1521	0.0967
-0.84	0.625	21.9917	0.0872
-0.78	0.625	26.4305	0.0987
-0.72	0.625	25.0747	0.0751
-0.66	0.625	23.889	0.0653
-0.6	0.625	29.7385	0.086
-0.54	0.625	25.8263	0.0531
-0.48	0.625	30.6388	0.0752
-0.42	0.625	30.4416	0.0721
-0.36	0.625	33.084	0.081
-0.3	0.625	29.5257	0.0573
-0.24	0.625	32.6299	0.0712
-0.18	0.625	32.8962	0.0609
-0.12	0.625	36.6925	0.0812
-0.06	0.625	34.6615	0.0649
-9.82547e-15	0.625	34.6286	0.0665
0.06	0.625	34.0225	0.0652
0.12	0.625	32.8486	0.0664
0.18	0.625	33.1228	0.0735
0.24	0.625	33.2376	0.0701
0.3	0.625	30.352	0.0406
0.36	0.625	29.3127	0.0589
0.42	0.625	32.7846	0.0741
0.48	0.625	31.2375	0.0748
0.54	0.625	30.2788	0.0836
0.6	0.625	31.6316	0.0947
0.66	0.625	26.729	0.0601
0.72	0.625	24.983	0.0621
0.78	0.625	24.9816	0.0632
0.84	0.625	24.6077	0.0698
0.9	0.625	25.5714	0.0918
0.96	0.625	22.6879	0.0699
1.02	0.625	21.7625	0.0722
1.08	0.625	21.3926	0.0739
1.14	0.625	21.5705	0.0988
1.2	0.625	18.01	0.0661
1.26	0.625	20.1833	0.1084
1.32	0.625	17.5101	0.1193
1.38	0.625	16.2738	0.0786
1.44	0.625	15.6743	0.1139
1.5	0.625	13.5624	0.084
1.56	0.625	12.361	0.0429
1.62	0.625	11.5946	0.0337
1.68	0.625	13.0697	0.1226
1.74	0.625	11.3827	0.0944
1.8	0.625	10.2441	0.1092
1.86	0.625	11.2805	0.1485
1.92	0.625	9.2122	0.1232
1.98	0.625	8.43511	0.1257
2.04	0.625	9.02837	0.1564
2.1	0.625	6.02817	0.0496
2.16	0.625	5.63766	0.0483
2.22	0.625	5.39013	0.0515
2.28	0.625	6.76329	0.1888
2.34	0.625	4.27673	0.0538
2.4	0.625	6.82284	0.2389
2.46	0.625	5.18017	0.232
2.52	0.625	3.61466	0.0611
2.58	0.625	3.73253	0.2059
2.64	0.625	2.83233	0.068
2.7	0.625	2.67308	0.0731
2.76	0.625	1.97279	0.0776
2.82	0.625	1.95661	0.0775
2.88	0.625	1.87395	0.0807
2.94	0.625	1.71805	0.0803
3.0	0.625	2.62544	0.3758
3.06	0.625	1.76284	0.0961
3.12	0.625	1.10325	0.1095
3.18	0.625	1.25049	0.0957
3.24	0.625	1.04136	0.1187
3.3	0.625	0.907624	0.1071
3.36	0.625	0.687712	0.1183
3.42	0.625	0.603106	0.1367
3.48	0.625	0.513613	0.1328
3.54	0.625	0.665097	0.14
3.6	0.625	0.542464	0.1781
3.66	0.625	1.31687	0.6625
3.72	0.625	0.410778	0.2498
3.78	0.625	0.320096	0.1758
3.84	0.625	0.314398	0.2012
3.9	0.625	0.177532	0.2063
3.96	0.625	0.19918	0.2231
4.02	0.625	0.201108	0.2161
4.08	0.625	0.150595	0.2762
4.14	0.625	0.220699	0.3057
4.2	0.625	0.116679	0.2473
4.26	0.625	0.0742024	0.3157
4.32	0.625	0.0307837	0.3389
4.38	0.625	0.0418465	0.3664
4.44	0.625	1.18452	0.9742
4.5	0.625	0.0379103	0.3474
4.56	0.625	0.0199029	0.3831
4.62	0.625	0.0271402	0.6442
4.68	0.625	0.00821324	0.4569
4.74	0.625	0.00926202	0.3773
4.8	0.625	0.008198	0.7475
4.86	0.625	0.00626968	0.465
4.92	0.625	8.84949e-05	0.8062
4.98	0.625	3.08196e-05	0.9858
5.04	0.625	0.0	0.0
5.1	0.625	0.0	0.0
5.16	0.625	0.0	0.0
5.22	0.625	0.0	0.0
5.28	0.625	0.0	0.0
5.34	0.625	0.0	0.0
5.4	0.625	0.0	0.0
5.46	0.625	0.0	0.0
5.52	0.625	0.0	0.0
5.58	0.625	0.0	0.0
5.64	0.625	0.0	0.0
5.7	0.625	0.0	0.0
5.76	0.625	0.0	0.0
5.82	0.625	0.0	0.0
5.88	0.625	0.0	0.0
5.94	0.625	0.0	0.0
-6.0	0.65	0.0	0.0
-5.94	0.65	0.0	0.0
-5.88	0.65	0.0	0.0
-5.82	0.65	0.0	0.0
-5.76	0.65	0.0	0.0
-5.7	0.65	0.0	0.0
-5.64	0.65	0.0	0.0
-5.58	0.65	0.0	0.0
-5.52	0.65	0.0	0.0
-5.46	0.65	0.0	0.0
-5.4	0.65	0.0	0.0
-5.34	0.65	0.0	0.0
-5.28	0.65	0.0	0.0
-5.22	0.65	0.0	0.0
-5.16	0.65	0.0	0.0
-5.1	0.65	0.0	0.0
-5.04	0.65	2.82934e-11	1.0
-4.98	0.65	0.000232778	0.7714
-4.92	0.65	0.000371901	0.8659
-4.86	0.65	0.000576045	0.9366
-4.8	0.65	0.00243825	0.6108
-4.74	0.65	1.5209e-05	0.9994
-4.68	0.65	3.12889e-06	0.9939
-4.62	0.65	5.76932e-05	0.9538
-4.56	0.65	0.00138486	0.9627
-4.5	0.65	0.00365317	0.5503
-4.44	0.65	0.00581612	0.564
-4.38	0.65	0.00576342	0.5469
-4.32	0.65	0.00867347	0.4897
-4.26	0.65	0.0241411	0.3024
-4.2	0.65	0.0238073	0.3496
-4.14	0.65	0.0260213	0.3121
-4.08	0.65	0.0349233	0.3192
-4.02	0.65	0.030064	0.3274
-3.96	0.65	0.0356729	0.2978
-3.9	0.65	0.0337861	0.3065
-3.84	0.65	0.0682163	0.2241
-3.78	0.65	0.110292	0.1918
-3.72	0.65	0.0845286	0.2167
-3.66	0.65	0.825036	0.8207
-3.6	0.65	0.103219	0.2086
-3.54	0.65	0.137872	0.1882
-3.48	0.65	0.178585	0.1782
-3.42	0.65	0.150276	0.1815
-3.36	0.65	0.297711	0.135
-3.3	0.65	0.280276	0.1388
-3.24	0.65	0.397946	0.1194
-3.18	0.65	0.331822	0.1275
-3.12	0.65	0.469659	0.1116
-3.06	0.65	0.488465	0.1095
-3.0	0.65	0.569277	0.104
-2.94	0.65	0.7001	0.0995
-2.88	0.65	0.874909	0.0905
-2.82	0.65	0.87372	0.0857
-2.76	0.65	1.33528	0.072
-2.7	0.65	1.44221	0.0705
-2.64	0.65	1.54869	0.0672
-2.58	0.65	1.70841	0.0651
-2.52	0.65	1.73191	0.0648
-2.46	0.65	2.24935	0.0589
-2.4	0.65	2.34182	0.059
-2.34	0.65	2.74067	0.0548
-2.28	0.65	3.10862	0.051
-2.22	0.65	4.35395	0.2525
-2.16	0.65	4.7318	0.2522
-2.1	0.65	4.13983	0.0455
-2.04	0.65	4.60333	0.0426
-1.98	0.65	4.95725	0.0414
-1.92	0.65	5.78607	0.0706
-1.86	0.65	8.01728	0.1714
-1.8	0.65	7.87737	0.1326
-1.74	0.65	7.5484	0.0552
-1.68	0.65	8.77794	0.132
-1.62	0.65	10.3215	0.157
-1.56	0.65	10.9001	0.1366
-1.5	0.65	10.6062	0.1216
-1.44	0.65	11.0401	0.1091
-1.38	0.65	10.4483	0.0307
-1.32	0.65	11.8582	0.0288
-1.26	0.65	13.3438	0.076
-1.2	0.65	13.4811	0.0373
-1.14	0.65	16.1114	0.1027
-1.08	0.65	18.0172	0.1093
-1.02	0.65	20.1188	0.1113
-0.96	0.65	17.2052	0.0279
-0.9	0.65	19.6065	0.0834
-0.84	0.65	21.3021	0.0873
-0.78	0.65	19.199	0.0238
-0.72	0.65	23.6219	0.0849
-0.66	0.65	23.5528	0.0863
-0.6	0.65	25.1483	0.0758
-0.54	0.65	28.4861	0.0896
-0.48	0.65	26.065	0.0744
-0.42	0.65	25.4654	0.0534
-0.36	0.65	25.484	0.0481
-0.3	0.65	28.1244	0.069
-0.24	0.65	29.4698	0.0753
-0.18	0.65	31.6142	0.0775
-0.12	0.65	33.5801	0.0789
-0.06	0.65	36.7506	0.0829
-9.82547e-15	0.65	31.5018	0.0626
0.06	0.65	28.3684	0.0468
0.12	0.65	33.0702	0.0734
0.18	0.65	31.2896	0.0709
0.24	0.65	32.9401	0.0806
0.3	0.65	32.3809	0.0854
0.36	0.65	31.0511	0.0804
0.42	0.65	27.469	0.0701
0.48	0.65	27.6291	0.0789
0.54	0.65	26.6738	0.0818
0.6	0.65	26.4183	0.0748
0.66	0.65	25.9903	0.0863
0.72	0.65	23.6206	0.065
0.78	0.65	23.0159	0.0722
0.84	0.65	21.4395	0.0719
0.9	0.65	22.519	0.0888
0.96	0.65	19.9391	0.0885
1.02	0.65	21.2006	0.0944
1.08	0.65	21.1494	0.0973
1.14	0.65	17.3901	0.0675
1.2	0.65	15.0435	0.0287
1.26	0.65	14.7076	0.0803
1.32	0.65	15.3289	0.1063
1.38	0.65	13.1238	0.0819
1.44	0.65	13.7257	0.1152
1.5	0.65	12.0079	0.0339
1.56	0.65	12.8101	0.0852
1.62	0.65	11.736	0.0838
1.68	0.65	11.3148	0.1074
1.74	0.65	10.9122	0.1297
1.8	0.65	10.2656	0.1516
1.86	0.65	10.7481	0.159
1.92	0.65	9.36589	0.1634
1.98	0.65	6.66062	0.0779
2.04	0.65	7.15351	0.1645
2.1	0.65	5.7882	0.0476
2.16	0.65	7.96547	0.196
2.22	0.65	6.07983	0.184
2.28	0.65	5.78226	0.1917
2.34	0.65	6.49317	0.222
2.4	0.65	6.21309	0.2696
2.46	0.65	3.58143	0.0583
2.52	0.65	3.24313	0.0601
2.58	0.65	4.07798	0.2614
2.64	0.65	2.68188	0.0737
2.7	0.65	2.3139	0.0721
2.76	0.65	2.39374	0.0767
2.82	0.65	2.24407	0.0822
2.88	0.65	1.83356	0.084
2.94	0.65	1.83071	0.0838
3.0	0.65	1.64393	0.0993
3.06	0.65	1.42812	0.0946
3.12	0.65	1.40148	0.1029
3.18	0.65	0.967169	0.1075
3.24	0.65	0.845056	0.1165
3.3	0.65	0.679551	0.1181
3.36	0.65	0.65898	0.1265
3.42	0.65	0.587031	0.1243
3.48	0.65	0.467541	0.1598
3.54	0.65	0.386751	0.1476
3.6	0.65	0.39618	0.1698
3.66	0.65	0.420287	0.3513
3.72	0.65	1.60465	0.7969
3.78	0.65	0.334911	0.258
3.84	0.65	0.251719	0.21
3.9	0.65	0.177835	0.2453
3.96	0.65	0.11693	0.2359
4.02	0.65	0.150928	0.249
4.08	0.65	0.127522	0.2983
4.14	0.65	0.126195	0.247
4.2	0.65	0.144387	0.298
4.26	0.65	0.0643995	0.3475
4.32	0.65	0.0504205	0.4019
4.38	0.65	0.0542301	0.2839
4.44	0.65	0.0284592	0.3231
4.5	0.65	0.0671294	0.4715
4.56	0.65	0.0249445	0.3378
4.62	0.65	0.00904668	0.3945
4.68	0.65	0.0169518	0.4741
4.74	0.65	0.0105073	0.4475
4.8	0.65	0.0130271	0.3999
4.86	0.65	0.00244476	0.5234
4.92	0.65	0.00126435	0.6005
4.98	0.65	0.000134228	0.6865
5.04	0.65	0.0	0.0
5.1	0.65	0.0	0.0
5.16	0.65	0.0	0.0
5.22	0.65	0.0	0.0
5.28	0.65	0.0	0.0
5.34	0.65	0.0	0.0
5.4	0.65	0.0	0.0
5.46	0.65	0.0	0.0
5.52	0.65	0.0	0.0
5.58	0.65	0.0	0.0
5.64	0.65	0.0	0.0
5.7	0.65	0.0	0.0
5.76	0.65	0.0	0.0
5.82	0.65	0.0	0.0
5.88	0.65	0.0	0.0
5.94	0.65	0.0	0.0
-6.0	0.675	0.0	0.0
-5.94	0.675	0.0	0.0
-5.88	0.675	0.0	0.0
-5.82	0.675	0.0	0.0
-5.76	0.675	0.0	0.0
-5.7	0.675	0.0	0.0
-5.64	0.675	0.0	0.0
-5.58	0.675	0.0	0.0
-5.52	0.675	0.0	0.0
-5.46	0.675	0.0	0.0
-5.4	0.675	0.0	0.0
-5.34	0.675	0.0	0.0
-5.28	0.675	0.0	0.0
-5.22	0.675	0.0	0.0
-5.16	0.675	0.0	0.0
-5.1	0.675	0.0	0.0
-5.04	0.675	8.56994e-06	0.9999
-4.98	0.675	0.00074552	0.6575
-4.92	0.675	1.13167e-05	0.9994
-4.86	0.675	5.45043e-05	0.9989
-4.8	0.675	0.00196275	0.5775
-4.74	0.675	0.00291354	0.5248
-4.68	0.675	0.00311942	0.57
-4.62	0.675	0.002738	0.8882
-4.56	0.675	0.00566904	0.5133
-4.5	0.675	0.00669142	0.5499
-4.44	0.675	0.0065983	0.5715
-4.38	0.675	0.00436894	0.7042
-4.32	0.675	0.0117364	0.4485
-4.26	0.675	0.0138797	0.4219
-4.2	0.675	0.0294074	0.4623
-4.14	0.675	0.0279456	0.3176
-4.08	0.675	0.0392163	0.301
-4.02	0.675	0.0305523	0.3134
-3.96	0.675	0.0196361	0.4126
-3.9	0.675	0.0249186	0.3667
-3.84	0.675	0.0473827	0.2984
-3.78	0.675	0.0641666	0.2528
-3.72	0.675	0.0858949	0.2324
-3.66	0.675	0.0872197	0.2249
-3.6	0.675	0.109213	0.201
-3.54	0.675	0.200356	0.1602
-3.48	0.675	0.184699	0.1618
-3.42	0.675	0.197982	0.164
-3.36	0.675	0.291541	0.1374
-3.3	0.675	0.316359	0.1334
-3.24	0.675	0.380721	0.1251
-3.18	0.675	0.455891	0.115
-3.12	0.675	0.44319	0.1198
-3.06	0.675	0.539558	0.1071
-3.0	0.675	0.514782	0.1087
-2.94	0.675	0.697095	0.0967
-2.88	0.675	0.703166	0.0956
-2.82	0.675	1.30116	0.356
-2.76	0.675	0.985283	0.0825
-2.7	0.675	2.24659	0.4336
-2.64	0.675	1.36701	0.0706
-2.58	0.675	1.46681	0.0692
-2.52	0.675	1.57492	0.0677
-2.46	0.675	1.94932	0.0621
-2.4	0.675	2.02555	0.0615
-2.34	0.675	2.49921	0.0559
-2.28	0.675	4.59197	0.3349
-2.22	0.675	3.0393	0.0518
-2.16	0.675	3.60425	0.1426
-2.1	0.675	3.48532	0.0486
-2.04	0.675	4.33242	0.0447
-1.98	0.675	4.4811	0.0436
-1.92	0.675	4.55264	0.0436
-1.86	0.675	5.59521	0.0404
-1.8	0.675	7.54893	0.1858
-1.74	0.675	8.63518	0.182
-1.68	0.675	6.86534	0.0366
-1.62	0.675	7.32278	0.0355
-1.56	0.675	8.21488	0.0406
-1.5	0.675	9.03861	0.0323
-1.44	0.675	12.7012	0.1423
-1.38	0.675	10.7684	0.1121
-1.32	0.675	10.3924	0.0308
-1.26	0.675	12.1451	0.0872
-1.2	0.675	13.3916	0.0835
-1.14	0.675	15.8032	0.106
-1.08	0.675	15.1221	0.0751
-1.02	0.675	16.6472	0.108
-0.96	0.675	15.8998	0.0257
-0.9	0.675	18.4663	0.0868
-0.84	0.675	18.7927	0.0775
-0.78	0.675	22.0188	0.1079
-0.72	0.675	21.8019	0.0953
-0.66	0.675	22.1819	0.0845
-0.6	0.675	24.0339	0.084
-0.54	0.675	21.9317	0.0428
-0.48	0.675	25.0921	0.0786
-0.42	0.675	23.1481	0.0529
-0.36	0.675	28.2263	0.0848
-0.3	0.675	23.7158	0.0497
-0.24	0.675	27.0343	0.0677
-0.18	0.675	31.2159	0.0922
-0.12	0.675	31.3746	0.097
-0.06	0.675	28.2998	0.0746
-9.82547e-15	0.675	34.6046	0.0885
0.06	0.675	27.7435	0.0537
0.12	0.675	33.4662	0.0899
0.18	0.675	27.7649	0.0701
0.24	0.675	29.8057	0.0832
0.3	0.675	27.0209	0.0696
0.36	0.675	23.8748	0.0491
0.42	0.675	25.1175	0.0691
0.48	0.675	24.6188	0.0657
0.54	0.675	26.2168	0.0914
0.6	0.675	24.7648	0.0859
0.66	0.675	23.8853	0.095
0.72	0.675	19.1637	0.0264
