Cor C	Cor B	Value	Error
1.38	0.15	80.2457	0.0518
1.44	0.15	67.1122	0.0323
1.5	0.15	64.7282	0.0339
1.56	0.15	67.787	0.044
1.62	0.15	66.7445	0.053
1.68	0.15	58.3178	0.044
1.74	0.15	61.674	0.0611
1.8	0.15	50.2684	0.0321
1.86	0.15	46.311	0.0184
1.92	0.15	48.4345	0.0403
1.98	0.15	49.7855	0.0535
2.04	0.15	42.566	0.0472
2.1	0.15	39.4853	0.045
2.16	0.15	40.1371	0.0656
2.22	0.15	36.715	0.0593
2.28	0.15	34.3461	0.0551
2.34	0.15	33.9008	0.0765
2.4	0.15	28.6243	0.043
2.46	0.15	29.8069	0.0618
2.52	0.15	27.4877	0.0757
2.58	0.15	26.0254	0.0734
2.64	0.15	22.7251	0.0371
2.7	0.15	21.8413	0.0947
2.76	0.15	20.5541	0.0968
2.82	0.15	16.143	0.0347
2.88	0.15	17.509	0.0986
2.94	0.15	13.9851	0.0373
3.0	0.15	13.336	0.0428
3.06	0.15	12.4339	0.0588
3.12	0.15	12.3709	0.0994
3.18	0.15	11.4182	0.0989
3.24	0.15	11.0851	0.1088
3.3	0.15	8.93215	0.0497
3.36	0.15	9.54294	0.1133
3.42	0.15	7.65661	0.0553
3.48	0.15	6.46877	0.0578
3.54	0.15	6.6231	0.148
3.6	0.15	5.36829	0.0743
3.66	0.15	5.22749	0.0717
3.72	0.15	4.238	0.0758
3.78	0.15	3.8452	0.0815
3.84	0.15	3.61399	0.0808
3.9	0.15	3.3	0.0833
3.96	0.15	3.12902	0.0922
4.02	0.15	2.02282	0.0949
4.08	0.15	2.52499	0.1026
4.14	0.15	1.81277	0.1058
4.2	0.15	2.08314	0.1031
4.26	0.15	1.99946	0.1189
4.32	0.15	1.52202	0.1314
4.38	0.15	1.27845	0.1318
4.44	0.15	1.35983	0.1265
4.5	0.15	1.12529	0.1432
4.56	0.15	1.17937	0.1686
4.62	0.15	0.779237	0.1675
4.68	0.15	0.482515	0.2043
4.74	0.15	0.735651	0.185
4.8	0.15	0.756754	0.185
4.86	0.15	0.384451	0.2172
4.92	0.15	0.466263	0.2126
4.98	0.15	0.381401	0.2861
5.04	0.15	0.296405	0.2682
5.1	0.15	0.466384	0.2346
5.16	0.15	0.427935	0.2649
5.22	0.15	0.361368	0.2814
5.28	0.15	0.222118	0.3214
5.34	0.15	0.279513	0.3082
5.4	0.15	0.208517	0.3162
5.46	0.15	0.19185	0.3804
5.52	0.15	0.161718	0.453
5.58	0.15	0.144761	0.431
5.64	0.15	0.160239	0.3784
5.7	0.15	0.094304	0.5541
5.76	0.15	0.0194075	0.6619
5.82	0.15	0.112905	0.6291
5.88	0.15	0.0147289	0.5741
5.94	0.15	0.00192716	0.4276
-6.0	0.175	1.22105e-06	0.9792
-5.94	0.175	0.00805008	0.9997
-5.88	0.175	0.00841048	0.9987
-5.82	0.175	0.0	0.0
-5.76	0.175	0.00744613	0.9987
-5.7	0.175	0.0224939	0.6937
-5.64	0.175	0.0233975	0.686
-5.58	0.175	0.00490623	0.939
-5.52	0.175	0.000341714	0.8826
-5.46	0.175	0.00119392	0.6667
-5.4	0.175	0.0283396	0.6745
-5.34	0.175	0.025033	0.6348
-5.28	0.175	0.0150723	0.7872
-5.22	0.175	0.0164348	0.8294
-5.16	0.175	0.00868218	0.6751
-5.1	0.175	0.00410449	0.9254
-5.04	0.175	0.0241095	0.636
-4.98	0.175	0.0629546	0.4568
-4.92	0.175	0.050599	0.4286
-4.86	0.175	0.0341508	0.4641
-4.8	0.175	0.0458072	0.5418
-4.74	0.175	0.0418655	0.5139
-4.68	0.175	0.0506863	0.4342
-4.62	0.175	0.132891	0.3183
-4.56	0.175	0.135003	0.2783
-4.5	0.175	0.160439	0.262
-4.44	0.175	0.181097	0.2401
-4.38	0.175	0.238489	0.2199
-4.32	0.175	0.304754	0.1933
-4.26	0.175	0.333883	0.1889
-4.2	0.175	0.247095	0.2099
-4.14	0.175	0.300166	0.1876
-4.08	0.175	0.345659	0.1795
-4.02	0.175	0.402544	0.1703
-3.96	0.175	0.518036	0.1449
-3.9	0.175	0.666555	0.1303
-3.84	0.175	0.797126	0.1205
-3.78	0.175	1.82541	0.5464
-3.72	0.175	1.24437	0.1734
-3.66	0.175	1.38999	0.2396
-3.6	0.175	2.65989	0.4165
-3.54	0.175	1.72204	0.0808
-3.48	0.175	4.13751	0.394
-3.42	0.175	2.08835	0.0733
-3.36	0.175	2.47632	0.0689
-3.3	0.175	2.61273	0.0648
-3.24	0.175	2.90969	0.0628
-3.18	0.175	4.19744	0.2497
-3.12	0.175	4.14919	0.0526
-3.06	0.175	5.85122	0.1945
-3.0	0.175	6.26638	0.1808
-2.94	0.175	7.41864	0.2088
-2.88	0.175	5.52018	0.045
-2.82	0.175	8.10534	0.1567
-2.76	0.175	8.47582	0.113
-2.7	0.175	9.99485	0.1191
-2.64	0.175	10.1352	0.1156
-2.58	0.175	12.5792	0.1361
-2.52	0.175	12.134	0.087
-2.46	0.175	16.2746	0.1378
-2.4	0.175	16.5641	0.0994
-2.34	0.175	23.2835	0.1294
-2.28	0.175	19.056	0.0998
-2.22	0.175	22.2315	0.0972
-2.16	0.175	28.0247	0.1054
-2.1	0.175	24.5094	0.0723
-2.04	0.175	27.5974	0.0825
-1.98	0.175	31.6042	0.09
-1.92	0.175	31.1104	0.0735
-1.86	0.175	35.9496	0.0812
-1.8	0.175	34.3183	0.0651
-1.74	0.175	40.685	0.0746
-1.68	0.175	43.4535	0.0696
-1.62	0.175	48.7333	0.0772
-1.56	0.175	49.0009	0.0659
-1.5	0.175	48.5816	0.0551
-1.44	0.175	49.7988	0.0496
-1.38	0.175	57.7806	0.0612
-1.32	0.175	56.5751	0.05
-1.26	0.175	58.9169	0.0491
-1.2	0.175	61.9508	0.0449
-1.14	0.175	67.9691	0.0498
-1.08	0.175	72.8344	0.0508
-1.02	0.175	70.4662	0.0438
-0.96	0.175	76.5878	0.0475
-0.9	0.175	79.1219	0.0466
-0.84	0.175	80.3196	0.0421
-0.78	0.175	84.7876	0.0463
-0.72	0.175	83.8691	0.0384
-0.66	0.175	89.6518	0.0406
-0.6	0.175	95.0884	0.0434
-0.54	0.175	91.4401	0.0389
-0.48	0.175	92.8082	0.04
-0.42	0.175	103.918	0.0475
-0.36	0.175	97.9208	0.0379
-0.3	0.175	103.856	0.0398
-0.24	0.175	99.3073	0.0355
-0.18	0.175	107.475	0.0431
-0.12	0.175	106.979	0.0395
-0.06	0.175	107.147	0.0389
-9.82547e-15	0.175	111.68	0.0411
0.06	0.175	105.463	0.0359
0.12	0.175	105.503	0.0343
0.18	0.175	111.857	0.0367
0.24	0.175	110.769	0.0361
0.3	0.175	106.781	0.0354
0.36	0.175	115.948	0.0415
0.42	0.175	106.623	0.0321
0.48	0.175	108.489	0.0385
0.54	0.175	105.136	0.038
0.6	0.175	107.968	0.0419
0.66	0.175	102.86	0.0382
0.72	0.175	96.8804	0.0325
0.78	0.175	101.145	0.0405
0.84	0.175	94.9687	0.0383
0.9	0.175	97.8607	0.0421
0.96	0.175	88.8979	0.0347
1.02	0.175	82.9257	0.0293
1.08	0.175	90.7306	0.0445
1.14	0.175	83.0715	0.0433
1.2	0.175	82.4309	0.0462
1.26	0.175	76.9267	0.0459
1.32	0.175	75.019	0.0461
1.38	0.175	72.9524	0.0454
1.44	0.175	67.9103	0.0447
1.5	0.175	69.125	0.0515
1.56	0.175	64.0096	0.0499
1.62	0.175	59.1807	0.0456
1.68	0.175	64.7934	0.0563
1.74	0.175	57.6052	0.0549
1.8	0.175	58.1485	0.0568
1.86	0.175	47.1595	0.0277
1.92	0.175	47.8376	0.0508
1.98	0.175	45.0232	0.0527
2.04	0.175	38.3873	0.0301
2.1	0.175	37.0657	0.0454
2.16	0.175	36.9934	0.058
2.22	0.175	42.963	0.0814
2.28	0.175	35.8822	0.0669
2.34	0.175	31.7865	0.0626
2.4	0.175	30.5663	0.0682
2.46	0.175	27.5191	0.0808
2.52	0.175	23.3108	0.0551
2.58	0.175	20.5684	0.0298
2.64	0.175	21.9402	0.0756
2.7	0.175	19.8861	0.0638
2.76	0.175	23.4842	0.1043
2.82	0.175	20.1025	0.0974
2.88	0.175	15.3671	0.038
2.94	0.175	16.5833	0.1031
3.0	0.175	15.2136	0.1012
3.06	0.175	12.7786	0.08
3.12	0.175	13.4457	0.1194
3.18	0.175	10.5513	0.0454
3.24	0.175	9.20077	0.0481
3.3	0.175	9.70491	0.0591
3.36	0.175	10.2198	0.1645
3.42	0.175	6.98303	0.0541
3.48	0.175	6.94803	0.0579
3.54	0.175	6.14551	0.0621
3.6	0.175	5.30686	0.0639
3.66	0.175	5.17946	0.0669
3.72	0.175	4.52553	0.0716
3.78	0.175	3.27408	0.075
3.84	0.175	4.3615	0.2579
3.9	0.175	3.01898	0.0861
3.96	0.175	2.67348	0.0855
4.02	0.175	2.70276	0.0942
4.08	0.175	2.56021	0.0981
4.14	0.175	3.58362	0.3077
4.2	0.175	2.05913	0.1151
4.26	0.175	1.72418	0.12
4.32	0.175	1.3606	0.134
4.38	0.175	1.44529	0.1266
4.44	0.175	1.15777	0.1408
4.5	0.175	0.878541	0.1531
4.56	0.175	0.780991	0.1599
4.62	0.175	0.744485	0.1838
4.68	0.175	0.694132	0.1856
4.74	0.175	0.504742	0.2224
4.8	0.175	0.623289	0.2029
4.86	0.175	0.665707	0.1984
4.92	0.175	0.605739	0.2172
4.98	0.175	0.353476	0.2618
5.04	0.175	0.256004	0.3116
5.1	0.175	0.385182	0.3355
5.16	0.175	0.287512	0.3616
5.22	0.175	1.29441	0.8497
5.28	0.175	0.122992	0.438
5.34	0.175	0.660179	0.6833
5.4	0.175	0.795504	0.7367
5.46	0.175	0.232431	0.3628
5.52	0.175	0.194195	0.4495
5.58	0.175	0.23773	0.4972
5.64	0.175	0.0419988	0.5692
5.7	0.175	0.103223	0.3979
5.76	0.175	0.15052	0.3971
5.82	0.175	0.040342	0.5072
5.88	0.175	0.0474611	0.7325
5.94	0.175	0.049731	0.5916
-6.0	0.2	0.00177327	0.9995
-5.94	0.2	0.0156859	0.9999
-5.88	0.2	0.00867016	0.7578
-5.82	0.2	0.0108482	0.9957
-5.76	0.2	0.00405503	0.9989
-5.7	0.2	0.011492	0.9562
-5.64	0.2	0.00049078	0.7071
-5.58	0.2	0.000668215	0.5521
-5.52	0.2	0.0350458	0.5146
-5.46	0.2	0.0571726	0.4269
-5.4	0.2	0.00964312	0.8628
-5.34	0.2	0.0164802	0.8033
-5.28	0.2	0.0198303	0.5272
-5.22	0.2	0.0276539	0.6881
-5.16	0.2	0.00127827	0.6749
-5.1	0.2	0.00343876	0.6954
-5.04	0.2	0.0207263	0.7123
-4.98	0.2	0.0756917	0.3972
-4.92	0.2	0.0641499	0.4019
-4.86	0.2	0.0600425	0.4774
-4.8	0.2	0.0783635	0.3498
-4.74	0.2	0.111538	0.3192
-4.68	0.2	0.0417161	0.4002
-4.62	0.2	0.114248	0.331
-4.56	0.2	0.0873872	0.3254
-4.5	0.2	0.0584154	0.3465
-4.44	0.2	0.182478	0.2538
-4.38	0.2	0.253634	0.2126
-4.32	0.2	0.219058	0.2158
-4.26	0.2	0.277287	0.2051
-4.2	0.2	0.427645	0.1613
-4.14	0.2	0.41208	0.1617
-4.08	0.2	1.4222	0.7239
-4.02	0.2	0.49748	0.1498
-3.96	0.2	0.623217	0.1406
-3.9	0.2	0.696931	0.1271
-3.84	0.2	0.801124	0.1201
-3.78	0.2	1.34318	0.3116
-3.72	0.2	0.925677	0.1086
-3.66	0.2	2.52725	0.5531
-3.6	0.2	2.62458	0.4403
-3.54	0.2	3.67811	0.4107
-3.48	0.2	2.83131	0.3616
-3.42	0.2	3.39655	0.3351
-3.36	0.2	2.34945	0.0692
-3.3	0.2	2.6339	0.0647
-3.24	0.2	3.9926	0.2668
-3.18	0.2	3.38135	0.0575
-3.12	0.2	4.83469	0.2335
-3.06	0.2	4.0412	0.0527
-3.0	0.2	8.05925	0.2326
-2.94	0.2	5.26709	0.047
-2.88	0.2	7.73329	0.1839
-2.82	0.2	7.91541	0.1443
-2.76	0.2	9.0531	0.1295
-2.7	0.2	9.72833	0.11
-2.64	0.2	10.392	0.0959
-2.58	0.2	11.4119	0.0902
-2.52	0.2	11.5888	0.036
-2.46	0.2	12.0988	0.031
-2.4	0.2	15.2679	0.1043
-2.34	0.2	16.0491	0.0699
-2.28	0.2	20.2736	0.093
-2.22	0.2	20.7705	0.0823
-2.16	0.2	22.9339	0.0916
-2.1	0.2	20.9366	0.0566
-2.04	0.2	25.2753	0.0788
-1.98	0.2	28.3452	0.0804
-1.92	0.2	29.6907	0.0691
-1.86	0.2	29.6169	0.0561
-1.8	0.2	34.8193	0.0677
-1.74	0.2	36.9178	0.0607
-1.68	0.2	42.5532	0.0724
-1.62	0.2	44.6668	0.0678
-1.56	0.2	46.0573	0.0606
-1.5	0.2	43.9891	0.0439
-1.44	0.2	49.8915	0.0535
-1.38	0.2	58.2332	0.0667
-1.32	0.2	60.0472	0.0616
-1.26	0.2	60.8536	0.0506
-1.2	0.2	60.4856	0.0456
-1.14	0.2	64.4887	0.0527
-1.08	0.2	65.8686	0.0467
-1.02	0.2	73.0521	0.0528
-0.96	0.2	80.677	0.0565
-0.9	0.2	75.5936	0.0476
-0.84	0.2	84.0982	0.0508
-0.78	0.2	78.6273	0.0383
-0.72	0.2	83.21	0.0438
-0.66	0.2	80.0056	0.0305
-0.6	0.2	84.047	0.0353
-0.54	0.2	87.9434	0.0364
-0.48	0.2	93.0321	0.0401
-0.42	0.2	94.1116	0.0384
-0.36	0.2	95.6834	0.0365
-0.3	0.2	101.06	0.0393
-0.24	0.2	104.061	0.041
-0.18	0.2	97.5462	0.032
-0.12	0.2	107.421	0.04
-0.06	0.2	104.703	0.0404
-9.82547e-15	0.2	106.328	0.0402
0.06	0.2	108.388	0.0391
0.12	0.2	105.206	0.0384
0.18	0.2	102.601	0.0365
0.24	0.2	97.7479	0.0292
0.3	0.2	103.849	0.0353
0.36	0.2	101.182	0.0343
0.42	0.2	107.068	0.0407
0.48	0.2	102.799	0.0375
0.54	0.2	100.8	0.0367
0.6	0.2	96.2029	0.0344
0.66	0.2	103.487	0.0401
0.72	0.2	99.9209	0.0421
0.78	0.2	95.7108	0.0401
0.84	0.2	94.2207	0.038
0.9	0.2	93.1895	0.0398
0.96	0.2	89.4056	0.0404
1.02	0.2	90.7589	0.0478
1.08	0.2	87.7082	0.0461
1.14	0.2	79.5509	0.0345
1.2	0.2	80.0975	0.0418
1.26	0.2	75.3279	0.0419
1.32	0.2	70.2048	0.0326
1.38	0.2	73.1784	0.0462
1.44	0.2	69.1113	0.0433
1.5	0.2	64.8313	0.0408
1.56	0.2	62.8315	0.0472
1.62	0.2	56.0919	0.0396
1.68	0.2	63.0926	0.0635
1.74	0.2	51.3641	0.0472
1.8	0.2	53.2043	0.0541
1.86	0.2	50.7307	0.0583
1.92	0.2	45.6101	0.0475
1.98	0.2	43.9437	0.053
2.04	0.2	41.2852	0.0494
2.1	0.2	39.9344	0.0563
2.16	0.2	34.8516	0.0485
2.22	0.2	33.4454	0.0599
2.28	0.2	32.2285	0.0616
2.34	0.2	31.5689	0.0719
2.4	0.2	27.7471	0.0751
2.46	0.2	26.6365	0.0787
2.52	0.2	25.0549	0.0805
2.58	0.2	25.5959	0.0963
2.64	0.2	22.6399	0.0735
2.7	0.2	20.8674	0.0845
2.76	0.2	20.3199	0.0847
2.82	0.2	17.1399	0.0709
2.88	0.2	17.1609	0.0907
2.94	0.2	15.3336	0.0795
3.0	0.2	15.5321	0.1071
3.06	0.2	12.7484	0.1076
3.12	0.2	10.2485	0.0453
3.18	0.2	10.7935	0.1006
3.24	0.2	12.8245	0.1639
3.3	0.2	9.66219	0.1235
3.36	0.2	7.99646	0.1143
3.42	0.2	6.94217	0.0536
3.48	0.2	6.42758	0.0578
3.54	0.2	7.31936	0.1649
3.6	0.2	7.87751	0.2084
3.66	0.2	5.98657	0.1922
3.72	0.2	4.26425	0.0734
3.78	0.2	4.89792	0.2128
3.84	0.2	2.81894	0.0885
3.9	0.2	2.57692	0.0955
3.96	0.2	2.88726	0.112
4.02	0.2	3.61051	0.3292
4.08	0.2	2.09416	0.1046
4.14	0.2	2.83232	0.3484
4.2	0.2	1.50876	0.1232
4.26	0.2	1.88112	0.1147
4.32	0.2	1.53758	0.128
4.38	0.2	1.50087	0.121
4.44	0.2	1.58465	0.1268
4.5	0.2	1.4367	0.1514
4.56	0.2	0.809051	0.161
4.62	0.2	0.950136	0.1751
4.68	0.2	0.721132	0.1984
4.74	0.2	0.666063	0.2019
4.8	0.2	0.488744	0.2147
4.86	0.2	0.552622	0.2124
4.92	0.2	0.579343	0.206
4.98	0.2	0.578633	0.2293
5.04	0.2	0.427801	0.2722
5.1	0.2	0.326031	0.2698
5.16	0.2	0.171814	0.3458
5.22	0.2	0.154422	0.4012
5.28	0.2	0.189494	0.3647
5.34	0.2	0.183394	0.349
5.4	0.2	0.164415	0.4274
5.46	0.2	0.162725	0.3905
5.52	0.2	0.142361	0.4294
5.58	0.2	0.0701399	0.6267
5.64	0.2	0.0449759	0.4059
5.7	0.2	0.0282053	0.4845
5.76	0.2	0.0681735	0.5309
5.82	0.2	0.0589745	0.5835
5.88	0.2	0.0428186	0.6779
5.94	0.2	0.0757518	0.5912
-6.0	0.225	0.000227141	1.0
-5.94	0.225	0.000268389	0.7444
-5.88	0.225	0.0094875	0.7165
-5.82	0.225	0.0242711	0.7025
-5.76	0.225	0.000532056	0.6192
-5.7	0.225	0.000280671	0.5483
-5.64	0.225	0.000788259	0.5033
-5.58	0.225	0.00461253	0.824
-5.52	0.225	0.00703649	0.9162
-5.46	0.225	0.0125935	0.9499
-5.4	0.225	0.000925568	0.9073
-5.34	0.225	0.0233214	0.698
-5.28	0.225	0.0305144	0.5838
-5.22	0.225	0.0088168	0.6535
-5.16	0.225	0.0122401	0.9382
-5.1	0.225	0.000344295	0.8077
-5.04	0.225	0.00786615	0.8282
-4.98	0.225	0.0176899	0.7724
-4.92	0.225	0.0117284	0.9834
-4.86	0.225	0.0248478	0.5152
-4.8	0.225	0.0862072	0.3798
-4.74	0.225	0.113745	0.3161
-4.68	0.225	0.106807	0.3182
-4.62	0.225	0.0524746	0.4744
-4.56	0.225	0.0734571	0.3642
-4.5	0.225	0.154558	0.2759
-4.44	0.225	0.15779	0.2745
-4.38	0.225	0.21434	0.2165
-4.32	0.225	0.271993	0.2097
-4.26	0.225	0.205547	0.2175
-4.2	0.225	0.282299	0.2083
-4.14	0.225	0.324393	0.1746
-4.08	0.225	0.526229	0.1554
-4.02	0.225	0.478958	0.1501
-3.96	0.225	0.448968	0.1529
-3.9	0.225	0.625499	0.1366
-3.84	0.225	0.766018	0.1156
-3.78	0.225	1.01292	0.1082
-3.72	0.225	1.40389	0.2279
-3.66	0.225	1.49433	0.0895
-3.6	0.225	1.52191	0.0834
-3.54	0.225	2.42496	0.3519
-3.48	0.225	1.93651	0.0769
-3.42	0.225	2.00154	0.0735
-3.36	0.225	3.12278	0.3426
-3.3	0.225	3.63916	0.316
-3.24	0.225	3.92083	0.2717
-3.18	0.225	3.21947	0.058
-3.12	0.225	4.12532	0.1181
-3.06	0.225	5.15409	0.2372
-3.0	0.225	4.94841	0.0482
-2.94	0.225	6.73061	0.1779
-2.88	0.225	9.84169	0.2192
-2.82	0.225	7.65612	0.1541
-2.76	0.225	9.67483	0.1661
-2.7	0.225	8.45224	0.0377
-2.64	0.225	10.204	0.0751
-2.58	0.225	10.3019	0.0356
-2.52	0.225	11.4515	0.0844
-2.46	0.225	12.6073	0.0958
-2.4	0.225	15.0997	0.1021
-2.34	0.225	16.0025	0.0811
-2.28	0.225	18.0791	0.0901
-2.22	0.225	20.1336	0.0793
-2.16	0.225	21.3474	0.0866
-2.1	0.225	26.9952	0.1009
-2.04	0.225	27.5005	0.0985
-1.98	0.225	28.5693	0.0961
-1.92	0.225	28.9338	0.076
-1.86	0.225	28.5198	0.0577
-1.8	0.225	35.3282	0.0751
-1.74	0.225	36.6259	0.0715
-1.68	0.225	40.9747	0.0726
-1.62	0.225	37.5542	0.0504
-1.56	0.225	40.1273	0.0556
-1.5	0.225	48.7187	0.0675
-1.44	0.225	48.6232	0.0552
-1.38	0.225	55.443	0.0635
-1.32	0.225	53.1931	0.0479
-1.26	0.225	52.6533	0.0359
-1.2	0.225	60.9827	0.0496
-1.14	0.225	62.2399	0.0478
-1.08	0.225	66.7736	0.05
-1.02	0.225	64.2292	0.0373
-0.96	0.225	70.9109	0.0466
-0.9	0.225	75.0857	0.0448
-0.84	0.225	73.5306	0.0432
-0.78	0.225	76.228	0.0426
-0.72	0.225	83.2428	0.0438
-0.66	0.225	83.7475	0.0408
-0.6	0.225	85.4813	0.0395
-0.54	0.225	86.0629	0.0387
-0.48	0.225	88.8894	0.0378
-0.42	0.225	97.6454	0.0459
-0.36	0.225	92.7843	0.0378
-0.3	0.225	95.7917	0.0376
-0.24	0.225	94.9737	0.0383
-0.18	0.225	99.333	0.04
-0.12	0.225	100.84	0.0386
-0.06	0.225	94.843	0.035
-9.82547e-15	0.225	97.7216	0.0342
0.06	0.225	103.34	0.0386
0.12	0.225	106.384	0.0431
0.18	0.225	114.84	0.0476
0.24	0.225	105.956	0.0424
0.3	0.225	104.431	0.0411
0.36	0.225	99.1627	0.0363
0.42	0.225	99.4245	0.0352
0.48	0.225	103.483	0.0409
0.54	0.225	99.7172	0.0384
0.6	0.225	97.0197	0.0372
0.66	0.225	105.042	0.0453
0.72	0.225	104.829	0.0465
0.78	0.225	92.5611	0.0366
0.84	0.225	87.0761	0.0353
0.9	0.225	85.6071	0.035
0.96	0.225	83.4835	0.0332
1.02	0.225	85.9285	0.043
1.08	0.225	82.4075	0.0428
1.14	0.225	78.803	0.042
1.2	0.225	79.9268	0.0424
1.26	0.225	83.4814	0.053
1.32	0.225	72.1377	0.044
1.38	0.225	71.3985	0.0449
1.44	0.225	70.7025	0.0517
1.5	0.225	61.5062	0.0358
1.56	0.225	61.5828	0.0493
1.62	0.225	59.2218	0.0501
1.68	0.225	51.2672	0.0351
1.74	0.225	56.2328	0.0561
1.8	0.225	54.9209	0.0588
1.86	0.225	47.4509	0.0562
1.92	0.225	41.601	0.0398
1.98	0.225	42.4482	0.054
2.04	0.225	41.6885	0.0553
2.1	0.225	39.7105	0.0642
2.16	0.225	34.3898	0.0498
2.22	0.225	34.4809	0.0734
2.28	0.225	34.3406	0.0755
2.34	0.225	34.9178	0.0857
2.4	0.225	27.0596	0.0621
2.46	0.225	26.0683	0.065
2.52	0.225	23.7413	0.0682
2.58	0.225	20.6857	0.053
2.64	0.225	22.483	0.0758
2.7	0.225	19.0805	0.0647
2.76	0.225	18.7757	0.0888
2.82	0.225	16.9696	0.1024
2.88	0.225	15.6454	0.0807
2.94	0.225	16.3354	0.12
3.0	0.225	11.9786	0.0421
3.06	0.225	12.3416	0.0853
3.12	0.225	12.1245	0.1258
3.18	0.225	11.3737	0.1404
3.24	0.225	9.57237	0.1547
3.3	0.225	10.4342	0.1423
3.36	0.225	8.06182	0.1394
3.42	0.225	6.97143	0.0575
3.48	0.225	6.45964	0.059
3.54	0.225	5.74635	0.0629
3.6	0.225	5.00323	0.0664
3.66	0.225	4.84251	0.0984
3.72	0.225	4.45507	0.0737
3.78	0.225	3.52303	0.0813
3.84	0.225	2.96536	0.081
3.9	0.225	3.88695	0.2635
3.96	0.225	3.71031	0.2794
4.02	0.225	3.39289	0.3201
4.08	0.225	1.9274	0.1113
4.14	0.225	3.01258	0.3438
4.2	0.225	2.26944	0.1115
4.26	0.225	2.12531	0.1163
4.32	0.225	1.55704	0.1271
4.38	0.225	1.21066	0.1518
4.44	0.225	1.16184	0.1483
4.5	0.225	1.24414	0.1562
4.56	0.225	0.938669	0.1683
4.62	0.225	0.92772	0.1544
4.68	0.225	0.981298	0.1612
4.74	0.225	0.574133	0.209
4.8	0.225	0.649105	0.1844
4.86	0.225	0.550314	0.2077
4.92	0.225	0.478282	0.2634
4.98	0.225	0.227198	0.3071
5.04	0.225	0.416698	0.3072
5.1	0.225	0.379465	0.2552
5.16	0.225	0.273993	0.3018
5.22	0.225	0.206777	0.383
5.28	0.225	0.126201	0.3831
5.34	0.225	0.0812933	0.5501
5.4	0.225	0.126555	0.4104
5.46	0.225	0.0676652	0.5676
5.52	0.225	0.0766426	0.7051
5.58	0.225	0.11821	0.5008
5.64	0.225	0.113284	0.44
5.7	0.225	0.0234549	0.604
5.76	0.225	0.0194435	0.8981
5.82	0.225	0.0781746	0.6261
5.88	0.225	0.0221304	0.6724
5.94	0.225	0.0546207	0.5682
-6.0	0.25	0.000246744	0.9895
-5.94	0.25	0.000245143	0.9959
-5.88	0.25	0.000509883	0.5087
-5.82	0.25	0.000796318	0.5769
-5.76	0.25	0.00105339	0.5073
-5.7	0.25	0.0128909	0.8938
-5.64	0.25	0.00392425	0.78
-5.58	0.25	0.0004763	0.5485
-5.52	0.25	0.00981382	0.9906
-5.46	0.25	0.0228062	0.7371
-5.4	0.25	0.00652367	1.0
-5.34	0.25	0.0435452	0.5791
-5.28	0.25	0.0243722	0.5448
-5.22	0.25	0.0328909	0.7007
-5.16	0.25	0.0183469	0.5908
-5.1	0.25	0.0242677	0.7851
-5.04	0.25	0.00442914	0.7306
-4.98	0.25	0.0131736	0.668
-4.92	0.25	0.0338139	0.5952
-4.86	0.25	0.0386548	0.5078
-4.8	0.25	0.078663	0.4106
-4.74	0.25	0.074515	0.3886
-4.68	0.25	0.0836677	0.3251
-4.62	0.25	0.12851	0.3016
-4.56	0.25	0.0850402	0.3458
-4.5	0.25	0.100453	0.3038
-4.44	0.25	0.192373	0.2412
-4.38	0.25	0.207113	0.2162
-4.32	0.25	0.312282	0.1976
-4.26	0.25	0.260569	0.1901
-4.2	0.25	0.422079	0.1683
-4.14	0.25	0.446411	0.164
-4.08	0.25	0.511223	0.1495
-4.02	0.25	0.510122	0.1491
-3.96	0.25	0.421863	0.1611
-3.9	0.25	0.636287	0.137
-3.84	0.25	0.739267	0.1235
-3.78	0.25	0.769707	0.1195
-3.72	0.25	1.04018	0.1047
-3.66	0.25	1.19782	0.0982
-3.6	0.25	1.41752	0.088
-3.54	0.25	3.85266	0.4089
-3.48	0.25	1.64981	0.083
-3.42	0.25	3.19556	0.3938
-3.36	0.25	1.99899	0.0737
-3.3	0.25	2.57733	0.0663
-3.24	0.25	2.83148	0.0628
-3.18	0.25	4.03774	0.2788
-3.12	0.25	3.88424	0.1389
-3.06	0.25	6.07632	0.2522
-3.0	0.25	4.37068	0.0507
-2.94	0.25	6.07175	0.1973
-2.88	0.25	6.55769	0.1601
-2.82	0.25	7.92082	0.1533
-2.76	0.25	9.74029	0.1703
-2.7	0.25	7.49128	0.039
-2.64	0.25	8.32537	0.0371
-2.58	0.25	10.2883	0.12
-2.52	0.25	11.1247	0.0863
-2.46	0.25	14.9474	0.1285
-2.4	0.25	15.604	0.1275
-2.34	0.25	16.2254	0.1002
-2.28	0.25	16.2326	0.0642
-2.22	0.25	18.9401	0.0851
-2.16	0.25	20.9061	0.0907
-2.1	0.25	21.9052	0.088
-2.04	0.25	24.5513	0.088
-1.98	0.25	22.7643	0.0546
-1.92	0.25	25.9176	0.0648
-1.86	0.25	27.2686	0.0513
-1.8	0.25	30.0821	0.0528
-1.74	0.25	35.6789	0.0727
-1.68	0.25	37.9097	0.0692
-1.62	0.25	36.6535	0.0507
-1.56	0.25	37.402	0.036
-1.5	0.25	50.6418	0.0724
-1.44	0.25	45.951	0.0585
-1.38	0.25	50.9211	0.0618
-1.32	0.25	48.168	0.0414
-1.26	0.25	56.0531	0.0526
