Cor C	Cor B	Value	Error
-2.58	-0.725	3.17478	0.0714
-2.52	-0.725	4.62509	0.4235
-2.46	-0.725	3.39055	0.0705
-2.4	-0.725	3.46676	0.0659
-2.34	-0.725	4.06861	0.0614
-2.28	-0.725	4.16854	0.0608
-2.22	-0.725	4.73312	0.0565
-2.16	-0.725	7.19522	0.2925
-2.1	-0.725	5.52546	0.0537
-2.04	-0.725	6.36793	0.0495
-1.98	-0.725	6.53313	0.0484
-1.92	-0.725	7.33889	0.0467
-1.86	-0.725	7.08476	0.0471
-1.8	-0.725	11.7304	0.216
-1.74	-0.725	9.04706	0.0426
-1.68	-0.725	8.88037	0.0422
-1.62	-0.725	13.1555	0.2006
-1.56	-0.725	10.1971	0.0391
-1.5	-0.725	14.9081	0.1904
-1.44	-0.725	17.2925	0.1898
-1.38	-0.725	16.5358	0.1905
-1.32	-0.725	12.831	0.0349
-1.26	-0.725	13.8098	0.0341
-1.2	-0.725	24.1506	0.1813
-1.14	-0.725	15.3786	0.0404
-1.08	-0.725	17.4177	0.119
-1.02	-0.725	18.6312	0.1061
-0.96	-0.725	18.7463	0.1264
-0.9	-0.725	23.1597	0.1372
-0.84	-0.725	23.5809	0.1325
-0.78	-0.725	23.3137	0.1296
-0.72	-0.725	19.065	0.0293
-0.66	-0.725	22.8939	0.1058
-0.6	-0.725	25.2212	0.103
-0.54	-0.725	21.8541	0.0341
-0.48	-0.725	25.6122	0.1141
-0.42	-0.725	28.8771	0.1284
-0.36	-0.725	25.5211	0.0938
-0.3	-0.725	22.3054	0.0274
-0.24	-0.725	23.1638	0.0268
-0.18	-0.725	29.3413	0.1083
-0.12	-0.725	33.8556	0.1381
-0.06	-0.725	25.1163	0.056
-9.82547e-15	-0.725	24.1956	0.0269
0.06	-0.725	30.3448	0.1174
0.12	-0.725	24.3005	0.0284
0.18	-0.725	28.2526	0.11
0.24	-0.725	25.9251	0.0837
0.3	-0.725	27.882	0.0891
0.36	-0.725	28.5057	0.1072
0.42	-0.725	26.2065	0.0847
0.48	-0.725	28.5205	0.1143
0.54	-0.725	26.149	0.1156
0.6	-0.725	35.8446	0.1463
0.66	-0.725	25.0889	0.0949
0.72	-0.725	24.4861	0.0934
0.78	-0.725	24.4492	0.1032
0.84	-0.725	25.7074	0.1169
0.9	-0.725	24.743	0.13
0.96	-0.725	22.5703	0.0934
1.02	-0.725	22.4882	0.1013
1.08	-0.725	19.9045	0.0332
1.14	-0.725	24.0207	0.1551
1.2	-0.725	20.2915	0.1081
1.26	-0.725	19.5244	0.1093
1.32	-0.725	19.4353	0.1197
1.38	-0.725	19.6337	0.1549
1.44	-0.725	15.3499	0.0386
1.5	-0.725	14.6763	0.0414
1.56	-0.725	15.4768	0.0614
1.62	-0.725	18.8716	0.1733
1.68	-0.725	13.3537	0.0432
1.74	-0.725	13.7372	0.1411
1.8	-0.725	11.4549	0.044
1.86	-0.725	12.7623	0.0478
1.92	-0.725	13.5131	0.1526
1.98	-0.725	17.31	0.2181
2.04	-0.725	10.3561	0.0513
2.1	-0.725	8.90144	0.0509
2.16	-0.725	8.33253	0.0528
2.22	-0.725	8.98752	0.0903
2.28	-0.725	8.57576	0.0724
2.34	-0.725	7.53127	0.0565
2.4	-0.725	9.1301	0.2319
2.46	-0.725	6.50478	0.0621
2.52	-0.725	5.6752	0.0705
2.58	-0.725	6.17973	0.071
2.64	-0.725	5.22028	0.0699
2.7	-0.725	4.82742	0.0839
2.76	-0.725	6.6234	0.321
2.82	-0.725	4.44538	0.0804
2.88	-0.725	6.60769	0.4233
2.94	-0.725	3.36514	0.0925
3.0	-0.725	3.03502	0.0933
3.06	-0.725	3.30214	0.0949
3.12	-0.725	2.98568	0.0986
3.18	-0.725	2.58985	0.1026
3.24	-0.725	2.8371	0.0983
3.3	-0.725	2.49659	0.112
3.36	-0.725	2.36474	0.1284
3.42	-0.725	4.43946	0.5096
3.48	-0.725	1.78013	0.1493
3.54	-0.725	1.456	0.1448
3.6	-0.725	1.46062	0.1482
3.66	-0.725	1.47802	0.1544
3.72	-0.725	1.0282	0.1699
3.78	-0.725	3.18552	0.6554
3.84	-0.725	1.00984	0.1535
3.9	-0.725	1.13791	0.179
3.96	-0.725	0.721792	0.2127
4.02	-0.725	0.587725	0.1942
4.08	-0.725	0.696892	0.2325
4.14	-0.725	0.701025	0.2325
4.2	-0.725	0.55549	0.2234
4.26	-0.725	0.462452	0.2793
4.32	-0.725	0.345941	0.2663
4.38	-0.725	0.287097	0.3062
4.44	-0.725	0.485972	0.3554
4.5	-0.725	0.235839	0.3111
4.56	-0.725	0.385632	0.3055
4.62	-0.725	0.282269	0.2973
4.68	-0.725	0.29929	0.3627
4.74	-0.725	0.229575	0.4561
4.8	-0.725	0.069259	0.4876
4.86	-0.725	0.227018	0.3719
4.92	-0.725	0.0742319	0.3641
4.98	-0.725	0.0422925	0.4111
5.04	-0.725	0.113422	0.5748
5.1	-0.725	0.0696531	0.5896
5.16	-0.725	0.0526222	0.9347
5.22	-0.725	0.133919	0.6316
5.28	-0.725	0.0327009	0.5124
5.34	-0.725	0.0157146	0.7541
5.4	-0.725	0.0274988	0.9768
5.46	-0.725	0.00167038	0.5652
5.52	-0.725	0.0198617	0.8801
5.58	-0.725	0.0673878	0.9264
5.64	-0.725	0.01724	0.9136
5.7	-0.725	0.00443092	0.9022
5.76	-0.725	0.0138315	0.9014
5.82	-0.725	0.0747947	0.7102
5.88	-0.725	0.0401659	0.7212
5.94	-0.725	0.000134088	0.9923
-6.0	-0.7	0.000340512	1.0
-5.94	-0.7	0.000104267	0.7996
-5.88	-0.7	0.000387288	1.0
-5.82	-0.7	0.0	0.0
-5.76	-0.7	5.97694e-06	1.0
-5.7	-0.7	0.000784177	0.7111
-5.64	-0.7	0.00112558	0.7119
-5.58	-0.7	0.00146793	0.5773
-5.52	-0.7	0.000333811	0.9979
-5.46	-0.7	5.828e-08	0.7797
-5.4	-0.7	0.000330799	0.75
-5.34	-0.7	0.000741653	0.8422
-5.28	-0.7	0.00121092	0.6784
-5.22	-0.7	0.000636803	0.7462
-5.16	-0.7	0.000365797	0.6304
-5.1	-0.7	0.00078536	0.7982
-5.04	-0.7	0.000215269	0.8184
-4.98	-0.7	0.0257877	0.8124
-4.92	-0.7	0.0145343	0.9998
-4.86	-0.7	0.0031155	0.6294
-4.8	-0.7	0.03701	0.6512
-4.74	-0.7	0.0411859	0.5978
-4.68	-0.7	0.033297	0.7135
-4.62	-0.7	0.0198152	0.9653
-4.56	-0.7	0.0172159	0.985
-4.5	-0.7	0.0308174	0.7207
-4.44	-0.7	0.0209505	0.5914
-4.38	-0.7	0.0716366	0.4476
-4.32	-0.7	0.0422383	0.5935
-4.26	-0.7	0.281214	0.6677
-4.2	-0.7	0.0860715	0.4119
-4.14	-0.7	0.190666	0.289
-4.08	-0.7	0.106551	0.3742
-4.02	-0.7	0.161899	0.302
-3.96	-0.7	0.170863	0.2883
-3.9	-0.7	0.180834	0.271
-3.84	-0.7	0.297846	0.2287
-3.78	-0.7	0.23388	0.2463
-3.72	-0.7	0.303678	0.2089
-3.66	-0.7	0.277449	0.2222
-3.6	-0.7	0.472039	0.1885
-3.54	-0.7	0.401153	0.1976
-3.48	-0.7	0.374275	0.2081
-3.42	-0.7	0.611543	0.1631
-3.36	-0.7	0.733736	0.1461
-3.3	-0.7	0.965958	0.1224
-3.24	-0.7	1.09045	0.1207
-3.18	-0.7	3.10246	0.6923
-3.12	-0.7	1.15003	0.113
-3.06	-0.7	1.39635	0.1028
-3.0	-0.7	1.46336	0.0968
-2.94	-0.7	1.81697	0.0902
-2.88	-0.7	4.07731	0.5376
-2.82	-0.7	2.20843	0.0851
-2.76	-0.7	2.18624	0.0828
-2.7	-0.7	2.30758	0.0808
-2.64	-0.7	2.7907	0.0754
-2.58	-0.7	3.08404	0.0714
-2.52	-0.7	3.38346	0.0673
-2.46	-0.7	3.68979	0.0657
-2.4	-0.7	6.57474	0.366
-2.34	-0.7	8.16413	0.3446
-2.28	-0.7	6.19563	0.2921
-2.22	-0.7	4.92748	0.0552
-2.16	-0.7	5.08776	0.0544
-2.1	-0.7	10.5612	0.2962
-2.04	-0.7	10.9282	0.3055
-1.98	-0.7	7.63019	0.0804
-1.92	-0.7	10.0849	0.2286
-1.86	-0.7	8.13216	0.0444
-1.8	-0.7	8.07688	0.0437
-1.74	-0.7	11.4753	0.1932
-1.68	-0.7	9.9111	0.0397
-1.62	-0.7	15.6135	0.2136
-1.56	-0.7	11.0247	0.0381
-1.5	-0.7	16.6863	0.181
-1.44	-0.7	12.8968	0.0355
-1.38	-0.7	15.3684	0.1266
-1.32	-0.7	16.2591	0.139
-1.26	-0.7	16.944	0.12
-1.2	-0.7	17.3576	0.1247
-1.14	-0.7	16.4446	0.0373
-1.08	-0.7	24.3543	0.1734
-1.02	-0.7	17.6156	0.0304
-0.96	-0.7	20.3015	0.0862
-0.9	-0.7	21.0924	0.1076
-0.84	-0.7	27.3502	0.1333
-0.78	-0.7	22.7126	0.0964
-0.72	-0.7	20.8418	0.0279
-0.66	-0.7	20.5279	0.0281
-0.6	-0.7	24.5213	0.093
-0.54	-0.7	30.4707	0.1192
-0.48	-0.7	28.3384	0.1017
-0.42	-0.7	24.2715	0.0269
-0.36	-0.7	26.5546	0.0746
-0.3	-0.7	26.0678	0.0889
-0.24	-0.7	27.1637	0.0364
-0.18	-0.7	33.2329	0.1177
-0.12	-0.7	27.3445	0.0697
-0.06	-0.7	28.9565	0.0852
-9.82547e-15	-0.7	32.8002	0.1086
0.06	-0.7	28.6412	0.0798
0.12	-0.7	29.0266	0.076
0.18	-0.7	27.1716	0.0261
0.24	-0.7	33.4554	0.1187
0.3	-0.7	30.5519	0.0986
0.36	-0.7	33.2508	0.1045
0.42	-0.7	29.9396	0.0764
0.48	-0.7	26.6057	0.0943
0.54	-0.7	30.6485	0.1046
0.6	-0.7	32.3167	0.1199
0.66	-0.7	31.4829	0.1178
0.72	-0.7	25.518	0.061
0.78	-0.7	26.6121	0.0954
0.84	-0.7	23.7	0.0289
0.9	-0.7	24.5509	0.0738
0.96	-0.7	22.7579	0.0306
1.02	-0.7	29.0041	0.1272
1.08	-0.7	21.7865	0.0817
1.14	-0.7	22.6041	0.0908
1.2	-0.7	21.6565	0.1072
1.26	-0.7	21.4594	0.1014
1.32	-0.7	21.3791	0.1082
1.38	-0.7	20.2572	0.1148
1.44	-0.7	16.1995	0.0363
1.5	-0.7	17.1976	0.0374
1.56	-0.7	15.8974	0.0367
1.62	-0.7	15.2368	0.0433
1.68	-0.7	19.0932	0.1592
1.74	-0.7	14.9172	0.0415
1.8	-0.7	13.7033	0.0418
1.86	-0.7	11.416	0.0439
1.92	-0.7	12.3083	0.0543
1.98	-0.7	12.0989	0.0472
2.04	-0.7	13.3573	0.1695
2.1	-0.7	9.63359	0.0492
2.16	-0.7	10.1189	0.0881
2.22	-0.7	9.999	0.0528
2.28	-0.7	10.291	0.1889
2.34	-0.7	8.19639	0.0582
2.4	-0.7	6.97174	0.0592
2.46	-0.7	7.48973	0.0611
2.52	-0.7	7.94686	0.246
2.58	-0.7	6.2119	0.0651
2.64	-0.7	5.52709	0.0735
2.7	-0.7	5.51047	0.074
2.76	-0.7	5.54637	0.0794
2.82	-0.7	4.6811	0.0888
2.88	-0.7	4.00308	0.0819
2.94	-0.7	4.18131	0.092
3.0	-0.7	4.28553	0.0887
3.06	-0.7	3.46307	0.0986
3.12	-0.7	3.01904	0.0922
3.18	-0.7	3.64929	0.1056
3.24	-0.7	2.54886	0.1018
3.3	-0.7	2.74568	0.1117
3.36	-0.7	2.27626	0.112
3.42	-0.7	2.15375	0.1273
3.48	-0.7	2.04948	0.1146
3.54	-0.7	1.79652	0.1426
3.6	-0.7	1.64044	0.1491
3.66	-0.7	1.38985	0.1457
3.72	-0.7	0.815766	0.1625
3.78	-0.7	0.907342	0.1603
3.84	-0.7	1.36856	0.21
3.9	-0.7	1.12787	0.1726
3.96	-0.7	0.92426	0.1847
4.02	-0.7	0.849755	0.2004
4.08	-0.7	0.487084	0.2554
4.14	-0.7	0.523714	0.2816
4.2	-0.7	0.387965	0.2526
4.26	-0.7	0.521149	0.2421
4.32	-0.7	0.302047	0.2468
4.38	-0.7	0.431873	0.3014
4.44	-0.7	0.342689	0.2911
4.5	-0.7	0.149251	0.3578
4.56	-0.7	0.222131	0.3537
4.62	-0.7	0.134378	0.4777
4.68	-0.7	0.206391	0.4088
4.74	-0.7	0.308455	0.3193
4.8	-0.7	0.113231	0.615
4.86	-0.7	0.0740269	0.5234
4.92	-0.7	0.112338	0.4228
4.98	-0.7	0.109922	0.6867
5.04	-0.7	0.113719	0.4642
5.1	-0.7	0.124968	0.572
5.16	-0.7	0.0303505	0.9034
5.22	-0.7	0.017391	0.8353
5.28	-0.7	0.0924402	0.4963
5.34	-0.7	0.0440949	0.7117
5.4	-0.7	0.00167656	0.4451
5.46	-0.7	0.0193844	0.9475
5.52	-0.7	0.0502691	0.7328
5.58	-0.7	0.000926912	0.7355
5.64	-0.7	0.171865	0.8989
5.7	-0.7	0.00165933	0.3597
5.76	-0.7	0.00395027	0.637
5.82	-0.7	0.000771647	0.8085
5.88	-0.7	0.020972	0.8848
5.94	-0.7	0.00211722	0.5626
-6.0	-0.675	0.0	0.0
-5.94	-0.675	3.14468e-08	1.0
-5.88	-0.675	1.63995e-05	1.0
-5.82	-0.675	0.0005283	0.7992
-5.76	-0.675	0.000711605	0.8775
-5.7	-0.675	6.03984e-05	0.7211
-5.64	-0.675	5.93672e-05	0.9989
-5.58	-0.675	0.000223148	0.703
-5.52	-0.675	0.000951084	0.6666
-5.46	-0.675	0.000492817	0.9994
-5.4	-0.675	0.000394006	0.8058
-5.34	-0.675	0.000618907	0.8328
-5.28	-0.675	0.000304702	0.9998
-5.22	-0.675	0.000762779	0.6669
-5.16	-0.675	0.0179228	0.9552
-5.1	-0.675	0.0132974	0.951
-5.04	-0.675	0.0245669	0.748
-4.98	-0.675	0.00060427	0.9998
-4.92	-0.675	0.0323082	0.626
-4.86	-0.675	0.0358864	0.6074
-4.8	-0.675	0.0188857	0.9093
-4.74	-0.675	0.027974	0.7157
-4.68	-0.675	0.0893326	0.4138
-4.62	-0.675	0.0376147	0.657
-4.56	-0.675	0.0428214	0.5889
-4.5	-0.675	0.0621348	0.4731
-4.44	-0.675	0.0551903	0.4291
-4.38	-0.675	0.0672928	0.4506
-4.32	-0.675	0.0679712	0.4345
-4.26	-0.675	0.13984	0.3489
-4.2	-0.675	0.126281	0.3868
-4.14	-0.675	0.209448	0.3082
-4.08	-0.675	0.130553	0.347
-4.02	-0.675	0.290049	0.2506
-3.96	-0.675	0.28262	0.2393
-3.9	-0.675	0.218335	0.243
-3.84	-0.675	0.272073	0.2264
-3.78	-0.675	0.214339	0.2624
-3.72	-0.675	0.352501	0.2105
-3.66	-0.675	0.331942	0.2133
-3.6	-0.675	0.416121	0.1917
-3.54	-0.675	2.89857	0.8202
-3.48	-0.675	2.66378	0.7715
-3.42	-0.675	0.743962	0.1419
-3.36	-0.675	0.849223	0.1307
-3.3	-0.675	0.800495	0.1375
-3.24	-0.675	0.901746	0.1291
-3.18	-0.675	1.35048	0.1081
-3.12	-0.675	1.2296	0.1077
-3.06	-0.675	1.43722	0.1021
-3.0	-0.675	1.5089	0.1021
-2.94	-0.675	1.81374	0.0946
-2.88	-0.675	2.09298	0.0881
-2.82	-0.675	2.37493	0.0808
-2.76	-0.675	2.50857	0.0795
-2.7	-0.675	2.82817	0.077
-2.64	-0.675	10.1602	0.4044
-2.58	-0.675	2.88466	0.074
-2.52	-0.675	3.48191	0.0717
-2.46	-0.675	4.06954	0.0622
-2.4	-0.675	4.60767	0.0971
-2.34	-0.675	5.05368	0.0548
-2.28	-0.675	5.42859	0.0535
-2.22	-0.675	8.87635	0.3222
-2.16	-0.675	5.67019	0.0522
-2.1	-0.675	8.75471	0.2569
-2.04	-0.675	7.43031	0.046
-1.98	-0.675	8.19058	0.0445
-1.92	-0.675	8.8022	0.0422
-1.86	-0.675	9.65987	0.0411
-1.8	-0.675	10.6227	0.1231
-1.74	-0.675	12.5596	0.1658
-1.68	-0.675	11.1503	0.0383
-1.62	-0.675	11.5665	0.0363
-1.56	-0.675	15.7378	0.1912
-1.5	-0.675	12.8039	0.0355
-1.44	-0.675	16.6097	0.1463
-1.38	-0.675	19.1087	0.15
-1.32	-0.675	16.3234	0.0318
-1.26	-0.675	23.7215	0.1674
-1.2	-0.675	27.748	0.1719
-1.14	-0.675	22.4846	0.1339
-1.08	-0.675	18.9366	0.0292
-1.02	-0.675	26.4342	0.137
-0.96	-0.675	23.214	0.1028
-0.9	-0.675	25.4251	0.1101
-0.84	-0.675	25.9486	0.1105
-0.78	-0.675	31.3978	0.1416
-0.72	-0.675	28.695	0.1147
-0.66	-0.675	29.4437	0.117
-0.6	-0.675	29.2435	0.1059
-0.54	-0.675	30.6461	0.1043
-0.48	-0.675	32.1912	0.1099
-0.42	-0.675	30.4734	0.0827
-0.36	-0.675	28.7762	0.0301
-0.3	-0.675	30.3669	0.0758
-0.24	-0.675	32.3198	0.0948
-0.18	-0.675	32.4832	0.1024
-0.12	-0.675	42.3478	0.1229
-0.06	-0.675	40.2107	0.1328
-9.82547e-15	-0.675	29.1951	0.0245
0.06	-0.675	33.9213	0.091
0.12	-0.675	36.9289	0.0976
0.18	-0.675	37.5104	0.1054
0.24	-0.675	31.8793	0.0755
0.3	-0.675	34.5578	0.0916
0.36	-0.675	31.6547	0.0725
0.42	-0.675	31.5179	0.0731
0.48	-0.675	37.8079	0.1239
0.54	-0.675	33.7868	0.0925
0.6	-0.675	30.573	0.0762
0.66	-0.675	28.5405	0.0754
0.72	-0.675	27.2058	0.0964
0.78	-0.675	27.2146	0.0838
0.84	-0.675	26.0005	0.0376
0.9	-0.675	29.7	0.1087
0.96	-0.675	26.3454	0.0925
1.02	-0.675	25.6665	0.0908
1.08	-0.675	30.9347	0.1264
1.14	-0.675	27.282	0.1269
1.2	-0.675	34.3551	0.1486
1.26	-0.675	21.2834	0.069
1.32	-0.675	20.0939	0.0317
1.38	-0.675	21.0644	0.102
1.44	-0.675	19.6976	0.1078
1.5	-0.675	19.0997	0.1027
1.56	-0.675	19.6609	0.1273
1.62	-0.675	18.7583	0.1429
1.68	-0.675	19.5659	0.1717
1.74	-0.675	19.7352	0.1745
1.8	-0.675	14.746	0.0382
1.86	-0.675	14.9906	0.1278
1.92	-0.675	14.6062	0.1075
1.98	-0.675	12.7212	0.0522
2.04	-0.675	10.9349	0.0457
2.1	-0.675	11.5972	0.0445
2.16	-0.675	10.5686	0.0509
2.22	-0.675	9.63466	0.053
2.28	-0.675	9.19677	0.0556
2.34	-0.675	8.87974	0.0548
2.4	-0.675	8.726	0.0593
2.46	-0.675	10.2187	0.2236
2.52	-0.675	7.35518	0.0578
2.58	-0.675	6.08901	0.0621
2.64	-0.675	6.20127	0.0669
2.7	-0.675	6.31964	0.0655
2.76	-0.675	4.85716	0.0716
2.82	-0.675	4.39641	0.0797
2.88	-0.675	6.04739	0.3424
2.94	-0.675	6.93882	0.3296
3.0	-0.675	4.31353	0.0854
3.06	-0.675	3.84026	0.0877
3.12	-0.675	3.51784	0.0892
3.18	-0.675	5.93704	0.3468
3.24	-0.675	3.24573	0.0966
3.3	-0.675	2.88288	0.1137
3.36	-0.675	2.79402	0.1226
3.42	-0.675	2.49074	0.1068
3.48	-0.675	2.07642	0.1119
3.54	-0.675	2.1767	0.1471
3.6	-0.675	1.61454	0.128
3.66	-0.675	0.945495	0.1605
3.72	-0.675	1.11777	0.1947
3.78	-0.675	1.14055	0.1735
3.84	-0.675	1.16341	0.1702
3.9	-0.675	0.908485	0.1838
3.96	-0.675	0.663241	0.2356
4.02	-0.675	1.28607	0.1953
4.08	-0.675	1.59201	0.1772
4.14	-0.675	0.721644	0.2219
4.2	-0.675	0.670539	0.2158
4.26	-0.675	0.597099	0.2904
4.32	-0.675	2.54083	0.8648
4.38	-0.675	0.596384	0.2758
4.44	-0.675	0.307013	0.3364
4.5	-0.675	0.373952	0.2602
4.56	-0.675	0.301515	0.3018
4.62	-0.675	0.355854	0.2866
4.68	-0.675	0.214204	0.3079
4.74	-0.675	0.139909	0.3926
4.8	-0.675	0.275411	0.3315
4.86	-0.675	0.200453	0.3663
4.92	-0.675	0.236602	0.3839
4.98	-0.675	0.184724	0.521
5.04	-0.675	0.197329	0.4477
5.1	-0.675	0.17477	0.4944
5.16	-0.675	0.0772894	0.7489
5.22	-0.675	0.0405351	0.7321
5.28	-0.675	0.137164	0.7883
5.34	-0.675	0.0971583	0.7323
5.4	-0.675	0.0591305	0.6906
5.46	-0.675	0.0557868	0.8855
5.52	-0.675	0.0841999	0.5985
5.58	-0.675	0.0421212	0.7032
5.64	-0.675	0.0633112	0.5614
5.7	-0.675	0.00294929	0.5459
5.76	-0.675	0.00209549	0.4746
5.82	-0.675	0.0142696	0.9726
5.88	-0.675	0.027785	0.9668
5.94	-0.675	0.00327165	0.8119
-6.0	-0.65	9.29165e-05	1.0
-5.94	-0.65	0.0	0.0
-5.88	-0.65	8.80678e-05	1.0
-5.82	-0.65	1.00117e-07	1.0
-5.76	-0.65	0.000596365	0.7207
-5.7	-0.65	0.00030871	0.557
-5.64	-0.65	0.000751135	0.8496
-5.58	-0.65	0.00069267	0.915
-5.52	-0.65	0.000239806	0.7698
-5.46	-0.65	0.0	0.0
-5.4	-0.65	0.00199416	0.8428
-5.34	-0.65	0.000492534	1.0
-5.28	-0.65	0.0007005	0.7632
-5.22	-0.65	0.0183454	0.9649
-5.16	-0.65	0.00498481	0.8939
-5.1	-0.65	0.0114401	0.9996
-5.04	-0.65	0.00019631	1.0
-4.98	-0.65	0.00054667	1.0
-4.92	-0.65	0.00054723	0.999
-4.86	-0.65	0.0182178	0.9672
-4.8	-0.65	0.0328515	0.5967
-4.74	-0.65	0.0359639	0.5051
-4.68	-0.65	0.0485392	0.5492
-4.62	-0.65	0.0333705	0.639
-4.56	-0.65	0.0900349	0.4344
-4.5	-0.65	0.079675	0.4367
-4.44	-0.65	0.0946755	0.4436
-4.38	-0.65	0.127631	0.3912
-4.32	-0.65	0.0807265	0.4954
-4.26	-0.65	0.177892	0.3093
-4.2	-0.65	0.183973	0.3226
-4.14	-0.65	0.0863244	0.415
-4.08	-0.65	0.116401	0.3528
-4.02	-0.65	0.208167	0.2583
-3.96	-0.65	0.34556	0.2037
-3.9	-0.65	0.270746	0.2267
-3.84	-0.65	0.220692	0.2384
-3.78	-0.65	0.433598	0.1872
-3.72	-0.65	0.3593	0.2058
-3.66	-0.65	0.466518	0.1797
-3.6	-0.65	0.650771	0.1504
-3.54	-0.65	0.732508	0.1458
-3.48	-0.65	0.781836	0.1366
-3.42	-0.65	3.05336	0.6831
-3.36	-0.65	1.13558	0.1199
-3.3	-0.65	0.886531	0.1287
-3.24	-0.65	3.12025	0.6372
-3.18	-0.65	1.24039	0.1117
-3.12	-0.65	1.64995	0.098
-3.06	-0.65	1.76481	0.0952
-3.0	-0.65	1.65976	0.099
-2.94	-0.65	1.81968	0.0913
-2.88	-0.65	4.26263	0.4786
-2.82	-0.65	2.44567	0.0793
-2.76	-0.65	2.81732	0.0721
-2.7	-0.65	2.58218	0.0763
-2.64	-0.65	2.90022	0.0738
-2.58	-0.65	3.67549	0.0669
-2.52	-0.65	4.1284	0.0614
-2.46	-0.65	4.27236	0.0617
-2.4	-0.65	5.09574	0.0556
-2.34	-0.65	5.0567	0.0552
-2.28	-0.65	5.59365	0.0523
-2.22	-0.65	8.70168	0.2773
-2.16	-0.65	6.25138	0.05
-2.1	-0.65	7.02482	0.0474
-2.04	-0.65	8.43705	0.0427
-1.98	-0.65	11.184	0.1917
-1.92	-0.65	9.38815	0.0406
-1.86	-0.65	17.964	0.2182
-1.8	-0.65	11.3704	0.1111
-1.74	-0.65	14.3384	0.1631
-1.68	-0.65	14.5851	0.1565
-1.62	-0.65	12.8643	0.0914
-1.56	-0.65	13.6172	0.0343
-1.5	-0.65	14.8064	0.0405
-1.44	-0.65	17.3162	0.1349
-1.38	-0.65	18.4183	0.1023
-1.32	-0.65	21.2085	0.1482
-1.26	-0.65	20.2825	0.1287
-1.2	-0.65	18.6627	0.0334
-1.14	-0.65	21.9522	0.1024
-1.08	-0.65	22.8835	0.0957
-1.02	-0.65	28.9961	0.144
-0.96	-0.65	28.8286	0.1274
-0.9	-0.65	23.5844	0.0263
-0.84	-0.65	27.2497	0.0835
-0.78	-0.65	30.3412	0.0941
-0.72	-0.65	29.8077	0.107
-0.66	-0.65	31.0279	0.1102
-0.6	-0.65	30.4114	0.0974
-0.54	-0.65	32.2519	0.094
-0.48	-0.65	29.854	0.064
-0.42	-0.65	33.3389	0.095
-0.36	-0.65	31.1777	0.0806
-0.3	-0.65	37.7041	0.0986
-0.24	-0.65	32.8966	0.06
-0.18	-0.65	33.4312	0.0697
-0.12	-0.65	41.6566	0.116
-0.06	-0.65	40.5663	0.1111
-9.82547e-15	-0.65	35.2692	0.0798
0.06	-0.65	42.281	0.1039
0.12	-0.65	37.5219	0.0875
0.18	-0.65	38.1404	0.0954
0.24	-0.65	32.5409	0.0255
0.3	-0.65	37.6441	0.0856
0.36	-0.65	31.6515	0.0301
0.42	-0.65	30.9526	0.0241
0.48	-0.65	39.2796	0.1076
0.54	-0.65	37.1342	0.0884
0.6	-0.65	35.9325	0.0841
0.66	-0.65	31.8705	0.0673
0.72	-0.65	31.92	0.0699
0.78	-0.65	38.595	0.109
0.84	-0.65	33.2876	0.1017
0.9	-0.65	29.0823	0.0893
0.96	-0.65	28.6936	0.0861
1.02	-0.65	26.2611	0.0287
1.08	-0.65	28.8841	0.0856
1.14	-0.65	26.0038	0.0375
1.2	-0.65	26.4417	0.0391
1.26	-0.65	26.0501	0.0968
1.32	-0.65	28.9038	0.1217
1.38	-0.65	23.9396	0.095
1.44	-0.65	24.0833	0.0778
1.5	-0.65	22.3047	0.1126
1.56	-0.65	21.0281	0.0953
1.62	-0.65	17.7102	0.0355
1.68	-0.65	16.7143	0.0364
1.74	-0.65	22.6359	0.168
1.8	-0.65	20.2209	0.1771
1.86	-0.65	20.7625	0.1714
1.92	-0.65	18.275	0.1679
1.98	-0.65	17.2497	0.189
2.04	-0.65	16.5177	0.1648
2.1	-0.65	12.5386	0.046
2.16	-0.65	14.8116	0.1738
2.22	-0.65	13.737	0.1751
2.28	-0.65	13.4455	0.1974
2.34	-0.65	11.9117	0.2042
2.4	-0.65	9.16036	0.0549
2.46	-0.65	11.6127	0.2025
2.52	-0.65	8.01398	0.0575
2.58	-0.65	10.1411	0.2335
2.64	-0.65	11.5523	0.223
2.7	-0.65	6.47347	0.0692
2.76	-0.65	6.61259	0.064
2.82	-0.65	7.74179	0.3097
2.88	-0.65	7.05422	0.2794
2.94	-0.65	4.43613	0.0842
3.0	-0.65	7.54705	0.3446
3.06	-0.65	3.89502	0.0867
3.12	-0.65	4.06584	0.0999
3.18	-0.65	3.77073	0.0878
3.24	-0.65	3.40806	0.1079
3.3	-0.65	2.85944	0.1065
3.36	-0.65	2.49518	0.1056
3.42	-0.65	2.04667	0.1212
3.48	-0.65	1.88907	0.1207
3.54	-0.65	1.9	0.1214
3.6	-0.65	2.05676	0.1357
3.66	-0.65	3.98587	0.6044
3.72	-0.65	1.60738	0.1275
3.78	-0.65	1.52361	0.1551
3.84	-0.65	1.33045	0.1445
3.9	-0.65	0.884297	0.1677
3.96	-0.65	0.969433	0.1886
4.02	-0.65	1.11055	0.2142
4.08	-0.65	1.22257	0.1729
4.14	-0.65	0.991587	0.1735
4.2	-0.65	1.13707	0.2001
4.26	-0.65	0.82203	0.2649
4.32	-0.65	0.600917	0.2918
