Cor C	Cor B	Value	Error
4.92	0.325	0.00241395	0.6059
4.98	0.325	2.93334e-05	0.9925
5.04	0.325	0.0	0.0
5.1	0.325	0.0	0.0
5.16	0.325	0.0	0.0
5.22	0.325	0.0	0.0
5.28	0.325	0.0	0.0
5.34	0.325	0.0	0.0
5.4	0.325	0.0	0.0
5.46	0.325	0.0	0.0
5.52	0.325	0.0	0.0
5.58	0.325	0.0	0.0
5.64	0.325	0.0	0.0
5.7	0.325	0.0	0.0
5.76	0.325	0.0	0.0
5.82	0.325	0.0	0.0
5.88	0.325	0.0	0.0
5.94	0.325	0.0	0.0
-6.0	0.35	0.0	0.0
-5.94	0.35	0.0	0.0
-5.88	0.35	0.0	0.0
-5.82	0.35	0.0	0.0
-5.76	0.35	0.0	0.0
-5.7	0.35	0.0	0.0
-5.64	0.35	0.0	0.0
-5.58	0.35	0.0	0.0
-5.52	0.35	0.0	0.0
-5.46	0.35	0.0	0.0
-5.4	0.35	0.0	0.0
-5.34	0.35	0.0	0.0
-5.28	0.35	0.0	0.0
-5.22	0.35	0.0	0.0
-5.16	0.35	0.0	0.0
-5.1	0.35	0.0	0.0
-5.04	0.35	8.99316e-11	1.0
-4.98	0.35	0.000150988	0.7079
-4.92	0.35	8.63342e-06	0.7541
-4.86	0.35	0.00222346	0.5806
-4.8	0.35	0.00468323	0.5213
-4.74	0.35	0.00289633	0.5849
-4.68	0.35	0.00593438	0.5551
-4.62	0.35	0.0103643	0.3573
-4.56	0.35	0.0183927	0.3744
-4.5	0.35	0.00739353	0.4647
-4.44	0.35	0.00633062	0.5412
-4.38	0.35	0.0240676	0.2987
-4.32	0.35	0.0396457	0.2413
-4.26	0.35	0.0487151	0.2533
-4.2	0.35	0.0410057	0.2945
-4.14	0.35	0.0398498	0.3094
-4.08	0.35	0.0712796	0.2136
-4.02	0.35	0.0681867	0.2286
-3.96	0.35	0.0819987	0.2114
-3.9	0.35	0.0928635	0.2092
-3.84	0.35	0.173393	0.1557
-3.78	0.35	0.204767	0.1448
-3.72	0.35	0.259105	0.1323
-3.66	0.35	0.261961	0.1388
-3.6	0.35	0.275411	0.1371
-3.54	0.35	0.323738	0.1241
-3.48	0.35	0.455134	0.1109
-3.42	0.35	0.590783	0.0982
-3.36	0.35	0.605583	0.1003
-3.3	0.35	0.680762	0.0949
-3.24	0.35	0.936576	0.0818
-3.18	0.35	0.978037	0.081
-3.12	0.35	1.20434	0.0745
-3.06	0.35	1.20363	0.0747
-3.0	0.35	1.2789	0.0753
-2.94	0.35	1.6028	0.0692
-2.88	0.35	4.16811	0.492
-2.82	0.35	2.14354	0.0592
-2.76	0.35	2.53936	0.0549
-2.7	0.35	2.88016	0.0524
-2.64	0.35	5.61046	0.3656
-2.58	0.35	5.59364	0.3427
-2.52	0.35	4.16479	0.0448
-2.46	0.35	5.05976	0.0417
-2.4	0.35	5.3795	0.04
-2.34	0.35	6.23617	0.0383
-2.28	0.35	9.78875	0.2307
-2.22	0.35	7.23424	0.0362
-2.16	0.35	8.00785	0.0343
-2.1	0.35	13.0629	0.2357
-2.04	0.35	15.9714	0.2351
-1.98	0.35	15.5926	0.1874
-1.92	0.35	16.075	0.1802
-1.86	0.35	15.1936	0.1262
-1.8	0.35	16.5127	0.14
-1.74	0.35	20.1493	0.1464
-1.68	0.35	17.4883	0.025
-1.62	0.35	21.2268	0.11
-1.56	0.35	19.8148	0.0241
-1.5	0.35	27.2585	0.1246
-1.44	0.35	28.6698	0.1303
-1.38	0.35	28.1301	0.1188
-1.32	0.35	36.5303	0.131
-1.26	0.35	34.477	0.114
-1.2	0.35	31.5935	0.0776
-1.14	0.35	35.0069	0.0928
-1.08	0.35	36.7457	0.0824
-1.02	0.35	45.8089	0.1099
-0.96	0.35	44.9704	0.0944
-0.9	0.35	48.3126	0.0946
-0.84	0.35	44.2419	0.0709
-0.78	0.35	48.9412	0.0765
-0.72	0.35	56.2905	0.0912
-0.66	0.35	50.0067	0.0595
-0.6	0.35	56.4153	0.0794
-0.54	0.35	63.2353	0.0795
-0.48	0.35	63.1155	0.0789
-0.42	0.35	69.2729	0.083
-0.36	0.35	60.4686	0.0632
-0.3	0.35	69.0934	0.0748
-0.24	0.35	72.7006	0.08
-0.18	0.35	69.8496	0.0645
-0.12	0.35	62.0385	0.0435
-0.06	0.35	71.3794	0.0613
-9.82547e-15	0.35	82.7674	0.083
0.06	0.35	66.8297	0.0569
0.12	0.35	71.5077	0.0714
0.18	0.35	72.0806	0.069
0.24	0.35	73.2863	0.0713
0.3	0.35	59.4528	0.0404
0.36	0.35	55.4408	0.0178
0.42	0.35	60.2471	0.0526
0.48	0.35	65.0663	0.0727
0.54	0.35	70.7918	0.0889
0.6	0.35	55.6021	0.0648
0.66	0.35	50.6587	0.0488
0.72	0.35	50.5688	0.0612
0.78	0.35	53.006	0.0747
0.84	0.35	50.5329	0.0812
0.9	0.35	52.2106	0.0812
0.96	0.35	42.155	0.02
1.02	0.35	43.7135	0.0878
1.08	0.35	51.899	0.111
1.14	0.35	35.7308	0.0213
1.2	0.35	39.3013	0.0769
1.26	0.35	36.8802	0.0814
1.32	0.35	35.9267	0.0818
1.38	0.35	32.8985	0.0822
1.44	0.35	34.939	0.1101
1.5	0.35	28.0075	0.0879
1.56	0.35	24.8804	0.0263
1.62	0.35	25.0953	0.1016
1.68	0.35	28.5774	0.1323
1.74	0.35	25.0499	0.132
1.8	0.35	21.6143	0.1229
1.86	0.35	16.0944	0.0327
1.92	0.35	21.6972	0.1736
1.98	0.35	17.3416	0.1206
2.04	0.35	15.3174	0.1295
2.1	0.35	12.141	0.0349
2.16	0.35	14.3505	0.1605
2.22	0.35	14.5483	0.2033
2.28	0.35	10.0155	0.0397
2.34	0.35	9.47851	0.0422
2.4	0.35	8.54538	0.0443
2.46	0.35	7.92103	0.048
2.52	0.35	12.9018	0.2728
2.58	0.35	6.39176	0.0472
2.64	0.35	5.11293	0.0558
2.7	0.35	7.28144	0.2603
2.76	0.35	4.75248	0.056
2.82	0.35	4.63368	0.0954
2.88	0.35	3.85151	0.0611
2.94	0.35	3.34559	0.0666
3.0	0.35	3.21108	0.0707
3.06	0.35	4.76562	0.4228
3.12	0.35	2.65717	0.0871
3.18	0.35	2.27437	0.0884
3.24	0.35	2.10685	0.0923
3.3	0.35	1.94154	0.0908
3.36	0.35	1.50255	0.101
3.42	0.35	1.54064	0.1015
3.48	0.35	1.28197	0.1194
3.54	0.35	0.954685	0.1437
3.6	0.35	0.986211	0.1151
3.66	0.35	0.87578	0.1499
3.72	0.35	0.698046	0.1577
3.78	0.35	0.626843	0.1229
3.84	0.35	0.454512	0.1315
3.9	0.35	0.404563	0.1493
3.96	0.35	0.392488	0.1622
4.02	0.35	0.411018	0.1822
4.08	0.35	0.281379	0.1826
4.14	0.35	0.234423	0.1762
4.2	0.35	0.242614	0.1863
4.26	0.35	0.209795	0.1996
4.32	0.35	0.121667	0.1968
4.38	0.35	0.155486	0.3291
4.44	0.35	0.080938	0.2772
4.5	0.35	0.055012	0.2617
4.56	0.35	0.0589291	0.3947
4.62	0.35	0.0419124	0.3637
4.68	0.35	0.025461	0.2796
4.74	0.35	0.0418795	0.6158
4.8	0.35	0.0429964	0.5912
4.86	0.35	0.00680425	0.5682
4.92	0.35	0.00488942	0.4157
4.98	0.35	1.53092e-06	0.5685
5.04	0.35	0.0	0.0
5.1	0.35	0.0	0.0
5.16	0.35	0.0	0.0
5.22	0.35	0.0	0.0
5.28	0.35	0.0	0.0
5.34	0.35	0.0	0.0
5.4	0.35	0.0	0.0
5.46	0.35	0.0	0.0
5.52	0.35	0.0	0.0
5.58	0.35	0.0	0.0
5.64	0.35	0.0	0.0
5.7	0.35	0.0	0.0
5.76	0.35	0.0	0.0
5.82	0.35	0.0	0.0
5.88	0.35	0.0	0.0
5.94	0.35	0.0	0.0
-6.0	0.375	0.0	0.0
-5.94	0.375	0.0	0.0
-5.88	0.375	0.0	0.0
-5.82	0.375	0.0	0.0
-5.76	0.375	0.0	0.0
-5.7	0.375	0.0	0.0
-5.64	0.375	0.0	0.0
-5.58	0.375	0.0	0.0
-5.52	0.375	0.0	0.0
-5.46	0.375	0.0	0.0
-5.4	0.375	0.0	0.0
-5.34	0.375	0.0	0.0
-5.28	0.375	0.0	0.0
-5.22	0.375	0.0	0.0
-5.16	0.375	0.0	0.0
-5.1	0.375	0.0	0.0
-5.04	0.375	0.0	0.0
-4.98	0.375	7.46656e-05	0.8379
-4.92	0.375	0.000251915	0.9932
-4.86	0.375	0.00308997	0.6861
-4.8	0.375	0.00280214	0.6284
-4.74	0.375	0.00217324	0.5748
-4.68	0.375	0.00183939	0.7112
-4.62	0.375	0.00446181	0.4958
-4.56	0.375	0.00530417	0.5161
-4.5	0.375	0.00666761	0.5874
-4.44	0.375	0.0156693	0.3599
-4.38	0.375	0.0159171	0.4077
-4.32	0.375	0.0227892	0.311
-4.26	0.375	0.0240874	0.3315
-4.2	0.375	0.0503121	0.2486
-4.14	0.375	0.0467685	0.2961
-4.08	0.375	0.0512363	0.2518
-4.02	0.375	0.0667865	0.2328
-3.96	0.375	0.078172	0.2205
-3.9	0.375	0.13698	0.1922
-3.84	0.375	0.211447	0.1817
-3.78	0.375	0.165135	0.1668
-3.72	0.375	0.213723	0.1458
-3.66	0.375	0.275112	0.13
-3.6	0.375	0.256191	0.1464
-3.54	0.375	0.435008	0.1112
-3.48	0.375	0.511035	0.1074
-3.42	0.375	0.46942	0.1125
-3.36	0.375	0.614677	0.0999
-3.3	0.375	0.643685	0.0979
-3.24	0.375	1.00074	0.0817
-3.18	0.375	0.963415	0.0806
-3.12	0.375	1.17866	0.0737
-3.06	0.375	1.45174	0.0687
-3.0	0.375	1.31949	0.0717
-2.94	0.375	1.87486	0.061
-2.88	0.375	1.80666	0.0637
-2.82	0.375	2.10762	0.0597
-2.76	0.375	2.45172	0.0555
-2.7	0.375	3.01718	0.0505
-2.64	0.375	2.85657	0.0532
-2.58	0.375	3.39498	0.0484
-2.52	0.375	4.24342	0.0445
-2.46	0.375	4.30291	0.0447
-2.4	0.375	5.52791	0.0404
-2.34	0.375	6.02043	0.0398
-2.28	0.375	8.50138	0.2273
-2.22	0.375	6.8772	0.0364
-2.16	0.375	9.60686	0.2053
-2.1	0.375	10.7394	0.1623
-2.04	0.375	10.2153	0.0712
-1.98	0.375	12.5477	0.1586
-1.92	0.375	15.7168	0.2002
-1.86	0.375	17.3118	0.1606
-1.8	0.375	15.0945	0.1373
-1.74	0.375	17.3142	0.1487
-1.68	0.375	20.3958	0.1556
-1.62	0.375	23.9776	0.1708
-1.56	0.375	20.3633	0.0996
-1.5	0.375	21.7074	0.0899
-1.44	0.375	27.5171	0.1139
-1.38	0.375	25.3163	0.0843
-1.32	0.375	33.3483	0.1303
-1.26	0.375	35.2149	0.1261
-1.2	0.375	30.1119	0.0768
-1.14	0.375	36.3885	0.1113
-1.08	0.375	30.919	0.0202
-1.02	0.375	39.446	0.1019
-0.96	0.375	40.4428	0.0784
-0.9	0.375	39.5243	0.053
-0.84	0.375	41.3443	0.0478
-0.78	0.375	50.2476	0.0963
-0.72	0.375	56.2392	0.0996
-0.66	0.375	53.1708	0.0847
-0.6	0.375	51.7447	0.0799
-0.54	0.375	47.5709	0.027
-0.48	0.375	55.6111	0.0699
-0.42	0.375	58.1646	0.071
-0.36	0.375	54.3573	0.055
-0.3	0.375	55.1249	0.044
-0.24	0.375	60.1005	0.0403
-0.18	0.375	67.583	0.0677
-0.12	0.375	63.0476	0.0616
-0.06	0.375	63.5987	0.0535
-9.82547e-15	0.375	67.8307	0.0712
0.06	0.375	70.4756	0.0711
0.12	0.375	71.0992	0.0756
0.18	0.375	75.0109	0.0807
0.24	0.375	64.9452	0.0643
0.3	0.375	68.1519	0.075
0.36	0.375	64.1964	0.0745
0.42	0.375	57.9018	0.0594
0.48	0.375	60.6199	0.0795
0.54	0.375	56.0613	0.0756
0.6	0.375	51.6176	0.0535
0.66	0.375	55.5528	0.081
0.72	0.375	50.965	0.064
0.78	0.375	51.8606	0.0721
0.84	0.375	45.5717	0.052
0.9	0.375	42.0827	0.0515
0.96	0.375	42.3042	0.0744
1.02	0.375	45.4563	0.0817
1.08	0.375	41.7796	0.0784
1.14	0.375	36.3972	0.0642
1.2	0.375	43.588	0.1126
1.26	0.375	30.5004	0.0235
1.32	0.375	30.4066	0.0416
1.38	0.375	34.0712	0.1234
1.44	0.375	27.3048	0.0551
1.5	0.375	28.2397	0.1172
1.56	0.375	25.6218	0.0824
1.62	0.375	24.7562	0.1
1.68	0.375	22.5948	0.0941
1.74	0.375	18.2025	0.0312
1.8	0.375	20.0807	0.1146
1.86	0.375	20.7162	0.1412
1.92	0.375	15.4596	0.0318
1.98	0.375	17.4581	0.1328
2.04	0.375	14.7485	0.1402
2.1	0.375	11.255	0.0354
2.16	0.375	15.8172	0.1966
2.22	0.375	11.424	0.0403
2.28	0.375	11.5663	0.1289
2.34	0.375	11.4682	0.2093
2.4	0.375	10.4106	0.22
2.46	0.375	6.83036	0.0493
2.52	0.375	7.28175	0.0471
2.58	0.375	6.10325	0.0505
2.64	0.375	5.46088	0.058
2.7	0.375	8.15541	0.3084
2.76	0.375	4.32224	0.0525
2.82	0.375	3.57523	0.0607
2.88	0.375	3.42496	0.0679
2.94	0.375	3.05992	0.0866
3.0	0.375	3.29643	0.075
3.06	0.375	2.80227	0.0771
3.12	0.375	2.11057	0.0769
3.18	0.375	2.01921	0.0868
3.24	0.375	1.88354	0.0943
3.3	0.375	1.98503	0.0852
3.36	0.375	1.46152	0.1056
3.42	0.375	1.1851	0.1253
3.48	0.375	1.21637	0.1018
3.54	0.375	1.09602	0.1121
3.6	0.375	0.829252	0.1385
3.66	0.375	0.890602	0.1072
3.72	0.375	0.530864	0.1232
3.78	0.375	0.500429	0.1472
3.84	0.375	2.48093	0.8101
3.9	0.375	0.532831	0.2109
3.96	0.375	0.26253	0.1621
4.02	0.375	0.282866	0.1828
4.08	0.375	0.163881	0.1824
4.14	0.375	0.24573	0.1869
4.2	0.375	0.18202	0.285
4.26	0.375	0.112842	0.2002
4.32	0.375	0.126178	0.2183
4.38	0.375	0.184654	0.3295
4.44	0.375	0.0936467	0.2285
4.5	0.375	0.0634595	0.2179
4.56	0.375	0.0434772	0.2289
4.62	0.375	0.0279001	0.2574
4.68	0.375	0.0210163	0.2747
4.74	0.375	0.0123895	0.4294
4.8	0.375	0.0151152	0.3129
4.86	0.375	0.0139009	0.4057
4.92	0.375	0.00460334	0.378
4.98	0.375	1.81028e-05	0.9885
5.04	0.375	0.0	0.0
5.1	0.375	0.0	0.0
5.16	0.375	0.0	0.0
5.22	0.375	0.0	0.0
5.28	0.375	0.0	0.0
5.34	0.375	0.0	0.0
5.4	0.375	0.0	0.0
5.46	0.375	0.0	0.0
5.52	0.375	0.0	0.0
5.58	0.375	0.0	0.0
5.64	0.375	0.0	0.0
5.7	0.375	0.0	0.0
5.76	0.375	0.0	0.0
5.82	0.375	0.0	0.0
5.88	0.375	0.0	0.0
5.94	0.375	0.0	0.0
-6.0	0.4	0.0	0.0
-5.94	0.4	0.0	0.0
-5.88	0.4	0.0	0.0
-5.82	0.4	0.0	0.0
-5.76	0.4	0.0	0.0
-5.7	0.4	0.0	0.0
-5.64	0.4	0.0	0.0
-5.58	0.4	0.0	0.0
-5.52	0.4	0.0	0.0
-5.46	0.4	0.0	0.0
-5.4	0.4	0.0	0.0
-5.34	0.4	0.0	0.0
-5.28	0.4	0.0	0.0
-5.22	0.4	0.0	0.0
-5.16	0.4	0.0	0.0
-5.1	0.4	0.0	0.0
-5.04	0.4	2.41368e-05	0.9741
-4.98	0.4	0.000801586	0.526
-4.92	0.4	0.0	0.0
-4.86	0.4	0.00370619	0.5134
-4.8	0.4	1.1381e-05	0.6849
-4.74	0.4	0.00279791	0.5825
-4.68	0.4	0.0101917	0.4843
-4.62	0.4	0.0109693	0.401
-4.56	0.4	0.0114293	0.4622
-4.5	0.4	0.014411	0.352
-4.44	0.4	0.0181465	0.3993
-4.38	0.4	0.0131736	0.3803
-4.32	0.4	0.0289673	0.3429
-4.26	0.4	0.0325535	0.3275
-4.2	0.4	0.0270935	0.3452
-4.14	0.4	0.052048	0.2474
-4.08	0.4	0.058114	0.2464
-4.02	0.4	0.0511345	0.2539
-3.96	0.4	0.0906026	0.2072
-3.9	0.4	0.144743	0.1688
-3.84	0.4	0.131554	0.2957
-3.78	0.4	0.17814	0.1568
-3.72	0.4	0.18529	0.1572
-3.66	0.4	0.169548	0.1674
-3.6	0.4	0.316373	0.1305
-3.54	0.4	0.30798	0.1323
-3.48	0.4	0.39646	0.1371
-3.42	0.4	0.457774	0.1154
-3.36	0.4	0.488848	0.1084
-3.3	0.4	0.627048	0.1239
-3.24	0.4	2.98605	0.7098
-3.18	0.4	0.732769	0.0931
-3.12	0.4	1.02921	0.0797
-3.06	0.4	1.0282	0.0803
-3.0	0.4	1.28477	0.0727
-2.94	0.4	1.51449	0.0708
-2.88	0.4	1.97324	0.0613
-2.82	0.4	2.01075	0.0604
-2.76	0.4	2.38851	0.0588
-2.7	0.4	2.69315	0.0541
-2.64	0.4	6.92252	0.4035
-2.58	0.4	3.56269	0.0483
-2.52	0.4	3.79946	0.0472
-2.46	0.4	3.93976	0.0476
-2.4	0.4	7.26512	0.2816
-2.34	0.4	9.26928	0.3107
-2.28	0.4	8.45211	0.2859
-2.22	0.4	7.41741	0.0525
-2.16	0.4	8.97629	0.2055
-2.1	0.4	8.58131	0.0456
-2.04	0.4	8.77331	0.033
-1.98	0.4	9.9057	0.0319
-1.92	0.4	10.9835	0.0308
-1.86	0.4	13.5844	0.1495
-1.8	0.4	15.1855	0.1455
-1.74	0.4	15.5175	0.0829
-1.68	0.4	20.9655	0.1642
-1.62	0.4	16.8998	0.0259
-1.56	0.4	21.9861	0.1308
-1.5	0.4	19.2263	0.0375
-1.44	0.4	25.0347	0.156
-1.38	0.4	24.9681	0.0971
-1.32	0.4	23.6906	0.0261
-1.26	0.4	29.9874	0.1039
-1.2	0.4	30.364	0.0925
-1.14	0.4	33.8961	0.1096
-1.08	0.4	32.1287	0.0646
-1.02	0.4	48.3956	0.1228
-0.96	0.4	36.8567	0.079
-0.9	0.4	36.1629	0.0607
-0.84	0.4	47.2332	0.1066
-0.78	0.4	46.8364	0.0853
-0.72	0.4	46.1109	0.0862
-0.66	0.4	48.8437	0.0791
-0.6	0.4	49.3966	0.0756
-0.54	0.4	53.3388	0.0756
-0.48	0.4	56.1894	0.0766
-0.42	0.4	50.4649	0.0491
-0.36	0.4	51.2565	0.0173
-0.3	0.4	70.435	0.0931
-0.24	0.4	60.693	0.0684
-0.18	0.4	62.9137	0.0728
-0.12	0.4	68.1453	0.0828
-0.06	0.4	61.2394	0.0539
-9.82547e-15	0.4	66.1234	0.0769
0.06	0.4	69.6496	0.0804
0.12	0.4	66.2128	0.0746
0.18	0.4	57.6895	0.0598
0.24	0.4	62.9468	0.0736
0.3	0.4	53.0732	0.0344
0.36	0.4	55.2769	0.058
0.42	0.4	50.2264	0.0296
0.48	0.4	55.4672	0.0661
0.54	0.4	56.4959	0.081
0.6	0.4	49.8362	0.0657
0.66	0.4	48.0469	0.0654
0.72	0.4	54.3891	0.0949
0.78	0.4	45.6865	0.0688
0.84	0.4	51.3084	0.0994
0.9	0.4	43.2489	0.0705
0.96	0.4	41.1981	0.0747
1.02	0.4	40.9844	0.092
1.08	0.4	39.6875	0.111
1.14	0.4	36.2362	0.0738
1.2	0.4	35.3148	0.0949
1.26	0.4	46.1086	0.1343
1.32	0.4	40.8044	0.1322
1.38	0.4	25.8061	0.0257
1.44	0.4	30.1977	0.13
1.5	0.4	24.2275	0.0885
1.56	0.4	27.6845	0.116
1.62	0.4	23.6135	0.1044
1.68	0.4	22.8703	0.1077
1.74	0.4	20.5388	0.1219
1.8	0.4	18.9664	0.0953
1.86	0.4	18.3625	0.1315
1.92	0.4	16.824	0.1019
1.98	0.4	13.5169	0.0346
2.04	0.4	14.5491	0.16
2.1	0.4	11.8623	0.0363
2.16	0.4	11.213	0.041
2.22	0.4	9.63203	0.0414
2.28	0.4	9.09838	0.0424
2.34	0.4	11.1852	0.2132
2.4	0.4	7.76274	0.047
2.46	0.4	9.27937	0.2265
2.52	0.4	8.48029	0.2691
2.58	0.4	8.05392	0.2553
2.64	0.4	5.1491	0.0542
2.7	0.4	5.20738	0.0639
2.76	0.4	3.96158	0.0585
2.82	0.4	3.44026	0.0606
2.88	0.4	3.7298	0.0708
2.94	0.4	3.38775	0.0677
3.0	0.4	3.54371	0.0899
3.06	0.4	2.7223	0.0784
3.12	0.4	2.36566	0.0838
3.18	0.4	1.96383	0.1163
3.24	0.4	1.65492	0.0987
3.3	0.4	1.53801	0.0915
3.36	0.4	1.41672	0.1016
3.42	0.4	1.4083	0.1303
3.48	0.4	1.1013	0.1001
3.54	0.4	0.870268	0.1258
3.6	0.4	0.926057	0.1104
3.66	0.4	0.646452	0.1405
3.72	0.4	0.505531	0.1826
3.78	0.4	0.469136	0.1713
3.84	0.4	0.471753	0.1367
3.9	0.4	0.283288	0.1526
3.96	0.4	0.336002	0.161
4.02	0.4	0.331121	0.1519
4.08	0.4	0.252021	0.1889
4.14	0.4	0.149863	0.2144
4.2	0.4	0.162057	0.2153
4.26	0.4	0.149165	0.1821
4.32	0.4	0.144861	0.2151
4.38	0.4	0.067961	0.2538
4.44	0.4	0.0610444	0.3058
4.5	0.4	0.065022	0.2908
4.56	0.4	0.0643514	0.2739
4.62	0.4	0.0248962	0.3726
4.68	0.4	0.0515836	0.2623
4.74	0.4	0.0176947	0.3386
4.8	0.4	0.0304261	0.8262
4.86	0.4	0.00459365	0.3624
4.92	0.4	0.00201391	0.5042
4.98	0.4	0.000114762	0.8059
5.04	0.4	0.0	0.0
5.1	0.4	0.0	0.0
5.16	0.4	0.0	0.0
5.22	0.4	0.0	0.0
5.28	0.4	0.0	0.0
5.34	0.4	0.0	0.0
5.4	0.4	0.0	0.0
5.46	0.4	0.0	0.0
5.52	0.4	0.0	0.0
5.58	0.4	0.0	0.0
5.64	0.4	0.0	0.0
5.7	0.4	0.0	0.0
5.76	0.4	0.0	0.0
5.82	0.4	0.0	0.0
5.88	0.4	0.0	0.0
5.94	0.4	0.0	0.0
-6.0	0.425	0.0	0.0
-5.94	0.425	0.0	0.0
-5.88	0.425	0.0	0.0
-5.82	0.425	0.0	0.0
-5.76	0.425	0.0	0.0
-5.7	0.425	0.0	0.0
-5.64	0.425	0.0	0.0
-5.58	0.425	0.0	0.0
-5.52	0.425	0.0	0.0
-5.46	0.425	0.0	0.0
-5.4	0.425	0.0	0.0
-5.34	0.425	0.0	0.0
-5.28	0.425	0.0	0.0
-5.22	0.425	0.0	0.0
-5.16	0.425	0.0	0.0
-5.1	0.425	0.0	0.0
-5.04	0.425	0.0	0.0
-4.98	0.425	0.000297745	0.7084
-4.92	0.425	0.00299892	0.9246
-4.86	0.425	0.00463825	0.6939
-4.8	0.425	0.000584304	1.0
-4.74	0.425	0.00327223	0.4915
-4.68	0.425	0.0146894	0.3572
-4.62	0.425	0.00890184	0.5013
-4.56	0.425	0.0115058	0.3957
-4.5	0.425	0.00790986	0.4464
-4.44	0.425	0.0174689	0.4018
-4.38	0.425	0.0176793	0.3429
-4.32	0.425	0.0168275	0.4297
-4.26	0.425	0.0248037	0.3115
-4.2	0.425	0.0381544	0.2798
-4.14	0.425	0.036125	0.318
-4.08	0.425	0.0567024	0.2748
-4.02	0.425	0.068505	0.2487
-3.96	0.425	0.0651235	0.2659
-3.9	0.425	0.12333	0.1835
-3.84	0.425	0.094215	0.2583
-3.78	0.425	0.153984	0.172
-3.72	0.425	0.247096	0.1376
-3.66	0.425	0.251391	0.1379
-3.6	0.425	0.260688	0.1392
-3.54	0.425	0.247259	0.1418
-3.48	0.425	0.380805	0.1225
-3.42	0.425	0.386529	0.1195
-3.36	0.425	0.512554	0.1092
-3.3	0.425	2.03343	0.7027
-3.24	0.425	0.866081	0.0982
-3.18	0.425	0.893681	0.2156
-3.12	0.425	0.905419	0.0844
-3.06	0.425	1.13194	0.0762
-3.0	0.425	1.14515	0.0758
-2.94	0.425	1.49446	0.0698
-2.88	0.425	5.03677	0.4768
-2.82	0.425	2.10611	0.0614
-2.76	0.425	2.14242	0.0608
-2.7	0.425	2.53545	0.0553
-2.64	0.425	2.85885	0.0527
-2.58	0.425	4.81006	0.3157
-2.52	0.425	3.31006	0.0498
-2.46	0.425	5.99087	0.246
-2.4	0.425	6.54675	0.3177
-2.34	0.425	7.31553	0.3006
-2.28	0.425	5.82657	0.0436
-2.22	0.425	6.44831	0.039
-2.16	0.425	9.05893	0.2297
-2.1	0.425	11.4799	0.2231
-2.04	0.425	10.7211	0.1964
-1.98	0.425	9.22897	0.0329
-1.92	0.425	12.9109	0.1755
-1.86	0.425	14.5643	0.18
-1.8	0.425	14.196	0.1584
-1.74	0.425	15.2044	0.1422
-1.68	0.425	20.9426	0.1739
-1.62	0.425	21.6249	0.1649
-1.56	0.425	26.4108	0.1782
-1.5	0.425	22.1232	0.1488
-1.44	0.425	22.2746	0.1046
-1.38	0.425	26.4861	0.129
-1.32	0.425	24.1532	0.0832
-1.26	0.425	24.8801	0.0734
-1.2	0.425	25.9936	0.0487
-1.14	0.425	33.8562	0.1165
-1.08	0.425	28.615	0.0211
-1.02	0.425	39.24	0.117
-0.96	0.425	33.5457	0.0738
-0.9	0.425	40.8829	0.0936
-0.84	0.425	44.225	0.0964
-0.78	0.425	36.135	0.0525
-0.72	0.425	39.8384	0.0513
-0.66	0.425	43.8115	0.0832
-0.6	0.425	42.4824	0.0222
-0.54	0.425	44.5793	0.0482
-0.48	0.425	45.3937	0.0444
-0.42	0.425	49.8715	0.0631
-0.36	0.425	54.2497	0.0729
-0.3	0.425	56.749	0.0714
-0.24	0.425	53.3087	0.058
-0.18	0.425	55.1574	0.0558
-0.12	0.425	64.5457	0.0751
-0.06	0.425	60.9012	0.067
-9.82547e-15	0.425	60.3003	0.0649
0.06	0.425	61.4562	0.0732
0.12	0.425	52.976	0.0419
0.18	0.425	54.8161	0.0579
0.24	0.425	58.2872	0.0722
0.3	0.425	64.6052	0.0953
0.36	0.425	58.6767	0.0785
0.42	0.425	54.6995	0.0853
0.48	0.425	44.1815	0.0192
0.54	0.425	48.046	0.0646
0.6	0.425	54.0861	0.0988
0.66	0.425	47.8426	0.0754
0.72	0.425	44.5685	0.0844
0.78	0.425	56.9122	0.1135
0.84	0.425	41.9475	0.0714
0.9	0.425	36.4776	0.0648
0.96	0.425	34.7724	0.022
1.02	0.425	40.2082	0.0987
1.08	0.425	33.669	0.0628
1.14	0.425	33.7672	0.0852
1.2	0.425	38.6484	0.1134
1.26	0.425	32.7583	0.104
1.32	0.425	32.3934	0.1182
1.38	0.425	27.2727	0.0862
1.44	0.425	24.8799	0.081
1.5	0.425	22.7284	0.0934
1.56	0.425	20.3386	0.0281
1.62	0.425	24.5917	0.1258
1.68	0.425	25.8579	0.1599
1.74	0.425	17.1149	0.033
1.8	0.425	18.3437	0.1226
1.86	0.425	21.2272	0.1756
1.92	0.425	16.7502	0.1632
1.98	0.425	18.268	0.187
2.04	0.425	11.0058	0.0377
2.1	0.425	11.0701	0.0395
2.16	0.425	12.1168	0.1704
2.22	0.425	11.1802	0.1745
2.28	0.425	8.17597	0.043
2.34	0.425	7.21535	0.0427
2.4	0.425	10.1	0.255
2.46	0.425	7.85904	0.1592
2.52	0.425	6.33411	0.0579
2.58	0.425	5.80461	0.0547
2.64	0.425	7.53426	0.3172
2.7	0.425	4.60432	0.0627
2.76	0.425	3.86555	0.0597
2.82	0.425	3.84134	0.0666
2.88	0.425	3.60664	0.0651
