Cor C	Cor B	Value	Error
4.44	-0.725	0.332049	0.3622
4.5	-0.725	0.475666	0.3042
4.56	-0.725	0.301585	0.2675
4.62	-0.725	0.250101	0.3581
4.68	-0.725	0.311486	0.4004
4.74	-0.725	0.179471	0.3871
4.8	-0.725	0.165658	0.3483
4.86	-0.725	0.111158	0.4418
4.92	-0.725	0.162482	0.3539
4.98	-0.725	0.167208	0.4436
5.04	-0.725	0.0782625	0.4326
5.1	-0.725	0.0601134	0.6885
5.16	-0.725	0.0528743	0.9612
5.22	-0.725	0.188341	0.5626
5.28	-0.725	0.0871728	0.5258
5.34	-0.725	0.026327	0.7992
5.4	-0.725	0.0595123	0.6275
5.46	-0.725	0.00221254	0.68
5.52	-0.725	0.0447505	0.6966
5.58	-0.725	0.0111311	0.6161
5.64	-0.725	0.00429352	0.4743
5.7	-0.725	0.00168217	0.732
5.76	-0.725	0.000507878	0.572
5.82	-0.725	0.00313826	0.5393
5.88	-0.725	0.0385722	0.6761
5.94	-0.725	0.0087302	0.9246
-6.0	-0.7	1.30524e-06	0.6625
-5.94	-0.7	6.68821e-07	1.0
-5.88	-0.7	0.000288472	1.0
-5.82	-0.7	0.000592814	0.9989
-5.76	-0.7	0.000867629	0.7192
-5.7	-0.7	0.00010323	0.9546
-5.64	-0.7	0.000167944	0.7049
-5.58	-0.7	0.000108713	0.9176
-5.52	-0.7	1.61995e-05	0.6924
-5.46	-0.7	1.70852e-06	0.7723
-5.4	-0.7	0.000647406	0.9993
-5.34	-0.7	1.15574e-06	0.8781
-5.28	-0.7	0.000233139	1.0
-5.22	-0.7	0.000440031	0.9995
-5.16	-0.7	0.000605734	0.9974
-5.1	-0.7	0.000609792	0.9908
-5.04	-0.7	0.000397821	0.7373
-4.98	-0.7	0.0253508	0.8596
-4.92	-0.7	0.0132065	0.9534
-4.86	-0.7	0.0027977	0.7092
-4.8	-0.7	0.0351313	0.6402
-4.74	-0.7	0.04493	0.5913
-4.68	-0.7	0.0368162	0.6647
-4.62	-0.7	0.0166154	0.9918
-4.56	-0.7	0.0171916	0.9864
-4.5	-0.7	0.0291132	0.7279
-4.44	-0.7	0.0201771	0.5859
-4.38	-0.7	0.0705695	0.4615
-4.32	-0.7	0.0454547	0.5812
-4.26	-0.7	2.67076	0.9875
-4.2	-0.7	0.0747513	0.4233
-4.14	-0.7	0.202586	0.2917
-4.08	-0.7	0.105103	0.3643
-4.02	-0.7	0.158055	0.3006
-3.96	-0.7	0.145717	0.3009
-3.9	-0.7	0.19296	0.261
-3.84	-0.7	0.288612	0.2335
-3.78	-0.7	0.241005	0.2363
-3.72	-0.7	0.306033	0.2118
-3.66	-0.7	0.281857	0.2279
-3.6	-0.7	0.45803	0.1899
-3.54	-0.7	0.399374	0.199
-3.48	-0.7	0.354208	0.2058
-3.42	-0.7	0.61831	0.1656
-3.36	-0.7	0.66563	0.147
-3.3	-0.7	0.956213	0.1224
-3.24	-0.7	1.06557	0.1201
-3.18	-0.7	3.13737	0.687
-3.12	-0.7	1.09047	0.1141
-3.06	-0.7	1.33771	0.1019
-3.0	-0.7	1.40538	0.0972
-2.94	-0.7	1.80719	0.0906
-2.88	-0.7	1.8505	0.0893
-2.82	-0.7	2.08224	0.0848
-2.76	-0.7	2.1909	0.0824
-2.7	-0.7	2.24936	0.0817
-2.64	-0.7	6.20872	0.4335
-2.58	-0.7	2.92012	0.071
-2.52	-0.7	3.28959	0.0686
-2.46	-0.7	3.57516	0.0656
-2.4	-0.7	4.1426	0.0731
-2.34	-0.7	6.37635	0.299
-2.28	-0.7	6.47112	0.3312
-2.22	-0.7	6.83994	0.2959
-2.16	-0.7	4.83294	0.0549
-2.1	-0.7	8.23891	0.2736
-2.04	-0.7	6.04345	0.0498
-1.98	-0.7	8.7113	0.2289
-1.92	-0.7	9.48646	0.2364
-1.86	-0.7	12.178	0.2591
-1.8	-0.7	9.65856	0.2037
-1.74	-0.7	8.67402	0.0411
-1.68	-0.7	11.3872	0.1726
-1.62	-0.7	10.8703	0.0459
-1.56	-0.7	12.7834	0.1826
-1.5	-0.7	11.8657	0.0366
-1.44	-0.7	12.0456	0.0353
-1.38	-0.7	12.7697	0.0347
-1.32	-0.7	15.475	0.143
-1.26	-0.7	16.2618	0.1331
-1.2	-0.7	14.5324	0.0323
-1.14	-0.7	15.0123	0.032
-1.08	-0.7	20.2682	0.1489
-1.02	-0.7	18.7865	0.1137
-0.96	-0.7	17.17	0.03
-0.9	-0.7	18.5495	0.0572
-0.84	-0.7	30.9083	0.1602
-0.78	-0.7	19.7986	0.0314
-0.72	-0.7	24.4328	0.1277
-0.66	-0.7	23.7503	0.1301
-0.6	-0.7	22.3619	0.0846
-0.54	-0.7	21.7355	0.0273
-0.48	-0.7	24.5259	0.0951
-0.42	-0.7	24.241	0.0802
-0.36	-0.7	23.6061	0.0749
-0.3	-0.7	22.7634	0.0271
-0.24	-0.7	25.8522	0.0698
-0.18	-0.7	29.2043	0.126
-0.12	-0.7	32.8619	0.1333
-0.06	-0.7	28.259	0.0975
-9.82547e-15	-0.7	29.11	0.1051
0.06	-0.7	36.2798	0.1479
0.12	-0.7	28.1912	0.0942
0.18	-0.7	24.9756	0.0269
0.24	-0.7	31.5197	0.126
0.3	-0.7	27.4061	0.0948
0.36	-0.7	28.7495	0.0993
0.42	-0.7	27.7021	0.0989
0.48	-0.7	26.8726	0.1094
0.54	-0.7	23.7822	0.0267
0.6	-0.7	33.1338	0.1446
0.66	-0.7	24.2701	0.0436
0.72	-0.7	25.663	0.1116
0.78	-0.7	26.8047	0.112
0.84	-0.7	27.9068	0.1221
0.9	-0.7	24.3462	0.1137
0.96	-0.7	22.786	0.0864
1.02	-0.7	25.5913	0.1306
1.08	-0.7	22.6204	0.1228
1.14	-0.7	20.2367	0.0996
1.2	-0.7	20.5721	0.0923
1.26	-0.7	17.9122	0.0342
1.32	-0.7	17.3198	0.0332
1.38	-0.7	18.436	0.134
1.44	-0.7	16.8833	0.1164
1.5	-0.7	16.128	0.0376
1.56	-0.7	18.3814	0.1432
1.62	-0.7	14.1195	0.0407
1.68	-0.7	13.8152	0.0408
1.74	-0.7	14.0225	0.1032
1.8	-0.7	12.4781	0.0425
1.86	-0.7	13.1882	0.1741
1.92	-0.7	13.5003	0.1416
1.98	-0.7	11.024	0.0467
2.04	-0.7	10.1883	0.0475
2.1	-0.7	10.5173	0.1249
2.16	-0.7	8.6431	0.0529
2.22	-0.7	8.62526	0.05
2.28	-0.7	7.84407	0.0555
2.34	-0.7	10.2987	0.2247
2.4	-0.7	7.12745	0.0577
2.46	-0.7	6.69658	0.063
2.52	-0.7	6.73643	0.1549
2.58	-0.7	5.63677	0.0703
2.64	-0.7	6.55037	0.3027
2.7	-0.7	4.74294	0.0671
2.76	-0.7	5.11185	0.0779
2.82	-0.7	4.4841	0.0861
2.88	-0.7	3.76533	0.0832
2.94	-0.7	5.41668	0.2394
3.0	-0.7	3.6752	0.0922
3.06	-0.7	3.60747	0.0969
3.12	-0.7	3.13233	0.0972
3.18	-0.7	2.55382	0.107
3.24	-0.7	2.39628	0.1082
3.3	-0.7	2.92681	0.1107
3.36	-0.7	2.39077	0.1176
3.42	-0.7	2.19637	0.1246
3.48	-0.7	2.41785	0.1372
3.54	-0.7	1.8633	0.1335
3.6	-0.7	1.54443	0.1389
3.66	-0.7	1.46643	0.1494
3.72	-0.7	1.58314	0.177
3.78	-0.7	0.864586	0.1796
3.84	-0.7	1.03879	0.1956
3.9	-0.7	0.834243	0.1869
3.96	-0.7	0.909204	0.1927
4.02	-0.7	1.1074	0.191
4.08	-0.7	0.600071	0.2625
4.14	-0.7	0.444606	0.247
4.2	-0.7	0.573053	0.3078
4.26	-0.7	0.534584	0.2998
4.32	-0.7	0.676194	0.2911
4.38	-0.7	0.348386	0.289
4.44	-0.7	0.423468	0.4086
4.5	-0.7	0.288209	0.323
4.56	-0.7	0.178003	0.4432
4.62	-0.7	0.143315	0.4415
4.68	-0.7	0.0560892	0.5447
4.74	-0.7	0.140511	0.4136
4.8	-0.7	0.119957	0.3568
4.86	-0.7	0.139909	0.4384
4.92	-0.7	0.113221	0.4469
4.98	-0.7	0.0412909	0.6028
5.04	-0.7	0.0730457	0.5107
5.1	-0.7	0.108445	0.7331
5.16	-0.7	0.126913	0.4191
5.22	-0.7	0.146375	0.9558
5.28	-0.7	0.0296711	0.7352
5.34	-0.7	0.0296592	0.8967
5.4	-0.7	0.00313478	0.5325
5.46	-0.7	0.0235432	0.7904
5.52	-0.7	0.0537242	0.6996
5.58	-0.7	0.0661415	0.684
5.64	-0.7	0.00529538	0.6584
5.7	-0.7	0.000894353	0.6262
5.76	-0.7	0.0181551	0.9293
5.82	-0.7	0.000812069	0.6245
5.88	-0.7	0.0420171	0.9853
5.94	-0.7	0.001839	0.6955
-6.0	-0.675	0.000708095	0.575
-5.94	-0.675	0.0	0.0
-5.88	-0.675	9.85983e-07	0.7449
-5.82	-0.675	0.000485519	0.9928
-5.76	-0.675	0.000514062	0.9987
-5.7	-0.675	4.24285e-06	0.7699
-5.64	-0.675	5.69297e-07	1.0
-5.58	-0.675	0.000117632	1.0
-5.52	-0.675	2.30274e-06	0.9732
-5.46	-0.675	5.01825e-06	0.9942
-5.4	-0.675	0.000497978	0.6818
-5.34	-0.675	9.0247e-05	0.6579
-5.28	-0.675	0.000223434	0.8154
-5.22	-0.675	7.33789e-05	0.9933
-5.16	-0.675	0.0171107	1.0
-5.1	-0.675	0.0126341	1.0
-5.04	-0.675	0.0236686	0.7759
-4.98	-0.675	2.71211e-05	0.8144
-4.92	-0.675	0.0308934	0.6225
-4.86	-0.675	0.0348918	0.6352
-4.8	-0.675	0.0201684	1.0
-4.74	-0.675	0.0259674	0.7644
-4.68	-0.675	0.0929474	0.4041
-4.62	-0.675	0.0488611	0.6461
-4.56	-0.675	0.0408606	0.5873
-4.5	-0.675	0.0554162	0.4941
-4.44	-0.675	0.0519395	0.4273
-4.38	-0.675	0.0690505	0.4401
-4.32	-0.675	0.0688655	0.4436
-4.26	-0.675	0.14342	0.3388
-4.2	-0.675	0.125586	0.3815
-4.14	-0.675	0.176641	0.2906
-4.08	-0.675	0.101472	0.357
-4.02	-0.675	0.238914	0.2519
-3.96	-0.675	0.248987	0.2312
-3.9	-0.675	0.21858	0.2492
-3.84	-0.675	0.276106	0.2277
-3.78	-0.675	0.214823	0.2584
-3.72	-0.675	0.345695	0.2063
-3.66	-0.675	0.311608	0.2134
-3.6	-0.675	0.393982	0.1931
-3.54	-0.675	2.36639	0.782
-3.48	-0.675	2.65408	0.7785
-3.42	-0.675	0.724367	0.1417
-3.36	-0.675	0.805689	0.1316
-3.3	-0.675	0.80919	0.1422
-3.24	-0.675	0.853242	0.1274
-3.18	-0.675	1.30955	0.1094
-3.12	-0.675	1.13293	0.1102
-3.06	-0.675	1.44151	0.1032
-3.0	-0.675	1.39021	0.1024
-2.94	-0.675	1.76007	0.0933
-2.88	-0.675	2.02699	0.0866
-2.82	-0.675	2.2326	0.0825
-2.76	-0.675	2.33605	0.0799
-2.7	-0.675	2.70267	0.0761
-2.64	-0.675	2.88671	0.0729
-2.58	-0.675	4.58613	0.417
-2.52	-0.675	3.37306	0.071
-2.46	-0.675	3.85605	0.0619
-2.4	-0.675	4.10934	0.0611
-2.34	-0.675	5.10477	0.0677
-2.28	-0.675	5.13839	0.054
-2.22	-0.675	6.6047	0.2721
-2.16	-0.675	7.47733	0.2645
-2.1	-0.675	8.75406	0.289
-2.04	-0.675	7.51453	0.0814
-1.98	-0.675	7.81717	0.0439
-1.92	-0.675	10.546	0.2136
-1.86	-0.675	13.8588	0.2298
-1.8	-0.675	9.18525	0.0426
-1.74	-0.675	12.0831	0.1839
-1.68	-0.675	14.8996	0.212
-1.62	-0.675	11.1176	0.0365
-1.56	-0.675	11.1242	0.0368
-1.5	-0.675	12.1888	0.0353
-1.44	-0.675	15.4062	0.1443
-1.38	-0.675	16.2672	0.1462
-1.32	-0.675	22.2155	0.1792
-1.26	-0.675	19.1282	0.1112
-1.2	-0.675	19.9331	0.1389
-1.14	-0.675	18.8202	0.1066
-1.08	-0.675	24.2948	0.1386
-1.02	-0.675	18.8801	0.0286
-0.96	-0.675	23.6904	0.1311
-0.9	-0.675	22.395	0.0979
-0.84	-0.675	25.9014	0.1425
-0.78	-0.675	31.3713	0.1462
-0.72	-0.675	23.7976	0.0939
-0.66	-0.675	24.9792	0.0908
-0.6	-0.675	26.3653	0.0931
-0.54	-0.675	31.1785	0.1303
-0.48	-0.675	29.0721	0.1122
-0.42	-0.675	25.465	0.0247
-0.36	-0.675	27.2272	0.0482
-0.3	-0.675	35.6136	0.1333
-0.24	-0.675	32.4259	0.1081
-0.18	-0.675	28.0133	0.0811
-0.12	-0.675	32.9534	0.1092
-0.06	-0.675	27.2469	0.0456
-9.82547e-15	-0.675	37.3194	0.1279
0.06	-0.675	29.4872	0.0769
0.12	-0.675	28.658	0.0243
0.18	-0.675	28.3325	0.0265
0.24	-0.675	33.8545	0.1192
0.3	-0.675	27.5071	0.0247
0.36	-0.675	26.9158	0.0254
0.42	-0.675	28.1048	0.0662
0.48	-0.675	30.3049	0.0985
0.54	-0.675	31.7392	0.0969
0.6	-0.675	28.3296	0.082
0.66	-0.675	28.8216	0.1108
0.72	-0.675	29.9578	0.124
0.78	-0.675	28.2335	0.1169
0.84	-0.675	29.0935	0.1278
0.9	-0.675	31.1759	0.1395
0.96	-0.675	27.3868	0.1291
1.02	-0.675	24.8631	0.0874
1.08	-0.675	23.7427	0.1001
1.14	-0.675	25.7041	0.1326
1.2	-0.675	24.6154	0.0942
1.26	-0.675	23.2442	0.1327
1.32	-0.675	20.8936	0.1141
1.38	-0.675	18.0768	0.0332
1.44	-0.675	16.9755	0.0409
1.5	-0.675	20.4057	0.1639
1.56	-0.675	17.1033	0.1123
1.62	-0.675	18.0793	0.1674
1.68	-0.675	15.4927	0.1359
1.74	-0.675	13.8152	0.0389
1.8	-0.675	15.4866	0.1417
1.86	-0.675	12.6645	0.045
1.92	-0.675	20.4486	0.2014
1.98	-0.675	13.7042	0.1346
2.04	-0.675	12.2966	0.1474
2.1	-0.675	14.9405	0.1971
2.16	-0.675	10.0282	0.05
2.22	-0.675	9.9306	0.0554
2.28	-0.675	8.03807	0.0552
2.34	-0.675	10.1233	0.2077
2.4	-0.675	7.52173	0.0572
2.46	-0.675	8.47192	0.1622
2.52	-0.675	7.32408	0.0602
2.58	-0.675	6.50993	0.0656
2.64	-0.675	8.03923	0.2869
2.7	-0.675	6.34274	0.0716
2.76	-0.675	4.98687	0.0837
2.82	-0.675	6.63012	0.3115
2.88	-0.675	4.30839	0.078
2.94	-0.675	4.07354	0.0804
3.0	-0.675	3.80036	0.0946
3.06	-0.675	3.23282	0.0935
3.12	-0.675	3.20932	0.0961
3.18	-0.675	3.51225	0.1
3.24	-0.675	3.44385	0.1014
3.3	-0.675	1.9978	0.1033
3.36	-0.675	1.7328	0.1232
3.42	-0.675	2.39642	0.1163
3.48	-0.675	2.29218	0.1199
3.54	-0.675	1.99858	0.1207
3.6	-0.675	1.58262	0.1397
3.66	-0.675	1.49368	0.1604
3.72	-0.675	1.22832	0.1617
3.78	-0.675	1.45885	0.1882
3.84	-0.675	0.896581	0.1725
3.9	-0.675	1.24757	0.1724
3.96	-0.675	0.990565	0.2041
4.02	-0.675	0.732937	0.1968
4.08	-0.675	1.08899	0.2276
4.14	-0.675	0.576041	0.2024
4.2	-0.675	0.488806	0.2283
4.26	-0.675	0.892577	0.2377
4.32	-0.675	0.77086	0.2209
4.38	-0.675	0.368677	0.3034
4.44	-0.675	0.45678	0.2882
4.5	-0.675	0.411945	0.2443
4.56	-0.675	0.188602	0.4572
4.62	-0.675	0.535648	0.3475
4.68	-0.675	0.308764	0.2938
4.74	-0.675	0.389928	0.3442
4.8	-0.675	0.175812	0.4149
4.86	-0.675	0.164755	0.4466
4.92	-0.675	0.149148	0.4412
4.98	-0.675	0.131178	0.645
5.04	-0.675	0.100906	0.5031
5.1	-0.675	0.173427	0.4975
5.16	-0.675	0.0226	0.6494
5.22	-0.675	0.00789031	0.6297
5.28	-0.675	0.0441501	0.9405
5.34	-0.675	0.0669394	0.6644
5.4	-0.675	0.0239957	0.708
5.46	-0.675	0.0474518	0.9896
5.52	-0.675	0.0594973	0.736
5.58	-0.675	0.112041	0.5786
5.64	-0.675	0.167798	0.6203
5.7	-0.675	0.00634042	0.6374
5.76	-0.675	0.00297044	0.5232
5.82	-0.675	0.00897373	0.8033
5.88	-0.675	0.00183891	0.7627
5.94	-0.675	0.000985132	0.5503
-6.0	-0.65	0.000189348	1.0
-5.94	-0.65	0.0	0.0
-5.88	-0.65	0.000242939	1.0
-5.82	-0.65	0.000514699	0.9996
-5.76	-0.65	0.00141121	0.8492
-5.7	-0.65	0.000530918	0.962
-5.64	-0.65	0.000513387	1.0
-5.58	-0.65	0.000516713	0.9936
-5.52	-0.65	0.000799936	0.7241
-5.46	-0.65	0.00119426	0.6723
-5.4	-0.65	0.00189579	0.6643
-5.34	-0.65	0.00229889	0.4538
-5.28	-0.65	0.00144037	0.5985
-5.22	-0.65	0.0183477	0.9649
-5.16	-0.65	0.00515105	0.8679
-5.1	-0.65	0.0124472	0.9203
-5.04	-0.65	0.000620441	0.9983
-4.98	-0.65	0.00061936	1.0
-4.92	-0.65	0.000425189	0.6515
-4.86	-0.65	0.0194118	0.9663
-4.8	-0.65	0.0297345	0.6022
-4.74	-0.65	0.0342599	0.5166
-4.68	-0.65	1.93186	0.9832
-4.62	-0.65	0.0333398	0.6188
-4.56	-0.65	0.0914905	0.4273
-4.5	-0.65	0.0678349	0.4727
-4.44	-0.65	0.068923	0.4787
-4.38	-0.65	0.102353	0.4217
-4.32	-0.65	0.0550197	0.5651
-4.26	-0.65	0.14978	0.3241
-4.2	-0.65	0.155432	0.3136
-4.14	-0.65	0.0679772	0.4235
-4.08	-0.65	0.121735	0.3484
-4.02	-0.65	0.204866	0.2621
-3.96	-0.65	0.342522	0.2079
-3.9	-0.65	0.269621	0.2279
-3.84	-0.65	0.204491	0.2519
-3.78	-0.65	0.407493	0.1914
-3.72	-0.65	0.360196	0.2097
-3.66	-0.65	0.455615	0.1798
-3.6	-0.65	0.648097	0.1528
-3.54	-0.65	0.719307	0.1472
-3.48	-0.65	0.733293	0.1392
-3.42	-0.65	1.00653	0.1252
-3.36	-0.65	3.4491	0.6793
-3.3	-0.65	0.901045	0.1301
-3.24	-0.65	1.14152	0.1155
-3.18	-0.65	1.14822	0.1116
-3.12	-0.65	1.60286	0.0982
-3.06	-0.65	1.68034	0.0947
-3.0	-0.65	1.57922	0.0994
-2.94	-0.65	1.78568	0.0933
-2.88	-0.65	3.60489	0.409
-2.82	-0.65	2.40345	0.0789
-2.76	-0.65	2.79698	0.0725
-2.7	-0.65	2.49494	0.0768
-2.64	-0.65	2.81729	0.0726
-2.58	-0.65	3.5412	0.0659
-2.52	-0.65	4.0042	0.0623
-2.46	-0.65	4.09856	0.0603
-2.4	-0.65	4.80256	0.0561
-2.34	-0.65	4.92746	0.0551
-2.28	-0.65	5.4441	0.0528
-2.22	-0.65	10.4414	0.2948
-2.16	-0.65	7.46701	0.2042
-2.1	-0.65	11.4177	0.2902
-2.04	-0.65	13.2372	0.2795
-1.98	-0.65	9.03847	0.0807
-1.92	-0.65	8.87322	0.0407
-1.86	-0.65	13.1518	0.2225
-1.8	-0.65	13.8912	0.2206
-1.74	-0.65	13.6051	0.1549
-1.68	-0.65	11.7903	0.0362
-1.62	-0.65	12.661	0.1254
-1.56	-0.65	12.8122	0.0343
-1.5	-0.65	18.1295	0.1564
-1.44	-0.65	16.7582	0.1484
-1.38	-0.65	18.3099	0.1246
-1.32	-0.65	20.2846	0.1324
-1.26	-0.65	16.2852	0.0305
-1.2	-0.65	19.8163	0.1076
-1.14	-0.65	21.5627	0.129
-1.08	-0.65	25.9493	0.1375
-1.02	-0.65	22.1709	0.1242
-0.96	-0.65	29.1969	0.1434
-0.9	-0.65	30.8686	0.1468
-0.84	-0.65	25.8121	0.1115
-0.78	-0.65	34.1523	0.1413
-0.72	-0.65	28.0498	0.1115
-0.66	-0.65	26.3446	0.0871
-0.6	-0.65	31.504	0.1177
-0.54	-0.65	34.2326	0.1263
-0.48	-0.65	29.1651	0.0883
-0.42	-0.65	30.7394	0.1033
-0.36	-0.65	26.922	0.0244
-0.3	-0.65	31.1363	0.0705
-0.24	-0.65	31.1437	0.061
-0.18	-0.65	32.9146	0.0936
-0.12	-0.65	32.678	0.0958
-0.06	-0.65	39.9196	0.1218
-9.82547e-15	-0.65	30.7055	0.0845
0.06	-0.65	29.9503	0.0236
0.12	-0.65	33.9192	0.0941
0.18	-0.65	32.9853	0.0817
0.24	-0.65	37.3505	0.1122
0.3	-0.65	34.7289	0.09
0.36	-0.65	31.3049	0.073
0.42	-0.65	34.4538	0.1229
0.48	-0.65	37.1465	0.1229
0.54	-0.65	37.5735	0.1179
0.6	-0.65	29.8649	0.0313
0.66	-0.65	28.7881	0.0421
0.72	-0.65	33.6514	0.1123
0.78	-0.65	28.6004	0.0737
0.84	-0.65	30.09	0.0952
0.9	-0.65	26.0013	0.0664
0.96	-0.65	30.056	0.1111
1.02	-0.65	29.6454	0.1269
1.08	-0.65	30.5299	0.1355
1.14	-0.65	29.885	0.1269
1.2	-0.65	25.0153	0.0954
1.26	-0.65	27.9627	0.1329
1.32	-0.65	23.1167	0.0995
1.38	-0.65	25.1189	0.1324
1.44	-0.65	18.9061	0.032
1.5	-0.65	16.939	0.0343
1.56	-0.65	19.5615	0.1025
1.62	-0.65	19.2436	0.1257
1.68	-0.65	18.4864	0.1294
1.74	-0.65	17.3953	0.1284
1.8	-0.65	17.2071	0.1603
1.86	-0.65	14.3327	0.0392
1.92	-0.65	13.6134	0.0432
1.98	-0.65	11.8623	0.0431
2.04	-0.65	13.3545	0.1563
2.1	-0.65	11.0941	0.0444
2.16	-0.65	13.3177	0.177
2.22	-0.65	10.2801	0.0491
2.28	-0.65	14.487	0.2094
2.34	-0.65	10.5827	0.1884
2.4	-0.65	8.10601	0.0568
2.46	-0.65	10.1849	0.2179
2.52	-0.65	7.67915	0.0578
2.58	-0.65	7.415	0.0602
2.64	-0.65	9.45381	0.2504
2.7	-0.65	9.51119	0.2763
2.76	-0.65	8.19775	0.2543
2.82	-0.65	5.38565	0.0727
2.88	-0.65	7.64353	0.3136
2.94	-0.65	3.85555	0.0809
3.0	-0.65	4.47356	0.0836
3.06	-0.65	6.99474	0.3176
3.12	-0.65	3.53988	0.0858
3.18	-0.65	4.42437	0.0981
3.24	-0.65	4.93064	0.4689
3.3	-0.65	5.16375	0.4786
3.36	-0.65	2.15157	0.1156
3.42	-0.65	2.53633	0.1151
3.48	-0.65	2.28188	0.1257
3.54	-0.65	2.28307	0.1323
3.6	-0.65	2.19542	0.1225
3.66	-0.65	1.85911	0.1437
3.72	-0.65	1.60042	0.1385
3.78	-0.65	3.47279	0.6569
3.84	-0.65	1.26078	0.1427
3.9	-0.65	1.14806	0.178
3.96	-0.65	1.12018	0.1733
4.02	-0.65	0.943514	0.1827
4.08	-0.65	0.861152	0.207
4.14	-0.65	0.811441	0.187
4.2	-0.65	0.748866	0.2118
4.26	-0.65	0.93141	0.2284
4.32	-0.65	0.51873	0.2707
4.38	-0.65	0.423059	0.2898
4.44	-0.65	0.368643	0.313
4.5	-0.65	0.394948	0.3199
4.56	-0.65	0.342903	0.3442
4.62	-0.65	0.542544	0.2678
4.68	-0.65	0.440955	0.4742
4.74	-0.65	0.223984	0.3938
4.8	-0.65	0.247801	0.4554
4.86	-0.65	0.138225	0.4286
4.92	-0.65	0.0799625	0.5441
4.98	-0.65	0.142069	0.5219
5.04	-0.65	0.020391	0.6405
5.1	-0.65	0.0629546	0.4842
5.16	-0.65	0.145322	0.5195
5.22	-0.65	0.0934514	0.5472
5.28	-0.65	0.0471827	0.8907
5.34	-0.65	0.0885873	0.5877
5.4	-0.65	0.0631507	0.6289
5.46	-0.65	0.0054445	0.8236
5.52	-0.65	0.00588382	0.5939
5.58	-0.65	0.0614882	0.6103
5.64	-0.65	0.0371081	0.5501
5.7	-0.65	0.0210897	0.9321
5.76	-0.65	0.00114784	0.7134
5.82	-0.65	0.0225929	0.9611
5.88	-0.65	0.000770317	0.6032
5.94	-0.65	0.0178406	0.8969
-6.0	-0.625	0.00038245	0.8605
-5.94	-0.625	0.000298368	1.0
-5.88	-0.625	0.0	0.0
-5.82	-0.625	1.94788e-06	0.7358
-5.76	-0.625	0.000291573	0.955
-5.7	-0.625	0.000420576	1.0
-5.64	-0.625	0.000112178	0.9833
-5.58	-0.625	0.00043983	0.7923
-5.52	-0.625	0.00055614	1.0
-5.46	-0.625	0.00055614	1.0
-5.4	-0.625	0.000660551	0.8564
-5.34	-0.625	0.00190294	0.6932
-5.28	-0.625	0.00219285	0.6691
-5.22	-0.625	0.00338135	0.5789
-5.16	-0.625	0.0157074	0.9533
-5.1	-0.625	0.0185253	0.9767
-5.04	-0.625	1.60887e-05	0.5816
-4.98	-0.625	0.0107999	0.785
-4.92	-0.625	0.0420137	0.5914
-4.86	-0.625	0.0284571	0.6289
-4.8	-0.625	0.0262821	0.8
-4.74	-0.625	0.0585688	0.6194
-4.68	-0.625	0.0691302	0.4828
-4.62	-0.625	0.055505	0.483
-4.56	-0.625	0.0427175	0.5716
-4.5	-0.625	0.0609687	0.4791
-4.44	-0.625	0.0924067	0.407
-4.38	-0.625	0.0936913	0.4088
-4.32	-0.625	0.106711	0.3526
-4.26	-0.625	0.0775203	0.366
-4.2	-0.625	0.200698	0.2863
-4.14	-0.625	0.144791	0.2908
-4.08	-0.625	0.237657	0.2367
-4.02	-0.625	0.204058	0.2541
-3.96	-0.625	0.261815	0.2459
-3.9	-0.625	0.253736	0.2391
-3.84	-0.625	0.427437	0.1856
-3.78	-0.625	0.431622	0.1785
-3.72	-0.625	0.501157	0.1807
-3.66	-0.625	0.434023	0.1821
-3.6	-0.625	0.725507	0.1546
-3.54	-0.625	0.667772	0.1468
-3.48	-0.625	0.734185	0.1367
-3.42	-0.625	0.833225	0.1336
-3.36	-0.625	1.03104	0.1234
-3.3	-0.625	1.05336	0.1202
-3.24	-0.625	1.31562	0.1071
-3.18	-0.625	1.52892	0.0994
-3.12	-0.625	1.37043	0.1013
-3.06	-0.625	1.75111	0.0933
-3.0	-0.625	1.77215	0.0896
-2.94	-0.625	4.53387	0.4706
-2.88	-0.625	4.22105	0.4615
-2.82	-0.625	2.95502	0.0718
-2.76	-0.625	2.98151	0.07
-2.7	-0.625	3.44678	0.0658
-2.64	-0.625	3.70723	0.0653
-2.58	-0.625	3.78488	0.0624
-2.52	-0.625	6.25334	0.3073
-2.46	-0.625	4.04942	0.0609
-2.4	-0.625	6.65589	0.3083
-2.34	-0.625	5.16115	0.0535
-2.28	-0.625	8.07123	0.2538
-2.22	-0.625	6.28731	0.0494
-2.16	-0.625	9.3108	0.2372
-2.1	-0.625	7.69195	0.0441
-2.04	-0.625	8.31056	0.0434
-1.98	-0.625	8.74777	0.0421
-1.92	-0.625	13.7121	0.2268
-1.86	-0.625	10.9215	0.0372
-1.8	-0.625	11.3222	0.0363
-1.74	-0.625	11.8874	0.0367
-1.68	-0.625	17.2526	0.1849
-1.62	-0.625	15.3167	0.1219
-1.56	-0.625	17.096	0.1251
-1.5	-0.625	20.0155	0.1591
-1.44	-0.625	19.1254	0.138
-1.38	-0.625	19.7593	0.1193
-1.32	-0.625	17.346	0.0293
-1.26	-0.625	24.7103	0.1502
-1.2	-0.625	23.1514	0.1363
-1.14	-0.625	21.9341	0.095
-1.08	-0.625	23.0701	0.1049
-1.02	-0.625	25.2654	0.1089
