Cor C	Cor B	Value	Error
1.02	0.425	53.0627	0.2613
1.08	0.425	40.4517	0.025
1.14	0.425	37.7859	0.0261
1.2	0.425	43.9055	0.1077
1.26	0.425	37.0108	0.0272
1.32	0.425	35.1521	0.0296
1.38	0.425	35.934	0.0345
1.44	0.425	31.7561	0.0325
1.5	0.425	41.9049	0.2604
1.56	0.425	29.052	0.035
1.62	0.425	28.7021	0.0331
1.68	0.425	27.5816	0.0327
1.74	0.425	25.5946	0.0395
1.8	0.425	25.9751	0.0414
1.86	0.425	24.0416	0.0411
1.92	0.425	21.4558	0.0376
1.98	0.425	20.9415	0.0433
2.04	0.425	18.7254	0.0437
2.1	0.425	19.8191	0.0491
2.16	0.425	16.4663	0.0482
2.22	0.425	28.7204	0.3709
2.28	0.425	15.4757	0.0478
2.34	0.425	14.7121	0.0513
2.4	0.425	30.5181	0.5231
2.46	0.425	13.031	0.0502
2.52	0.425	11.498	0.0506
2.58	0.425	11.7357	0.0663
2.64	0.425	12.1707	0.0671
2.7	0.425	10.421	0.0705
2.76	0.425	9.1159	0.0617
2.82	0.425	8.45361	0.0734
2.88	0.425	7.77847	0.0668
2.94	0.425	8.48365	0.0771
3.0	0.425	7.61855	0.0891
3.06	0.425	5.928	0.0867
3.12	0.425	5.62523	0.0793
3.18	0.425	4.36911	0.0847
3.24	0.425	4.78071	0.0869
3.3	0.425	4.85865	0.0835
3.36	0.425	4.21187	0.0952
3.42	0.425	3.97308	0.1047
3.48	0.425	2.69476	0.1104
3.54	0.425	3.31277	0.1687
3.6	0.425	3.27074	0.1115
3.66	0.425	3.04217	0.1807
3.72	0.425	1.98302	0.1467
3.78	0.425	3.05078	0.2368
3.84	0.425	2.07555	0.2517
3.9	0.425	1.67462	0.1534
3.96	0.425	1.78019	0.2191
4.02	0.425	1.33949	0.1711
4.08	0.425	1.63491	0.2199
4.14	0.425	0.92998	0.2495
4.2	0.425	1.08068	0.1842
4.26	0.425	1.13332	0.1919
4.32	0.425	0.758253	0.1971
4.38	0.425	0.518549	0.2402
4.44	0.425	0.685542	0.243
4.5	0.425	0.763583	0.223
4.56	0.425	0.348128	0.3532
4.62	0.425	0.378222	0.3573
4.68	0.425	0.366162	0.2847
4.74	0.425	0.525465	0.2546
4.8	0.425	0.516341	0.3613
4.86	0.425	0.6853	0.5436
4.92	0.425	0.312361	0.3296
4.98	0.425	0.244286	0.461
5.04	0.425	0.509331	0.5735
5.1	0.425	0.226598	0.4009
5.16	0.425	0.470819	0.661
5.22	0.425	0.166526	0.5175
5.28	0.425	0.0062938	0.751
5.34	0.425	0.108627	0.9202
5.4	0.425	0.107463	0.5746
5.46	0.425	0.0706845	0.6607
5.52	0.425	0.0773594	0.8641
5.58	0.425	0.28999	0.8897
5.64	0.425	0.00243466	0.7767
5.7	0.425	0.00676985	0.6673
5.76	0.425	0.0180434	0.8137
5.82	0.425	0.00758608	1.0
5.88	0.425	5.28872e-07	0.8811
5.94	0.425	0.000896717	0.7048
-6.0	0.45	0.000136623	0.8228
-5.94	0.45	1.08084e-05	1.0
-5.88	0.45	0.000598952	0.6667
-5.82	0.45	0.0	0.0
-5.76	0.45	0.0208534	0.9948
-5.7	0.45	0.000131428	1.0
-5.64	0.45	2.2774e-07	1.0
-5.58	0.45	3.88169e-06	0.8402
-5.52	0.45	3.54564e-05	1.0
-5.46	0.45	0.0171659	0.9066
-5.4	0.45	0.00137223	0.6894
-5.34	0.45	0.0164033	0.9999
-5.28	0.45	3.40211e-06	0.9757
-5.22	0.45	1.23767e-05	1.0
-5.16	0.45	0.0112689	0.9938
-5.1	0.45	0.0028192	1.0
-5.04	0.45	0.0142306	0.9715
-4.98	0.45	0.0302724	0.7092
-4.92	0.45	0.0	0.0
-4.86	0.45	0.00142631	0.9769
-4.8	0.45	2.04018e-05	0.654
-4.74	0.45	0.0406297	0.7362
-4.68	0.45	0.0796663	0.5045
-4.62	0.45	0.0802572	0.4779
-4.56	0.45	0.032076	0.7316
-4.5	0.45	0.0335137	0.7108
-4.44	0.45	0.0502693	0.5789
-4.38	0.45	0.085536	0.4864
-4.32	0.45	0.180661	0.31
-4.26	0.45	0.199875	0.2947
-4.2	0.45	0.221973	0.2803
-4.14	0.45	0.17576	0.3041
-4.08	0.45	0.22197	0.2699
-4.02	0.45	0.295138	0.2437
-3.96	0.45	0.427186	0.206
-3.9	0.45	0.377757	0.2149
-3.84	0.45	0.483867	0.1865
-3.78	0.45	0.737755	0.1525
-3.72	0.45	0.524309	0.1828
-3.66	0.45	0.761966	0.1581
-3.6	0.45	0.988177	0.1381
-3.54	0.45	1.02539	0.1398
-3.48	0.45	1.19645	0.1237
-3.42	0.45	1.29266	0.1187
-3.36	0.45	1.27822	0.118
-3.3	0.45	1.65932	0.1068
-3.24	0.45	1.59316	0.1079
-3.18	0.45	2.14121	0.0904
-3.12	0.45	2.1059	0.0925
-3.06	0.45	2.51319	0.0844
-3.0	0.45	3.14772	0.0777
-2.94	0.45	3.43982	0.073
-2.88	0.45	3.39395	0.0722
-2.82	0.45	4.13075	0.0655
-2.76	0.45	4.59093	0.065
-2.7	0.45	5.94384	0.0673
-2.64	0.45	5.24516	0.0714
-2.58	0.45	6.50545	0.0531
-2.52	0.45	6.64765	0.0527
-2.46	0.45	6.99899	0.0508
-2.4	0.45	8.19618	0.0469
-2.34	0.45	8.6331	0.0469
-2.28	0.45	9.03364	0.0449
-2.22	0.45	10.0988	0.0421
-2.16	0.45	9.87308	0.0428
-2.1	0.45	11.8579	0.0399
-2.04	0.45	12.9248	0.0375
-1.98	0.45	14.2783	0.0355
-1.92	0.45	16.0108	0.034
-1.86	0.45	15.9793	0.0335
-1.8	0.45	22.0033	0.2488
-1.74	0.45	18.2002	0.0321
-1.68	0.45	19.4498	0.031
-1.62	0.45	20.7226	0.0319
-1.56	0.45	20.8935	0.0311
-1.5	0.45	31.2554	0.2659
-1.44	0.45	25.6051	0.0268
-1.38	0.45	26.4107	0.0268
-1.32	0.45	27.7996	0.0268
-1.26	0.45	40.5914	0.2754
-1.2	0.45	31.0005	0.0244
-1.14	0.45	32.383	0.024
-1.08	0.45	32.2999	0.0256
-1.02	0.45	34.0835	0.0246
-0.96	0.45	36.1138	0.0229
-0.9	0.45	36.0278	0.0238
-0.84	0.45	50.2574	0.2563
-0.78	0.45	39.6069	0.0238
-0.72	0.45	41.6497	0.022
-0.66	0.45	55.827	0.2726
-0.6	0.45	43.9802	0.0857
-0.54	0.45	55.4407	0.2404
-0.48	0.45	51.3443	0.152
-0.42	0.45	44.9098	0.021
-0.36	0.45	47.0363	0.021
-0.3	0.45	84.2277	0.2425
-0.24	0.45	49.3785	0.0277
-0.18	0.45	46.9587	0.0219
-0.12	0.45	63.0041	0.2173
-0.06	0.45	50.8526	0.0562
-9.82547e-15	0.45	84.2491	0.2501
0.06	0.45	61.523	0.2261
0.12	0.45	67.6656	0.2009
0.18	0.45	55.9108	0.1384
0.24	0.45	48.0238	0.0219
0.3	0.45	49.7379	0.0845
0.36	0.45	46.6011	0.0244
0.42	0.45	48.6224	0.0227
0.48	0.45	45.3584	0.0225
0.54	0.45	47.945	0.0228
0.6	0.45	45.2066	0.0228
0.66	0.45	56.0418	0.2172
0.72	0.45	44.4222	0.0235
0.78	0.45	41.9423	0.023
0.84	0.45	54.5135	0.2342
0.9	0.45	39.1626	0.0245
0.96	0.45	40.2251	0.0274
1.02	0.45	47.6806	0.1842
1.08	0.45	64.3682	0.2852
1.14	0.45	59.4637	0.2795
1.2	0.45	54.313	0.2309
1.26	0.45	35.6779	0.0467
1.32	0.45	45.5672	0.2769
1.38	0.45	31.1428	0.0481
1.44	0.45	31.5991	0.0324
1.5	0.45	42.3889	0.3173
1.56	0.45	37.362	0.2057
1.62	0.45	34.2902	0.2431
1.68	0.45	25.3361	0.0397
1.74	0.45	25.362	0.0374
1.8	0.45	22.3582	0.0388
1.86	0.45	20.652	0.0395
1.92	0.45	23.012	0.0493
1.98	0.45	18.9807	0.039
2.04	0.45	34.1197	0.4442
2.1	0.45	17.1135	0.0407
2.16	0.45	15.5416	0.0471
2.22	0.45	15.4507	0.0478
2.28	0.45	14.3718	0.0543
2.34	0.45	32.7205	0.4168
2.4	0.45	12.3006	0.0499
2.46	0.45	14.6142	0.1664
2.52	0.45	11.626	0.0574
2.58	0.45	11.0226	0.0677
2.64	0.45	9.89037	0.0585
2.7	0.45	9.98986	0.082
2.76	0.45	8.70205	0.0692
2.82	0.45	7.34656	0.066
2.88	0.45	7.07641	0.1017
2.94	0.45	7.04805	0.0766
3.0	0.45	6.51199	0.088
3.06	0.45	6.67183	0.1285
3.12	0.45	18.8248	0.6952
3.18	0.45	5.16565	0.1011
3.24	0.45	4.61746	0.1114
3.3	0.45	4.23838	0.1291
3.36	0.45	5.01115	0.1363
3.42	0.45	2.97192	0.1199
3.48	0.45	3.14778	0.1301
3.54	0.45	3.16803	0.1198
3.6	0.45	2.59321	0.1701
3.66	0.45	2.49937	0.1426
3.72	0.45	2.23248	0.1108
3.78	0.45	2.13217	0.1703
3.84	0.45	2.72081	0.2493
3.9	0.45	2.09355	0.2127
3.96	0.45	1.17834	0.161
4.02	0.45	0.943634	0.1841
4.08	0.45	1.4528	0.1694
4.14	0.45	8.40429	0.878
4.2	0.45	1.38083	0.3013
4.26	0.45	0.899501	0.2137
4.32	0.45	1.00463	0.1963
4.38	0.45	0.887056	0.2265
4.44	0.45	0.501495	0.2833
4.5	0.45	0.633269	0.2445
4.56	0.45	0.608706	0.2833
4.62	0.45	0.478374	0.3309
4.68	0.45	0.255821	0.3932
4.74	0.45	0.577265	0.2752
4.8	0.45	0.164817	0.4198
4.86	0.45	0.163954	0.445
4.92	0.45	0.207517	0.4226
4.98	0.45	0.514595	0.3898
5.04	0.45	0.16089	0.3686
5.1	0.45	0.124791	0.3999
5.16	0.45	0.175634	0.4297
5.22	0.45	0.0873016	0.7753
5.28	0.45	0.149047	0.429
5.34	0.45	0.0280289	0.9572
5.4	0.45	0.0433366	0.7651
5.46	0.45	0.0075367	0.736
5.52	0.45	0.247515	0.7101
5.58	0.45	0.238997	0.5802
5.64	0.45	0.00710672	0.888
5.7	0.45	0.00998378	0.5839
5.76	0.45	0.0205241	0.9918
5.82	0.45	0.0290895	0.6657
5.88	0.45	0.0127504	0.7042
5.94	0.45	0.0017397	0.6437
-6.0	0.475	0.000931327	1.0
-5.94	0.475	0.000210034	1.0
-5.88	0.475	7.32694e-05	0.9988
-5.82	0.475	8.65443e-07	0.9245
-5.76	0.475	0.0	0.0
-5.7	0.475	0.0	0.0
-5.64	0.475	1.1798e-07	1.0
-5.58	0.475	0.0	0.0
-5.52	0.475	6.80881e-06	0.8847
-5.46	0.475	0.0159335	0.9999
-5.4	0.475	0.000799505	0.9992
-5.34	0.475	0.000337373	1.0
-5.28	0.475	1.1414e-06	0.7283
-5.22	0.475	0.0164956	0.9998
-5.16	0.475	0.00867706	0.9351
-5.1	0.475	0.000529582	0.8302
-5.04	0.475	0.0170381	0.962
-4.98	0.475	0.0175337	0.9997
-4.92	0.475	0.0391931	0.7063
-4.86	0.475	0.0542706	0.52
-4.8	0.475	0.0484279	0.5859
-4.74	0.475	0.0546675	0.5685
-4.68	0.475	0.122563	0.4141
-4.62	0.475	0.0902097	0.4536
-4.56	0.475	0.108347	0.3789
-4.5	0.475	0.123117	0.3856
-4.44	0.475	0.110573	0.4114
-4.38	0.475	0.0515575	0.5811
-4.32	0.475	0.0668872	0.5022
-4.26	0.475	0.269097	0.2545
-4.2	0.475	0.0823087	0.4254
-4.14	0.475	0.178299	0.2933
-4.08	0.475	0.423496	0.2061
-4.02	0.475	0.407718	0.2099
-3.96	0.475	0.3022	0.2496
-3.9	0.475	0.281789	0.2351
-3.84	0.475	0.478813	0.1881
-3.78	0.475	0.539842	0.1831
-3.72	0.475	0.635382	0.1743
-3.66	0.475	0.646548	0.1724
-3.6	0.475	0.726988	0.1581
-3.54	0.475	0.75327	0.1528
-3.48	0.475	0.915137	0.1371
-3.42	0.475	0.958976	0.136
-3.36	0.475	1.2849	0.118
-3.3	0.475	1.69097	0.1048
-3.24	0.475	2.02721	0.0976
-3.18	0.475	2.05436	0.1078
-3.12	0.475	2.08934	0.0925
-3.06	0.475	2.5012	0.0855
-3.0	0.475	2.61061	0.0821
-2.94	0.475	3.23334	0.0739
-2.88	0.475	16.2121	0.7663
-2.82	0.475	3.55401	0.0717
-2.76	0.475	3.99231	0.069
-2.7	0.475	5.15307	0.0649
-2.64	0.475	4.96605	0.0597
-2.58	0.475	5.31572	0.0605
-2.52	0.475	5.70371	0.0585
-2.46	0.475	6.73167	0.0588
-2.4	0.475	6.9454	0.0507
-2.34	0.475	8.13093	0.048
-2.28	0.475	8.56218	0.0533
-2.22	0.475	10.3442	0.0429
-2.16	0.475	10.2003	0.0438
-2.1	0.475	11.8634	0.0393
-2.04	0.475	13.0222	0.0379
-1.98	0.475	12.149	0.0395
-1.92	0.475	14.0374	0.036
-1.86	0.475	15.1908	0.036
-1.8	0.475	16.0026	0.0716
-1.74	0.475	27.1423	0.3948
-1.68	0.475	25.6166	0.3229
-1.62	0.475	33.766	0.4163
-1.56	0.475	19.79	0.0305
-1.5	0.475	20.9084	0.0302
-1.44	0.475	22.1922	0.029
-1.38	0.475	25.0176	0.0273
-1.32	0.475	28.7844	0.0992
-1.26	0.475	32.0517	0.1291
-1.2	0.475	29.7449	0.0253
-1.14	0.475	29.6451	0.026
-1.08	0.475	37.9374	0.1803
-1.02	0.475	31.8196	0.0241
-0.96	0.475	32.842	0.0241
-0.9	0.475	44.8302	0.2512
-0.84	0.475	35.6038	0.0239
-0.78	0.475	36.7976	0.0249
-0.72	0.475	50.1648	0.2738
-0.66	0.475	47.8697	0.1656
-0.6	0.475	39.9344	0.0227
-0.54	0.475	40.1791	0.0227
-0.48	0.475	50.6666	0.1756
-0.42	0.475	55.0424	0.2353
-0.36	0.475	49.4066	0.0757
-0.3	0.475	42.5355	0.0216
-0.24	0.475	55.2463	0.1741
-0.18	0.475	58.2924	0.2264
-0.12	0.475	66.1151	0.2351
-0.06	0.475	61.0781	0.268
-9.82547e-15	0.475	52.0653	0.154
0.06	0.475	85.0771	0.2734
0.12	0.475	45.9029	0.0215
0.18	0.475	48.6279	0.0702
0.24	0.475	54.1829	0.1615
0.3	0.475	44.7503	0.0227
0.36	0.475	55.7462	0.1966
0.42	0.475	45.9302	0.0222
0.48	0.475	43.1721	0.0227
0.54	0.475	52.5268	0.2158
0.6	0.475	43.9945	0.0277
0.66	0.475	60.1254	0.2434
0.72	0.475	52.2182	0.2281
0.78	0.475	78.3383	0.2784
0.84	0.475	42.1129	0.0719
0.9	0.475	37.1943	0.0256
0.96	0.475	35.0898	0.0259
1.02	0.475	36.1872	0.0285
1.08	0.475	34.8578	0.0261
1.14	0.475	33.9747	0.0277
1.2	0.475	32.4512	0.0291
1.26	0.475	40.2344	0.185
1.32	0.475	29.8711	0.0292
1.38	0.475	38.1247	0.2138
1.44	0.475	26.9196	0.03
1.5	0.475	30.5369	0.0801
1.56	0.475	36.0511	0.2934
1.62	0.475	35.0255	0.3084
1.68	0.475	27.4558	0.1317
1.74	0.475	22.3049	0.0451
1.8	0.475	22.9845	0.0434
1.86	0.475	30.8698	0.3741
1.92	0.475	19.3446	0.0377
1.98	0.475	17.7611	0.0431
2.04	0.475	16.6119	0.0495
2.1	0.475	17.5652	0.0458
2.16	0.475	17.2357	0.0684
2.22	0.475	15.2298	0.0509
2.28	0.475	17.5997	0.1742
2.34	0.475	28.9385	0.4697
2.4	0.475	25.9612	0.5369
2.46	0.475	11.9872	0.0552
2.52	0.475	18.7143	0.4965
2.58	0.475	9.1481	0.069
2.64	0.475	8.15412	0.0651
2.7	0.475	7.91114	0.0638
2.76	0.475	7.67203	0.0707
2.82	0.475	7.80886	0.081
2.88	0.475	7.00147	0.0782
2.94	0.475	5.88802	0.0916
3.0	0.475	5.53013	0.0925
3.06	0.475	5.65418	0.0917
3.12	0.475	4.63029	0.1283
3.18	0.475	5.57292	0.1135
3.24	0.475	4.25244	0.1017
3.3	0.475	3.54592	0.1113
3.36	0.475	2.64389	0.1036
3.42	0.475	11.8944	0.7895
3.48	0.475	14.3345	0.8499
3.54	0.475	2.99529	0.1628
3.6	0.475	2.54131	0.1608
3.66	0.475	1.89762	0.1737
3.72	0.475	2.54116	0.1306
3.78	0.475	1.57744	0.1473
3.84	0.475	1.42016	0.1668
3.9	0.475	1.78029	0.1997
3.96	0.475	1.23687	0.1527
4.02	0.475	1.16879	0.1995
4.08	0.475	0.877684	0.1909
4.14	0.475	0.952398	0.1881
4.2	0.475	1.32045	0.287
4.26	0.475	1.26156	0.327
4.32	0.475	0.81352	0.2798
4.38	0.475	0.563794	0.3558
4.44	0.475	0.255647	0.3944
4.5	0.475	0.832436	0.2536
4.56	0.475	0.402145	0.2934
4.62	0.475	0.262448	0.2908
4.68	0.475	0.267516	0.3553
4.74	0.475	0.284417	0.386
4.8	0.475	0.147011	0.5419
4.86	0.475	0.16651	0.4195
4.92	0.475	0.242041	0.656
4.98	0.475	0.172342	0.5052
5.04	0.475	0.31767	0.4455
5.1	0.475	0.081391	0.498
5.16	0.475	0.124649	0.5336
5.22	0.475	0.185867	0.4554
5.28	0.475	0.0186486	0.8362
5.34	0.475	0.0732058	0.7354
5.4	0.475	0.000716663	0.4402
5.46	0.475	0.00888031	0.8119
5.52	0.475	0.020492	0.8507
5.58	0.475	0.18685	0.6822
5.64	0.475	0.0662825	0.7324
5.7	0.475	0.0489739	0.783
5.76	0.475	0.0143993	0.855
5.82	0.475	0.0115403	0.7735
5.88	0.475	0.00906347	0.9461
5.94	0.475	0.0529417	0.7141
-6.0	0.5	0.0	0.0
-5.94	0.5	0.000576571	0.7119
-5.88	0.5	0.000602793	0.9992
-5.82	0.5	0.000814253	0.8783
-5.76	0.5	0.0	0.0
-5.7	0.5	0.000218572	1.0
-5.64	0.5	7.23719e-08	1.0
-5.58	0.5	2.57042e-07	1.0
-5.52	0.5	0.000326047	0.9998
-5.46	0.5	0.00364365	1.0
-5.4	0.5	0.0225543	1.0
-5.34	0.5	0.0162357	0.9826
-5.28	0.5	0.0185967	0.9967
-5.22	0.5	0.0	0.0
-5.16	0.5	0.00029551	1.0
-5.1	0.5	0.036305	0.6557
-5.04	0.5	0.0174794	0.9975
-4.98	0.5	0.023123	1.0
-4.92	0.5	0.0190608	1.0
-4.86	0.5	0.0289743	0.7043
-4.8	0.5	0.0874166	0.4349
-4.74	0.5	0.0382641	0.6994
-4.68	0.5	0.0230093	0.892
-4.62	0.5	0.0703962	0.4984
-4.56	0.5	0.048294	0.5214
-4.5	0.5	0.132826	0.3917
-4.44	0.5	0.0691968	0.5095
-4.38	0.5	0.134207	0.3577
-4.32	0.5	0.105962	0.4262
-4.26	0.5	0.172828	0.3327
-4.2	0.5	0.190381	0.3207
-4.14	0.5	0.210366	0.303
-4.08	0.5	0.2131	0.2822
-4.02	0.5	0.352676	0.2237
-3.96	0.5	0.56503	0.1866
-3.9	0.5	0.452755	0.2041
-3.84	0.5	0.447298	0.201
-3.78	0.5	0.57515	0.1735
-3.72	0.5	0.581541	0.1761
-3.66	0.5	0.535724	0.1829
-3.6	0.5	0.608062	0.1745
-3.54	0.5	0.685569	0.1581
-3.48	0.5	0.942208	0.137
-3.42	0.5	1.06474	0.1304
-3.36	0.5	1.24822	0.1217
-3.3	0.5	1.1856	0.1195
-3.24	0.5	1.55559	0.1115
-3.18	0.5	1.56075	0.1083
-3.12	0.5	2.05312	0.0951
-3.06	0.5	1.90118	0.0962
-3.0	0.5	2.53776	0.0841
-2.94	0.5	2.6475	0.0815
-2.88	0.5	2.97284	0.0786
-2.82	0.5	3.1283	0.0746
-2.76	0.5	3.90158	0.0707
-2.7	0.5	5.88683	0.2296
-2.64	0.5	4.83894	0.0636
-2.58	0.5	5.28743	0.0696
-2.52	0.5	5.2654	0.0576
-2.46	0.5	6.14213	0.0545
-2.4	0.5	6.93442	0.0515
-2.34	0.5	7.86321	0.0478
-2.28	0.5	8.68609	0.0491
-2.22	0.5	8.96686	0.0453
-2.16	0.5	10.0872	0.0421
-2.1	0.5	10.713	0.0418
-2.04	0.5	25.6059	0.5798
-1.98	0.5	11.8977	0.039
-1.92	0.5	13.6291	0.0561
-1.86	0.5	22.0773	0.3587
-1.8	0.5	28.7715	0.4822
-1.74	0.5	16.3104	0.0332
-1.68	0.5	16.5335	0.0341
-1.62	0.5	18.2234	0.0328
-1.56	0.5	21.5264	0.1542
-1.5	0.5	19.5561	0.0305
-1.44	0.5	20.8759	0.0297
-1.38	0.5	33.5581	0.348
-1.32	0.5	22.6725	0.0286
-1.26	0.5	48.5381	0.3504
-1.2	0.5	26.0664	0.0269
-1.14	0.5	26.6722	0.0263
-1.08	0.5	28.9432	0.0305
-1.02	0.5	27.8848	0.0263
-0.96	0.5	39.0904	0.1513
-0.9	0.5	32.242	0.0243
-0.84	0.5	39.2474	0.1791
-0.78	0.5	45.1946	0.2476
-0.72	0.5	34.2426	0.0235
-0.66	0.5	67.64	0.2834
-0.6	0.5	36.4568	0.0233
-0.54	0.5	39.6685	0.0399
-0.48	0.5	79.3896	0.3068
-0.42	0.5	38.0599	0.023
-0.36	0.5	38.9915	0.0231
-0.3	0.5	42.3755	0.0239
-0.24	0.5	49.8595	0.2003
-0.18	0.5	44.341	0.1151
-0.12	0.5	54.95	0.1886
-0.06	0.5	44.0816	0.0249
-9.82547e-15	0.5	43.9594	0.028
0.06	0.5	41.6069	0.0228
0.12	0.5	51.9758	0.1929
0.18	0.5	55.0552	0.2671
0.24	0.5	42.1154	0.023
0.3	0.5	42.0092	0.0238
0.36	0.5	53.1903	0.2301
0.42	0.5	41.5899	0.024
0.48	0.5	44.3417	0.0335
0.54	0.5	39.3695	0.0246
0.6	0.5	42.0939	0.0668
0.66	0.5	38.4904	0.0243
0.72	0.5	37.0358	0.0243
0.78	0.5	37.6356	0.0272
0.84	0.5	56.7441	0.2402
0.9	0.5	38.8302	0.0626
0.96	0.5	34.7438	0.0289
1.02	0.5	42.3842	0.2218
1.08	0.5	46.6166	0.3148
1.14	0.5	31.1693	0.0283
1.2	0.5	28.6216	0.0289
1.26	0.5	29.5691	0.0286
1.32	0.5	35.6566	0.1639
1.38	0.5	28.1153	0.0326
1.44	0.5	50.9586	0.3677
1.5	0.5	34.3153	0.282
1.56	0.5	40.2995	0.3207
1.62	0.5	32.029	0.2415
1.68	0.5	35.2758	0.3732
1.74	0.5	20.0115	0.0378
1.8	0.5	29.3544	0.3127
1.86	0.5	19.0255	0.0403
1.92	0.5	31.2015	0.4092
1.98	0.5	16.8658	0.0429
2.04	0.5	22.8843	0.3248
2.1	0.5	14.878	0.068
2.16	0.5	15.2148	0.0555
2.22	0.5	14.4309	0.0531
2.28	0.5	13.7612	0.0603
2.34	0.5	19.821	0.3662
2.4	0.5	11.6706	0.0681
2.46	0.5	10.4111	0.069
2.52	0.5	10.3499	0.0629
2.58	0.5	8.52085	0.0667
2.64	0.5	9.29934	0.0807
2.7	0.5	7.60554	0.0797
2.76	0.5	7.6971	0.0913
2.82	0.5	7.75402	0.0814
2.88	0.5	7.10469	0.0916
2.94	0.5	6.20923	0.0897
3.0	0.5	5.66683	0.0882
3.06	0.5	5.46534	0.0913
3.12	0.5	4.61175	0.1056
3.18	0.5	6.11409	0.2991
3.24	0.5	3.76352	0.1025
3.3	0.5	2.95847	0.1093
3.36	0.5	3.37717	0.1086
3.42	0.5	3.92263	0.1314
3.48	0.5	3.07275	0.1387
3.54	0.5	2.37472	0.1391
3.6	0.5	2.16355	0.1557
3.66	0.5	2.20213	0.183
3.72	0.5	1.58283	0.1493
3.78	0.5	1.70563	0.1579
3.84	0.5	1.98961	0.1687
3.9	0.5	1.74734	0.1991
3.96	0.5	1.34219	0.2256
4.02	0.5	1.77905	0.2069
4.08	0.5	1.38805	0.2959
4.14	0.5	0.848668	0.2688
4.2	0.5	0.592968	0.2382
4.26	0.5	0.938497	0.2411
4.32	0.5	0.513115	0.2423
4.38	0.5	0.583394	0.2619
4.44	0.5	0.508322	0.4144
4.5	0.5	0.673399	0.2762
4.56	0.5	0.775653	0.3029
4.62	0.5	0.380794	0.2812
4.68	0.5	0.730566	0.4807
4.74	0.5	0.258967	0.3629
4.8	0.5	0.179209	0.5187
4.86	0.5	0.241959	0.4227
4.92	0.5	0.199669	0.4848
4.98	0.5	0.140706	0.6477
5.04	0.5	0.201267	0.3661
5.1	0.5	0.0946271	0.5148
5.16	0.5	0.0720336	0.5097
5.22	0.5	0.192878	0.7163
5.28	0.5	0.0720133	0.624
5.34	0.5	0.024402	0.9573
5.4	0.5	0.118449	0.6303
5.46	0.5	0.061178	0.7388
5.52	0.5	0.0764822	0.553
5.58	0.5	0.0329051	0.9744
5.64	0.5	0.0559884	0.9229
5.7	0.5	0.000862181	0.9486
5.76	0.5	0.0255972	0.9391
5.82	0.5	0.108897	1.0
5.88	0.5	0.00157089	0.4755
5.94	0.5	0.0102626	0.8967
-6.0	0.525	0.0	0.0
-5.94	0.525	0.0	0.0
-5.88	0.525	4.68387e-06	1.0
-5.82	0.525	0.0171721	0.9751
-5.76	0.525	0.00119493	0.993
-5.7	0.525	0.0164679	0.9404
-5.64	0.525	0.0223771	0.8054
-5.58	0.525	0.0205896	0.9808
-5.52	0.525	9.5326e-07	0.9522
-5.46	0.525	0.0	0.0
-5.4	0.525	0.0011754	0.7859
-5.34	0.525	4.33807e-07	0.7067
-5.28	0.525	6.77022e-07	0.6625
-5.22	0.525	5.36752e-05	1.0
-5.16	0.525	0.0175592	0.9996
-5.1	0.525	1.50584e-05	1.0
-5.04	0.525	0.000981915	0.8165
-4.98	0.525	0.0324646	0.6946
-4.92	0.525	0.0319729	0.7065
-4.86	0.525	0.0352641	0.977
-4.8	0.525	0.000123829	0.8508
-4.74	0.525	0.0587123	0.5764
-4.68	0.525	0.070237	0.4942
-4.62	0.525	0.0733586	0.4672
-4.56	0.525	0.0571697	0.5773
-4.5	0.525	0.12874	0.3942
-4.44	0.525	0.0760073	0.5042
-4.38	0.525	0.0590414	0.5767
-4.32	0.525	0.146221	0.3385
-4.26	0.525	0.124048	0.4047
-4.2	0.525	0.166431	0.3169
-4.14	0.525	0.270365	0.2637
-4.08	0.525	0.257851	0.25
-4.02	0.525	0.262262	0.2762
-3.96	0.525	0.32049	0.2342
-3.9	0.525	0.439867	0.2093
-3.84	0.525	0.451808	0.204
-3.78	0.525	0.51213	0.1854
-3.72	0.525	0.738226	0.2241
-3.66	0.525	0.774486	0.1572
-3.6	0.525	0.731951	0.1578
-3.54	0.525	0.737867	0.1541
-3.48	0.525	0.957238	0.1381
-3.42	0.525	1.07709	0.129
-3.36	0.525	1.17031	0.126
-3.3	0.525	1.40198	0.1129
-3.24	0.525	1.18301	0.1237
-3.18	0.525	1.87041	0.1019
-3.12	0.525	2.13005	0.0912
-3.06	0.525	2.36505	0.0896
-3.0	0.525	2.31396	0.0886
-2.94	0.525	15.1982	0.822
-2.88	0.525	3.14709	0.0777
-2.82	0.525	3.49197	0.0709
-2.76	0.525	3.27829	0.0729
-2.7	0.525	4.22458	0.065
-2.64	0.525	4.43461	0.0717
-2.58	0.525	4.99858	0.0653
-2.52	0.525	5.6055	0.0578
-2.46	0.525	5.70395	0.0562
-2.4	0.525	9.84056	0.3567
-2.34	0.525	7.39716	0.0531
-2.28	0.525	7.4471	0.0496
-2.22	0.525	7.92187	0.0479
-2.16	0.525	12.293	0.2357
-2.1	0.525	10.4032	0.0419
-2.04	0.525	10.9521	0.0407
-1.98	0.525	10.1479	0.0452
-1.92	0.525	11.7196	0.0394
-1.86	0.525	12.7169	0.0376
-1.8	0.525	14.4707	0.0422
