Cor C	Cor B	Value	Error
5.58	0.35	0.317635	0.3886
5.64	0.35	0.135921	0.1629
5.7	0.35	0.131268	0.1617
5.76	0.35	0.0884884	0.2075
5.82	0.35	0.0826137	0.2321
5.88	0.35	0.0573127	0.2251
5.94	0.35	0.0515662	0.2854
-6.0	0.375	0.00172642	0.8172
-5.94	0.375	0.00176007	0.7936
-5.88	0.375	0.00168214	0.7957
-5.82	0.375	0.00187285	0.799
-5.76	0.375	0.00231163	0.6701
-5.7	0.375	0.00346594	0.6282
-5.64	0.375	0.00382243	0.5425
-5.58	0.375	0.00597442	0.4642
-5.52	0.375	0.00792694	0.3945
-5.46	0.375	0.0081602	0.3995
-5.4	0.375	0.00892465	0.4208
-5.34	0.375	0.00767501	0.4268
-5.28	0.375	0.00843515	0.4088
-5.22	0.375	0.00858763	0.4315
-5.16	0.375	0.00851468	0.4253
-5.1	0.375	0.00842422	0.3957
-5.04	0.375	0.0100965	0.389
-4.98	0.375	0.0112991	0.3643
-4.92	0.375	0.0110067	0.3641
-4.86	0.375	0.0139218	0.3118
-4.8	0.375	0.0193311	0.2858
-4.74	0.375	0.0205121	0.2572
-4.68	0.375	0.0272295	0.2318
-4.62	0.375	0.0375532	0.2011
-4.56	0.375	0.161933	0.7173
-4.5	0.375	0.0503697	0.1744
-4.44	0.375	0.052672	0.1654
-4.38	0.375	0.0678255	0.1559
-4.32	0.375	0.0787657	0.1382
-4.26	0.375	0.0968646	0.1239
-4.2	0.375	0.109257	0.1149
-4.14	0.375	0.130563	0.1072
-4.08	0.375	0.163708	0.0989
-4.02	0.375	0.196788	0.0916
-3.96	0.375	0.225941	0.0897
-3.9	0.375	0.241908	0.0824
-3.84	0.375	0.38177	0.2868
-3.78	0.375	0.315771	0.0686
-3.72	0.375	0.480847	0.2473
-3.66	0.375	0.44245	0.0577
-3.6	0.375	0.726373	0.2159
-3.54	0.375	0.61648	0.0501
-3.48	0.375	0.912911	0.1469
-3.42	0.375	0.817666	0.0426
-3.36	0.375	1.01359	0.1135
-3.3	0.375	1.36248	0.1458
-3.24	0.375	1.26197	0.0816
-3.18	0.375	1.62599	0.1207
-3.12	0.375	1.74299	0.0828
-3.06	0.375	2.31544	0.1057
-3.0	0.375	2.0995	0.0561
-2.94	0.375	2.37886	0.0533
-2.88	0.375	2.81656	0.0627
-2.82	0.375	3.77778	0.0831
-2.76	0.375	3.37962	0.0536
-2.7	0.375	3.77	0.0457
-2.64	0.375	4.4268	0.0564
-2.58	0.375	4.97707	0.0584
-2.52	0.375	5.99174	0.0597
-2.46	0.375	6.41461	0.0533
-2.4	0.375	7.22486	0.0502
-2.34	0.375	8.36664	0.0507
-2.28	0.375	9.14862	0.0465
-2.22	0.375	10.282	0.0468
-2.16	0.375	10.5164	0.0383
-2.1	0.375	11.6103	0.0386
-2.04	0.375	12.4753	0.0351
-1.98	0.375	13.4697	0.0325
-1.92	0.375	14.7523	0.0318
-1.86	0.375	16.4022	0.0318
-1.8	0.375	18.2273	0.032
-1.74	0.375	19.7156	0.0321
-1.68	0.375	21.1871	0.0311
-1.62	0.375	21.9364	0.0271
-1.56	0.375	23.5833	0.027
-1.5	0.375	25.0832	0.0259
-1.44	0.375	26.8667	0.0244
-1.38	0.375	28.8179	0.0236
-1.32	0.375	30.8602	0.023
-1.26	0.375	31.7701	0.021
-1.2	0.375	34.6561	0.0212
-1.14	0.375	36.0232	0.0197
-1.08	0.375	40.046	0.0214
-1.02	0.375	41.3068	0.0204
-0.96	0.375	43.1305	0.019
-0.9	0.375	46.1656	0.019
-0.84	0.375	50.0999	0.0197
-0.78	0.375	50.8873	0.0184
-0.72	0.375	54.161	0.0189
-0.66	0.375	53.9868	0.0167
-0.6	0.375	54.8477	0.0155
-0.54	0.375	58.0795	0.0158
-0.48	0.375	61.5964	0.0164
-0.42	0.375	62.6385	0.0152
-0.36	0.375	64.7333	0.015
-0.3	0.375	67.2741	0.0152
-0.24	0.375	68.3	0.0148
-0.18	0.375	71.2313	0.0149
-0.12	0.375	74.6716	0.0154
-0.06	0.375	73.1656	0.0137
-9.82547e-15	0.375	76.1032	0.0146
0.06	0.375	78.5879	0.0147
0.12	0.375	79.1738	0.0139
0.18	0.375	81.5209	0.0142
0.24	0.375	81.2212	0.0134
0.3	0.375	81.8857	0.0131
0.36	0.375	84.8183	0.0142
0.42	0.375	83.1548	0.0132
0.48	0.375	84.2323	0.0135
0.54	0.375	85.8298	0.0141
0.6	0.375	83.9042	0.0132
0.66	0.375	83.1585	0.013
0.72	0.375	83.857	0.0131
0.78	0.375	84.4808	0.0138
0.84	0.375	82.716	0.0134
0.9	0.375	82.8792	0.0134
0.96	0.375	79.8669	0.0124
1.02	0.375	82.0925	0.0141
1.08	0.375	80.8576	0.0139
1.14	0.375	78.8974	0.0138
1.2	0.375	77.8982	0.0141
1.26	0.375	75.0347	0.0135
1.32	0.375	74.4765	0.014
1.38	0.375	71.5798	0.0135
1.44	0.375	70.2533	0.0139
1.5	0.375	69.0018	0.0147
1.56	0.375	66.1426	0.0144
1.62	0.375	64.9052	0.0148
1.68	0.375	62.5904	0.0147
1.74	0.375	61.5654	0.0159
1.8	0.375	58.5413	0.0154
1.86	0.375	56.0063	0.0153
1.92	0.375	53.5474	0.0149
1.98	0.375	53.1802	0.0167
2.04	0.375	50.8839	0.0173
2.1	0.375	48.2484	0.0174
2.16	0.375	45.8995	0.0182
2.22	0.375	43.9878	0.0182
2.28	0.375	41.4305	0.0184
2.34	0.375	39.4276	0.0185
2.4	0.375	37.6274	0.0196
2.46	0.375	34.5792	0.0182
2.52	0.375	33.155	0.0193
2.58	0.375	31.7632	0.0203
2.64	0.375	29.3441	0.0198
2.7	0.375	27.7416	0.0222
2.76	0.375	26.7316	0.0232
2.82	0.375	24.3823	0.0228
2.88	0.375	22.5539	0.0227
2.94	0.375	21.1955	0.0233
3.0	0.375	20.2402	0.0263
3.06	0.375	19.1408	0.0267
3.12	0.375	17.2325	0.0274
3.18	0.375	15.4084	0.0268
3.24	0.375	15.3671	0.0334
3.3	0.375	13.7982	0.0306
3.36	0.375	12.145	0.0243
3.42	0.375	12.2359	0.0358
3.48	0.375	10.9745	0.0349
3.54	0.375	10.704	0.0434
3.6	0.375	9.07779	0.0356
3.66	0.375	8.6295	0.043
3.72	0.375	7.82462	0.0421
3.78	0.375	7.19861	0.046
3.84	0.375	6.40588	0.0439
3.9	0.375	5.57063	0.036
3.96	0.375	5.32217	0.0463
4.02	0.375	4.57558	0.0411
4.08	0.375	4.3983	0.0531
4.14	0.375	3.90087	0.0558
4.2	0.375	3.34649	0.0487
4.26	0.375	3.27995	0.0644
4.32	0.375	2.8098	0.055
4.38	0.375	2.32737	0.0506
4.44	0.375	2.20319	0.0533
4.5	0.375	1.86006	0.0421
4.56	0.375	1.6074	0.0453
4.62	0.375	1.75599	0.1034
4.68	0.375	1.35365	0.0496
4.74	0.375	1.39051	0.1216
4.8	0.375	1.06714	0.0557
4.86	0.375	0.986527	0.0601
4.92	0.375	0.881827	0.0646
4.98	0.375	0.706535	0.0706
5.04	0.375	0.596814	0.076
5.1	0.375	0.532579	0.0806
5.16	0.375	0.443988	0.0885
5.22	0.375	0.385405	0.0944
5.28	0.375	0.304921	0.1069
5.34	0.375	0.350772	0.2803
5.4	0.375	0.232995	0.1176
5.46	0.375	0.193332	0.1315
5.52	0.375	0.177193	0.1461
5.58	0.375	0.174918	0.1477
5.64	0.375	0.145851	0.1643
5.7	0.375	0.109733	0.1725
5.76	0.375	0.0986952	0.1738
5.82	0.375	0.0760295	0.1921
5.88	0.375	0.0896742	0.1938
5.94	0.375	0.101547	0.2023
-6.0	0.4	0.000264766	0.3057
-5.94	0.4	0.000270573	0.279
-5.88	0.4	0.00176072	0.8518
-5.82	0.4	0.0020756	0.7843
-5.76	0.4	0.00178522	0.806
-5.7	0.4	0.00220636	0.8472
-5.64	0.4	0.00173374	0.8368
-5.58	0.4	0.00207713	0.8129
-5.52	0.4	0.000686962	0.5371
-5.46	0.4	0.000471596	0.5617
-5.4	0.4	0.00305783	0.6609
-5.34	0.4	0.00435233	0.5573
-5.28	0.4	0.00471305	0.5206
-5.22	0.4	0.00656879	0.4845
-5.16	0.4	0.00764333	0.4189
-5.1	0.4	0.0105755	0.3398
-5.04	0.4	0.0104309	0.3726
-4.98	0.4	0.0151949	0.2974
-4.92	0.4	0.0209768	0.2598
-4.86	0.4	0.0271333	0.2315
-4.8	0.4	0.03146	0.224
-4.74	0.4	0.0301019	0.2147
-4.68	0.4	0.0342509	0.2046
-4.62	0.4	0.0443982	0.1821
-4.56	0.4	0.0496186	0.1707
-4.5	0.4	0.0590255	0.1563
-4.44	0.4	0.0739736	0.1413
-4.38	0.4	0.0834037	0.1346
-4.32	0.4	0.0848073	0.1315
-4.26	0.4	0.088751	0.1293
-4.2	0.4	0.100184	0.1198
-4.14	0.4	0.125755	0.1085
-4.08	0.4	0.141316	0.1019
-4.02	0.4	0.160505	0.0945
-3.96	0.4	0.198086	0.0881
-3.9	0.4	0.246572	0.077
-3.84	0.4	0.299115	0.0726
-3.78	0.4	0.342875	0.0666
-3.72	0.4	0.377132	0.0631
-3.66	0.4	0.408783	0.0605
-3.6	0.4	0.57221	0.2223
-3.54	0.4	0.728555	0.2011
-3.48	0.4	0.707854	0.1459
-3.42	0.4	0.799139	0.1266
-3.36	0.4	0.944702	0.1317
-3.3	0.4	1.08768	0.1199
-3.24	0.4	1.21213	0.0819
-3.18	0.4	1.60012	0.1238
-3.12	0.4	1.64549	0.102
-3.06	0.4	1.88009	0.0923
-3.0	0.4	1.92593	0.0594
-2.94	0.4	2.15888	0.0565
-2.88	0.4	2.7062	0.0754
-2.82	0.4	3.34924	0.0862
-2.76	0.4	3.43757	0.0653
-2.7	0.4	4.03529	0.0665
-2.64	0.4	4.75571	0.0706
-2.58	0.4	4.73809	0.0527
-2.52	0.4	5.54725	0.054
-2.46	0.4	5.79902	0.0469
-2.4	0.4	6.8441	0.0528
-2.34	0.4	8.23541	0.0556
-2.28	0.4	8.42467	0.047
-2.22	0.4	8.76505	0.0382
-2.16	0.4	9.43151	0.0368
-2.1	0.4	11.2944	0.0418
-2.04	0.4	12.0477	0.0375
-1.98	0.4	12.891	0.0343
-1.92	0.4	14.3533	0.0335
-1.86	0.4	15.8316	0.0343
-1.8	0.4	16.2581	0.0295
-1.74	0.4	17.6917	0.0284
-1.68	0.4	19.2028	0.0269
-1.62	0.4	20.6741	0.026
-1.56	0.4	22.0869	0.0245
-1.5	0.4	23.6337	0.0234
-1.44	0.4	26.239	0.0258
-1.38	0.4	28.5858	0.0259
-1.32	0.4	28.8351	0.0209
-1.26	0.4	31.6711	0.0225
-1.2	0.4	33.7841	0.0219
-1.14	0.4	34.665	0.0197
-1.08	0.4	37.6414	0.0207
-1.02	0.4	39.7006	0.0202
-0.96	0.4	41.9698	0.0197
-0.9	0.4	44.066	0.0195
-0.84	0.4	46.7807	0.02
-0.78	0.4	46.8154	0.0177
-0.72	0.4	50.3114	0.0187
-0.66	0.4	51.7092	0.0176
-0.6	0.4	53.4168	0.0165
-0.54	0.4	56.5551	0.0172
-0.48	0.4	56.6404	0.0154
-0.42	0.4	59.0348	0.0152
-0.36	0.4	62.267	0.0158
-0.3	0.4	63.5242	0.0149
-0.24	0.4	67.579	0.0163
-0.18	0.4	68.3095	0.0154
-0.12	0.4	71.5274	0.0163
-0.06	0.4	70.1767	0.0145
-9.82547e-15	0.4	70.9333	0.0139
0.06	0.4	72.7252	0.0142
0.12	0.4	74.9796	0.0142
0.18	0.4	74.8597	0.0136
0.24	0.4	78.9439	0.0149
0.3	0.4	77.8636	0.0136
0.36	0.4	80.1642	0.0143
0.42	0.4	78.8087	0.0137
0.48	0.4	79.3838	0.0133
0.54	0.4	81.3675	0.0141
0.6	0.4	82.0088	0.0142
0.66	0.4	80.2234	0.0136
0.72	0.4	81.9434	0.0146
0.78	0.4	79.3898	0.0137
0.84	0.4	79.8298	0.014
0.9	0.4	80.6555	0.0148
0.96	0.4	77.6142	0.0141
1.02	0.4	75.9906	0.0138
1.08	0.4	75.9854	0.0143
1.14	0.4	75.1461	0.0148
1.2	0.4	73.03	0.0143
1.26	0.4	72.016	0.0146
1.32	0.4	71.6592	0.0155
1.38	0.4	67.5542	0.0144
1.44	0.4	66.3798	0.0149
1.5	0.4	64.7959	0.0152
1.56	0.4	61.7418	0.0146
1.62	0.4	60.6284	0.0149
1.68	0.4	59.9922	0.0154
1.74	0.4	56.7763	0.0145
1.8	0.4	56.1353	0.016
1.86	0.4	53.1875	0.0157
1.92	0.4	51.7154	0.0163
1.98	0.4	48.7969	0.0154
2.04	0.4	47.8021	0.0168
2.1	0.4	44.8733	0.0159
2.16	0.4	43.0256	0.0164
2.22	0.4	41.1998	0.0168
2.28	0.4	39.7921	0.0187
2.34	0.4	36.4023	0.0165
2.4	0.4	36.629	0.0211
2.46	0.4	33.4491	0.0195
2.52	0.4	32.4444	0.0222
2.58	0.4	29.5638	0.0202
2.64	0.4	27.6771	0.0213
2.7	0.4	26.5548	0.0233
2.76	0.4	25.5941	0.0243
2.82	0.4	24.6858	0.026
2.88	0.4	21.7097	0.023
2.94	0.4	20.2589	0.0227
3.0	0.4	20.7348	0.0301
3.06	0.4	18.6834	0.03
3.12	0.4	16.5466	0.0269
3.18	0.4	15.8269	0.03
3.24	0.4	14.2789	0.0276
3.3	0.4	12.8781	0.0282
3.36	0.4	12.0487	0.0299
3.42	0.4	11.7571	0.0352
3.48	0.4	10.2477	0.0305
3.54	0.4	9.34461	0.0324
3.6	0.4	7.89589	0.0235
3.66	0.4	7.61805	0.0361
3.72	0.4	7.21189	0.0433
3.78	0.4	6.5846	0.0413
3.84	0.4	5.85385	0.0298
3.9	0.4	5.2991	0.0311
3.96	0.4	5.17004	0.0579
4.02	0.4	4.23547	0.0381
4.08	0.4	3.61063	0.0292
4.14	0.4	3.35132	0.0458
4.2	0.4	3.13687	0.0562
4.26	0.4	2.4947	0.034
4.32	0.4	2.61746	0.0705
4.38	0.4	2.24254	0.0626
4.44	0.4	2.05519	0.0641
4.5	0.4	1.96839	0.064
4.56	0.4	1.74006	0.0727
4.62	0.4	1.42057	0.0843
4.68	0.4	1.31284	0.0566
4.74	0.4	1.10943	0.0541
4.8	0.4	1.17409	0.1279
4.86	0.4	0.864961	0.0632
4.92	0.4	0.79535	0.0672
4.98	0.4	0.818562	0.1634
5.04	0.4	0.639716	0.0752
5.1	0.4	0.595208	0.1929
5.16	0.4	0.552083	0.2152
5.22	0.4	0.443486	0.2809
5.28	0.4	0.310175	0.0982
5.34	0.4	0.391818	0.286
5.4	0.4	0.255002	0.1214
5.46	0.4	0.206895	0.1249
5.52	0.4	0.170555	0.1515
5.58	0.4	0.135034	0.1622
5.64	0.4	0.129905	0.1568
5.7	0.4	0.119657	0.16
5.76	0.4	0.108507	0.1762
5.82	0.4	0.101215	0.1814
5.88	0.4	0.0832464	0.2073
5.94	0.4	0.0660424	0.2341
-6.0	0.425	0.000223069	0.3215
-5.94	0.425	0.000345509	0.3278
-5.88	0.425	0.000486308	0.3411
-5.82	0.425	0.000335857	0.3819
-5.76	0.425	0.000308305	0.3879
-5.7	0.425	0.000560748	0.444
-5.64	0.425	0.000363926	0.4019
-5.58	0.425	0.000242898	0.4072
-5.52	0.425	0.000252943	0.363
-5.46	0.425	0.000359459	0.3249
-5.4	0.425	0.000712158	0.4968
-5.34	0.425	0.00315461	0.5996
-5.28	0.425	0.00461823	0.5242
-5.22	0.425	0.0036089	0.6169
-5.16	0.425	0.00522748	0.4616
-5.1	0.425	0.00551449	0.4048
-5.04	0.425	0.00633259	0.4752
-4.98	0.425	0.00684732	0.3957
-4.92	0.425	0.0109248	0.3567
-4.86	0.425	0.0152818	0.3005
-4.8	0.425	0.0191657	0.2725
-4.74	0.425	0.0233106	0.2446
-4.68	0.425	0.0303446	0.2128
-4.62	0.425	0.045551	0.1793
-4.56	0.425	0.147983	0.6484
-4.5	0.425	0.0570496	0.1601
-4.44	0.425	0.0647775	0.1516
-4.38	0.425	0.0759769	0.1396
-4.32	0.425	0.098646	0.1244
-4.26	0.425	0.113626	0.1135
-4.2	0.425	0.127292	0.1084
-4.14	0.425	0.128527	0.1071
-4.08	0.425	0.153576	0.0991
-4.02	0.425	0.170923	0.094
-3.96	0.425	0.188067	0.0895
-3.9	0.425	0.193504	0.0888
-3.84	0.425	0.223721	0.0826
-3.78	0.425	0.261432	0.0757
-3.72	0.425	0.462609	0.2526
-3.66	0.425	0.505363	0.1948
-3.6	0.425	0.687492	0.2081
-3.54	0.425	0.747302	0.1971
-3.48	0.425	0.723162	0.1464
-3.42	0.425	0.709506	0.0462
-3.36	0.425	1.0197	0.1444
-3.3	0.425	1.12606	0.1369
-3.24	0.425	1.10195	0.0738
-3.18	0.425	1.29819	0.0961
-3.12	0.425	1.55611	0.1094
-3.06	0.425	1.97768	0.1196
-3.0	0.425	1.93463	0.0809
-2.94	0.425	2.69381	0.1043
-2.88	0.425	2.41551	0.0565
-2.82	0.425	2.85636	0.0744
-2.76	0.425	2.82681	0.025
-2.7	0.425	3.38705	0.049
-2.64	0.425	3.85448	0.0538
-2.58	0.425	4.28737	0.0505
-2.52	0.425	5.37703	0.0607
-2.46	0.425	5.67047	0.054
-2.4	0.425	6.20631	0.0516
-2.34	0.425	7.23051	0.0529
-2.28	0.425	7.22629	0.04
-2.22	0.425	8.36578	0.0401
-2.16	0.425	9.37159	0.0394
-2.1	0.425	9.68845	0.0317
-2.04	0.425	11.8758	0.0418
-1.98	0.425	11.9839	0.0342
-1.92	0.425	13.4522	0.0363
-1.86	0.425	14.7033	0.0346
-1.8	0.425	15.6445	0.0316
-1.74	0.425	17.1338	0.031
-1.68	0.425	18.069	0.0287
-1.62	0.425	19.5594	0.0272
-1.56	0.425	21.2753	0.0272
-1.5	0.425	22.6774	0.0271
-1.44	0.425	25.0745	0.0277
-1.38	0.425	26.2618	0.0255
-1.32	0.425	27.8623	0.0244
-1.26	0.425	29.1996	0.0236
-1.2	0.425	30.3098	0.0229
-1.14	0.425	33.196	0.0226
-1.08	0.425	34.0332	0.0203
-1.02	0.425	36.3085	0.0205
-0.96	0.425	38.5328	0.0201
-0.9	0.425	41.3142	0.0203
-0.84	0.425	41.7062	0.0182
-0.78	0.425	45.3374	0.0192
-0.72	0.425	47.5808	0.019
-0.66	0.425	49.3838	0.0183
-0.6	0.425	51.1352	0.0177
-0.54	0.425	50.413	0.0146
-0.48	0.425	55.8738	0.0176
-0.42	0.425	55.6229	0.0156
-0.36	0.425	60.171	0.0172
-0.3	0.425	61.6753	0.0167
-0.24	0.425	62.2034	0.0157
-0.18	0.425	64.0703	0.0156
-0.12	0.425	65.6743	0.0149
-0.06	0.425	69.2288	0.0158
-9.82547e-15	0.425	68.006	0.0141
0.06	0.425	69.7436	0.0142
0.12	0.425	69.2245	0.0135
0.18	0.425	71.4214	0.0143
0.24	0.425	72.6071	0.0142
0.3	0.425	76.0302	0.0155
0.36	0.425	74.7936	0.0146
0.42	0.425	75.6218	0.0148
0.48	0.425	74.8123	0.0144
0.54	0.425	73.9419	0.0136
0.6	0.425	75.9849	0.0146
0.66	0.425	76.6239	0.0147
0.72	0.425	73.3623	0.013
0.78	0.425	75.609	0.0147
0.84	0.425	73.64	0.0139
0.9	0.425	73.2077	0.014
0.96	0.425	71.2825	0.0134
1.02	0.425	73.7217	0.0154
1.08	0.425	71.9938	0.0151
1.14	0.425	69.6838	0.0146
1.2	0.425	67.9762	0.0145
1.26	0.425	67.2281	0.0148
1.32	0.425	65.2601	0.0146
1.38	0.425	64.5271	0.015
1.44	0.425	63.5718	0.0157
1.5	0.425	60.5695	0.015
1.56	0.425	59.4522	0.0157
1.62	0.425	58.0194	0.016
1.68	0.425	56.231	0.0164
1.74	0.425	55.1801	0.017
1.8	0.425	52.0223	0.016
1.86	0.425	50.4439	0.0169
1.92	0.425	47.8527	0.016
1.98	0.425	46.9347	0.0179
2.04	0.425	43.8448	0.0169
2.1	0.425	42.3217	0.0177
2.16	0.425	40.606	0.0181
2.22	0.425	40.0959	0.0203
2.28	0.425	36.3763	0.0181
2.34	0.425	35.4745	0.0189
2.4	0.425	33.638	0.0198
2.46	0.425	31.7507	0.0204
2.52	0.425	29.379	0.0192
2.58	0.425	28.8567	0.0227
2.64	0.425	27.4488	0.0242
2.7	0.425	25.7313	0.0245
2.76	0.425	23.6176	0.0227
2.82	0.425	22.9148	0.0253
2.88	0.425	20.4808	0.0222
2.94	0.425	19.4904	0.0253
3.0	0.425	18.0023	0.0254
3.06	0.425	17.2707	0.0295
3.12	0.425	16.1434	0.0313
3.18	0.425	14.5647	0.0296
3.24	0.425	13.4291	0.0311
3.3	0.425	12.4467	0.0319
3.36	0.425	11.5491	0.0328
3.42	0.425	10.3332	0.031
3.48	0.425	9.77326	0.0388
3.54	0.425	8.97359	0.0396
3.6	0.425	8.45944	0.0445
3.66	0.425	7.89392	0.0451
3.72	0.425	6.63917	0.0359
3.78	0.425	6.16929	0.0447
3.84	0.425	5.33819	0.0438
3.9	0.425	5.05513	0.0524
3.96	0.425	4.40125	0.042
4.02	0.425	4.26332	0.0509
4.08	0.425	3.98092	0.0555
4.14	0.425	3.47386	0.0533
4.2	0.425	3.21957	0.0673
4.26	0.425	2.65405	0.0511
4.32	0.425	2.62983	0.0796
4.38	0.425	2.43319	0.0882
4.44	0.425	1.89251	0.067
4.5	0.425	1.71341	0.0783
4.56	0.425	1.607	0.0856
4.62	0.425	1.63656	0.1118
4.68	0.425	1.25379	0.053
4.74	0.425	1.00171	0.0569
4.8	0.425	0.993601	0.0779
4.86	0.425	0.814286	0.0641
4.92	0.425	0.880675	0.1334
4.98	0.425	0.89329	0.1718
5.04	0.425	0.607908	0.0778
5.1	0.425	0.543233	0.0858
5.16	0.425	0.496254	0.2255
5.22	0.425	0.325767	0.103
5.28	0.425	0.366225	0.1017
5.34	0.425	0.289635	0.1132
5.4	0.425	0.222195	0.1158
5.46	0.425	0.195344	0.1283
5.52	0.425	0.306212	0.3718
5.58	0.425	0.134962	0.152
5.64	0.425	0.229889	0.5329
5.7	0.425	0.11306	0.1893
5.76	0.425	0.0795324	0.1877
5.82	0.425	0.0714463	0.1983
5.88	0.425	0.0689025	0.2154
5.94	0.425	0.083697	0.236
-6.0	0.45	0.00181943	0.8209
-5.94	0.45	0.00162002	0.843
-5.88	0.45	0.0014852	0.8812
-5.82	0.45	0.00184377	0.8105
-5.76	0.45	0.00299475	0.6537
-5.7	0.45	0.00357987	0.5763
-5.64	0.45	0.00345076	0.6647
-5.58	0.45	0.00276616	0.6513
-5.52	0.45	0.0019764	0.8114
-5.46	0.45	0.00290637	0.6643
-5.4	0.45	0.0033494	0.6297
-5.34	0.45	0.00227825	0.7001
-5.28	0.45	0.00315464	0.6342
-5.22	0.45	0.00361154	0.658
-5.16	0.45	0.00344295	0.6306
-5.1	0.45	0.00631998	0.4775
-5.04	0.45	0.00675524	0.4421
-4.98	0.45	0.00842075	0.3737
-4.92	0.45	0.00833775	0.4189
-4.86	0.45	0.00845064	0.42
-4.8	0.45	0.00543053	0.4709
-4.74	0.45	0.00878839	0.3611
-4.68	0.45	0.0129207	0.3117
-4.62	0.45	0.0196318	0.2605
-4.56	0.45	0.0276756	0.2288
-4.5	0.45	0.0341878	0.2061
-4.44	0.45	0.0421237	0.1918
-4.38	0.45	0.0500253	0.1709
-4.32	0.45	0.0563072	0.1588
-4.26	0.45	0.0722948	0.1428
-4.2	0.45	0.091816	0.1259
-4.14	0.45	0.112583	0.1136
-4.08	0.45	0.122391	0.1111
-4.02	0.45	0.256375	0.4817
-3.96	0.45	0.172571	0.0945
-3.9	0.45	0.202549	0.085
-3.84	0.45	0.241371	0.0791
-3.78	0.45	0.410279	0.2787
-3.72	0.45	0.392251	0.1838
-3.66	0.45	0.400171	0.116
-3.6	0.45	0.529746	0.2086
-3.54	0.45	0.51216	0.055
-3.48	0.45	0.730658	0.174
-3.42	0.45	0.674487	0.0472
-3.36	0.45	1.02029	0.1631
-3.3	0.45	0.981472	0.1058
-3.24	0.45	1.23172	0.1367
-3.18	0.45	1.15851	0.0376
-3.12	0.45	1.71759	0.1203
-3.06	0.45	1.72235	0.0922
-3.0	0.45	1.99273	0.1041
-2.94	0.45	2.13419	0.0811
-2.88	0.45	2.27804	0.0616
-2.82	0.45	2.95821	0.0914
-2.76	0.45	3.42334	0.087
-2.7	0.45	3.49967	0.0693
-2.64	0.45	3.97925	0.0669
-2.58	0.45	4.48939	0.0631
-2.52	0.45	4.74293	0.0529
-2.46	0.45	6.03261	0.0653
-2.4	0.45	6.09685	0.0544
-2.34	0.45	6.98967	0.0561
-2.28	0.45	7.1136	0.0452
-2.22	0.45	7.93025	0.0462
-2.16	0.45	9.08972	0.0468
-2.1	0.45	8.68936	0.0292
-2.04	0.45	10.2776	0.0369
-1.98	0.45	11.2002	0.0371
-1.92	0.45	13.2763	0.0405
-1.86	0.45	13.052	0.031
-1.8	0.45	14.7362	0.0333
-1.74	0.45	16.7868	0.0356
-1.68	0.45	17.1682	0.0311
-1.62	0.45	18.1292	0.0292
-1.56	0.45	19.2934	0.0279
-1.5	0.45	20.1414	0.0242
-1.44	0.45	23.7656	0.0298
-1.38	0.45	23.6157	0.024
-1.32	0.45	25.5021	0.0236
-1.26	0.45	27.5185	0.0241
-1.2	0.45	29.8002	0.0238
-1.14	0.45	30.8094	0.0215
-1.08	0.45	32.7563	0.0214
-1.02	0.45	33.3382	0.0188
-0.96	0.45	36.509	0.0205
-0.9	0.45	39.1494	0.021
-0.84	0.45	41.2568	0.0206
-0.78	0.45	42.0161	0.0192
-0.72	0.45	43.6974	0.0187
-0.66	0.45	45.5543	0.0184
-0.6	0.45	48.3472	0.0186
-0.54	0.45	49.3974	0.0178
-0.48	0.45	51.7349	0.0178
-0.42	0.45	53.077	0.0171
-0.36	0.45	54.2521	0.0161
-0.3	0.45	57.6259	0.0172
-0.24	0.45	57.8127	0.0157
-0.18	0.45	60.9235	0.0164
-0.12	0.45	60.891	0.0155
-0.06	0.45	62.3263	0.0155
-9.82547e-15	0.45	64.3448	0.0156
0.06	0.45	65.4706	0.0154
0.12	0.45	65.7255	0.0147
0.18	0.45	68.221	0.0157
0.24	0.45	68.9351	0.0154
0.3	0.45	68.0444	0.015
0.36	0.45	69.683	0.0155
0.42	0.45	68.349	0.0142
0.48	0.45	68.9043	0.0143
0.54	0.45	70.1056	0.0147
0.6	0.45	69.5202	0.0143
0.66	0.45	71.149	0.0151
0.72	0.45	71.1344	0.0147
0.78	0.45	71.4893	0.015
0.84	0.45	69.9228	0.0145
0.9	0.45	70.9658	0.0152
0.96	0.45	69.1484	0.0149
1.02	0.45	67.5806	0.0145
1.08	0.45	66.8285	0.0147
1.14	0.45	66.0953	0.015
1.2	0.45	63.509	0.0143
1.26	0.45	62.8276	0.0146
1.32	0.45	60.8586	0.0144
1.38	0.45	58.5101	0.0135
1.44	0.45	58.1573	0.0146
1.5	0.45	58.376	0.0164
1.56	0.45	55.8734	0.0158
1.62	0.45	54.1689	0.0159
1.68	0.45	52.521	0.0161
1.74	0.45	51.5503	0.0168
1.8	0.45	50.3467	0.0178
1.86	0.45	47.8102	0.0175
1.92	0.45	45.7688	0.0175
1.98	0.45	43.796	0.018
2.04	0.45	42.4774	0.0188
2.1	0.45	39.1271	0.0166
2.16	0.45	38.3381	0.0179
2.22	0.45	37.1474	0.0197
2.28	0.45	34.8565	0.0192
2.34	0.45	33.7339	0.0211
2.4	0.45	31.9791	0.0211
2.46	0.45	29.5493	0.0197
2.52	0.45	29.1912	0.023
2.58	0.45	27.1559	0.0227
2.64	0.45	24.7806	0.0209
2.7	0.45	23.911	0.0237
