Cor C	Cor B	Value	Error
5.7	-0.125	0.0151936	0.8363
5.76	-0.125	0.0923843	0.6512
5.82	-0.125	0.00867672	0.5871
5.88	-0.125	0.119604	0.4261
5.94	-0.125	0.0789128	0.5987
-6.0	-0.1	0.000113848	0.6952
-5.94	-0.1	0.00031064	0.9997
-5.88	-0.1	0.000317511	0.9783
-5.82	-0.1	0.000497466	0.7283
-5.76	-0.1	0.00492558	0.9202
-5.7	-0.1	0.0218574	0.7053
-5.64	-0.1	0.0142681	0.9256
-5.58	-0.1	0.017759	0.9559
-5.52	-0.1	0.00214001	0.8516
-5.46	-0.1	2.53354e-05	0.8767
-5.4	-0.1	0.026491	0.7087
-5.34	-0.1	0.0119344	0.7093
-5.28	-0.1	0.00923598	0.9645
-5.22	-0.1	0.00845572	1.0
-5.16	-0.1	0.0	0.0
-5.1	-0.1	0.00809235	0.6547
-5.04	-0.1	0.0750613	0.3967
-4.98	-0.1	0.076956	0.3821
-4.92	-0.1	0.039112	0.4826
-4.86	-0.1	0.0449265	0.4733
-4.8	-0.1	0.0614463	0.4671
-4.74	-0.1	0.0427486	0.4105
-4.68	-0.1	0.139424	0.3008
-4.62	-0.1	0.131781	0.2691
-4.56	-0.1	0.189799	0.2514
-4.5	-0.1	0.175072	0.2507
-4.44	-0.1	0.147481	0.2508
-4.38	-0.1	0.21019	0.2396
-4.32	-0.1	0.247074	0.2258
-4.26	-0.1	0.188046	0.2349
-4.2	-0.1	0.312395	0.1836
-4.14	-0.1	0.473135	0.1487
-4.08	-0.1	0.492752	0.144
-4.02	-0.1	0.533068	0.1439
-3.96	-0.1	0.701379	0.1272
-3.9	-0.1	0.748824	0.1181
-3.84	-0.1	0.861501	0.1134
-3.78	-0.1	2.88762	0.4756
-3.72	-0.1	1.13193	0.0964
-3.66	-0.1	2.22086	0.4362
-3.6	-0.1	1.42411	0.0904
-3.54	-0.1	1.51575	0.0838
-3.48	-0.1	2.21539	0.072
-3.42	-0.1	2.11161	0.0701
-3.36	-0.1	3.6276	0.259
-3.3	-0.1	3.00984	0.0611
-3.24	-0.1	4.27843	0.274
-3.18	-0.1	3.1618	0.0595
-3.12	-0.1	3.6999	0.0543
-3.06	-0.1	7.68391	0.2336
-3.0	-0.1	5.21631	0.0462
-2.94	-0.1	6.96735	0.1572
-2.88	-0.1	7.81272	0.1322
-2.82	-0.1	9.35507	0.1605
-2.76	-0.1	11.5738	0.1831
-2.7	-0.1	8.80738	0.0355
-2.64	-0.1	9.44202	0.0342
-2.58	-0.1	14.0094	0.1217
-2.52	-0.1	13.5146	0.104
-2.46	-0.1	15.7842	0.1309
-2.4	-0.1	16.6191	0.0948
-2.34	-0.1	17.0146	0.0672
-2.28	-0.1	19.0915	0.0872
-2.22	-0.1	17.8654	0.0248
-2.16	-0.1	23.3521	0.0788
-2.1	-0.1	24.0868	0.0732
-2.04	-0.1	28.0985	0.0814
-1.98	-0.1	26.8701	0.0708
-1.92	-0.1	30.3556	0.078
-1.86	-0.1	33.2646	0.0712
-1.8	-0.1	34.531	0.0555
-1.74	-0.1	36.5212	0.0545
-1.68	-0.1	43.2626	0.0662
-1.62	-0.1	46.0407	0.0645
-1.56	-0.1	42.5542	0.0477
-1.5	-0.1	50.529	0.061
-1.44	-0.1	51.3255	0.0527
-1.38	-0.1	59.1767	0.0584
-1.32	-0.1	58.333	0.0501
-1.26	-0.1	57.5301	0.0389
-1.2	-0.1	60.6797	0.04
-1.14	-0.1	66.7409	0.0475
-1.08	-0.1	73.9276	0.0512
-1.02	-0.1	71.9297	0.0452
-0.96	-0.1	80.4677	0.0498
-0.9	-0.1	82.7205	0.0493
-0.84	-0.1	83.8165	0.0447
-0.78	-0.1	82.5904	0.0405
-0.72	-0.1	86.3893	0.0422
-0.66	-0.1	91.2112	0.0446
-0.6	-0.1	91.2732	0.0419
-0.54	-0.1	96.326	0.0435
-0.48	-0.1	96.0989	0.0402
-0.42	-0.1	98.7691	0.0407
-0.36	-0.1	97.5713	0.0365
-0.3	-0.1	103.978	0.0434
-0.24	-0.1	100.161	0.039
-0.18	-0.1	104.301	0.0386
-0.12	-0.1	101.176	0.0345
-0.06	-0.1	98.487	0.0337
-9.82547e-15	-0.1	98.704	0.0303
0.06	-0.1	101.6	0.0336
0.12	-0.1	103.842	0.0379
0.18	-0.1	102.923	0.0346
0.24	-0.1	105.987	0.0388
0.3	-0.1	111.696	0.0405
0.36	-0.1	107.846	0.0419
0.42	-0.1	100.422	0.0348
0.48	-0.1	113.551	0.045
0.54	-0.1	105.908	0.0418
0.6	-0.1	96.2104	0.0321
0.66	-0.1	101.575	0.0408
0.72	-0.1	100.591	0.0448
0.78	-0.1	88.4444	0.0327
0.84	-0.1	94.3214	0.0434
0.9	-0.1	88.05	0.0412
0.96	-0.1	82.7992	0.0369
1.02	-0.1	83.9327	0.0416
1.08	-0.1	84.2054	0.0426
1.14	-0.1	77.7944	0.0369
1.2	-0.1	80.5593	0.0427
1.26	-0.1	77.4318	0.0433
1.32	-0.1	70.8692	0.0368
1.38	-0.1	71.2951	0.0463
1.44	-0.1	71.06	0.0499
1.5	-0.1	65.0352	0.0432
1.56	-0.1	63.9264	0.0542
1.62	-0.1	60.9147	0.0555
1.68	-0.1	58.7161	0.0576
1.74	-0.1	58.2166	0.0607
1.8	-0.1	48.4172	0.0498
1.86	-0.1	48.7971	0.0588
1.92	-0.1	46.9159	0.059
1.98	-0.1	46.5919	0.0594
2.04	-0.1	40.7592	0.0567
2.1	-0.1	44.0071	0.076
2.16	-0.1	39.5307	0.0658
2.22	-0.1	35.5053	0.0617
2.28	-0.1	36.0537	0.0764
2.34	-0.1	33.9769	0.078
2.4	-0.1	25.495	0.0259
2.46	-0.1	28.8047	0.0779
2.52	-0.1	27.5939	0.0822
2.58	-0.1	22.8539	0.0589
2.64	-0.1	20.4697	0.0312
2.7	-0.1	18.9927	0.0635
2.76	-0.1	18.4279	0.0661
2.82	-0.1	16.6622	0.0336
2.88	-0.1	17.397	0.0769
2.94	-0.1	14.6757	0.0706
3.0	-0.1	17.0427	0.1369
3.06	-0.1	13.2596	0.0573
3.12	-0.1	14.7891	0.1348
3.18	-0.1	14.2175	0.1568
3.24	-0.1	9.05482	0.0475
3.3	-0.1	10.1606	0.1179
3.36	-0.1	9.19733	0.1272
3.42	-0.1	8.80208	0.1456
3.48	-0.1	8.81701	0.1275
3.54	-0.1	6.44293	0.057
3.6	-0.1	5.76692	0.0632
3.66	-0.1	5.60206	0.062
3.72	-0.1	4.73581	0.0672
3.78	-0.1	4.22178	0.0745
3.84	-0.1	3.64953	0.078
3.9	-0.1	3.3749	0.0813
3.96	-0.1	3.19207	0.0882
4.02	-0.1	2.87214	0.0883
4.08	-0.1	2.84019	0.0949
4.14	-0.1	2.36652	0.0994
4.2	-0.1	2.27034	0.1118
4.26	-0.1	3.02378	0.3159
4.32	-0.1	2.83694	0.3928
4.38	-0.1	1.55835	0.1316
4.44	-0.1	1.74975	0.1245
4.5	-0.1	1.66476	0.1264
4.56	-0.1	1.15892	0.1646
4.62	-0.1	0.905667	0.1582
4.68	-0.1	1.07969	0.1692
4.74	-0.1	0.914463	0.1874
4.8	-0.1	0.798886	0.1776
4.86	-0.1	0.904959	0.1587
4.92	-0.1	0.464248	0.2046
4.98	-0.1	0.356336	0.2475
5.04	-0.1	0.587507	0.2704
5.1	-0.1	0.290027	0.2784
5.16	-0.1	0.335983	0.2977
5.22	-0.1	0.220386	0.3351
5.28	-0.1	0.0987944	0.3782
5.34	-0.1	0.134809	0.3911
5.4	-0.1	0.113697	0.4868
5.46	-0.1	0.0593274	0.6213
5.52	-0.1	0.116745	0.5327
5.58	-0.1	0.155103	0.6484
5.64	-0.1	0.140945	0.5014
5.7	-0.1	0.100168	0.4189
5.76	-0.1	0.124856	0.4123
5.82	-0.1	0.0477156	0.5591
5.88	-0.1	0.026433	0.794
5.94	-0.1	0.129981	0.535
-6.0	-0.075	0.000547063	0.6161
-5.94	-0.075	0.000277281	0.7429
-5.88	-0.075	0.000184799	0.9724
-5.82	-0.075	0.0090328	0.9998
-5.76	-0.075	0.0085111	0.9998
-5.7	-0.075	1.34768e-06	1.0
-5.64	-0.075	0.000125869	0.9912
-5.58	-0.075	0.000721932	0.5529
-5.52	-0.075	0.000493603	0.5985
-5.46	-0.075	0.00031213	0.9978
-5.4	-0.075	0.000169473	1.0
-5.34	-0.075	0.009246	0.7463
-5.28	-0.075	0.0292369	0.7062
-5.22	-0.075	0.00960973	0.9631
-5.16	-0.075	0.00227617	0.7095
-5.1	-0.075	0.037687	0.5409
-5.04	-0.075	0.074467	0.4031
-4.98	-0.075	0.0337	0.5436
-4.92	-0.075	0.000731839	0.5369
-4.86	-0.075	0.012137	0.7931
-4.8	-0.075	0.053339	0.4541
-4.74	-0.075	0.0555054	0.414
-4.68	-0.075	0.0544341	0.435
-4.62	-0.075	0.0783904	0.3792
-4.56	-0.075	0.154675	0.2877
-4.5	-0.075	0.105453	0.3165
-4.44	-0.075	0.117021	0.2972
-4.38	-0.075	0.178908	0.2411
-4.32	-0.075	0.189502	0.2351
-4.26	-0.075	0.233219	0.2056
-4.2	-0.075	0.383089	0.1763
-4.14	-0.075	0.304218	0.1839
-4.08	-0.075	0.343999	0.1755
-4.02	-0.075	0.494966	0.149
-3.96	-0.075	0.584508	0.1369
-3.9	-0.075	0.912449	0.2333
-3.84	-0.075	1.97289	0.548
-3.78	-0.075	1.00914	0.1055
-3.72	-0.075	2.14419	0.5097
-3.66	-0.075	1.2993	0.0923
-3.6	-0.075	1.49939	0.0856
-3.54	-0.075	1.68444	0.0808
-3.48	-0.075	2.81351	0.3311
-3.42	-0.075	5.178	0.3478
-3.36	-0.075	2.38701	0.0689
-3.3	-0.075	2.79673	0.0626
-3.24	-0.075	3.15124	0.0595
-3.18	-0.075	4.56079	0.2349
-3.12	-0.075	4.2488	0.0507
-3.06	-0.075	5.08193	0.0467
-3.0	-0.075	8.54781	0.2401
-2.94	-0.075	9.19998	0.2162
-2.88	-0.075	7.5282	0.142
-2.82	-0.075	8.26676	0.1304
-2.76	-0.075	10.3588	0.1532
-2.7	-0.075	9.13244	0.0348
-2.64	-0.075	14.2222	0.1472
-2.58	-0.075	11.7129	0.0945
-2.52	-0.075	12.576	0.0801
-2.46	-0.075	14.0131	0.1019
-2.4	-0.075	13.911	0.0284
-2.34	-0.075	18.8907	0.0853
-2.28	-0.075	18.0753	0.0608
-2.22	-0.075	19.2353	0.0291
-2.16	-0.075	25.5141	0.0998
-2.1	-0.075	26.6862	0.0828
-2.04	-0.075	27.6787	0.0661
-1.98	-0.075	31.0674	0.0766
-1.92	-0.075	32.446	0.081
-1.86	-0.075	31.6017	0.0554
-1.8	-0.075	33.3007	0.044
-1.74	-0.075	36.0153	0.0445
-1.68	-0.075	38.4624	0.0475
-1.62	-0.075	45.08	0.0599
-1.56	-0.075	46.7609	0.0572
-1.5	-0.075	45.6117	0.0428
-1.44	-0.075	55.1672	0.0603
-1.38	-0.075	59.9103	0.0606
-1.32	-0.075	55.2257	0.0458
-1.26	-0.075	65.101	0.0601
-1.2	-0.075	61.0186	0.0446
-1.14	-0.075	64.721	0.0454
-1.08	-0.075	69.0281	0.0479
-1.02	-0.075	70.4536	0.0427
-0.96	-0.075	74.4439	0.0496
-0.9	-0.075	75.2294	0.0422
-0.84	-0.075	78.8196	0.0421
-0.78	-0.075	84.4862	0.0434
-0.72	-0.075	94.3162	0.0488
-0.66	-0.075	85.8706	0.0377
-0.6	-0.075	99.4978	0.0472
-0.54	-0.075	100.11	0.0478
-0.48	-0.075	99.4646	0.0428
-0.42	-0.075	102.508	0.0434
-0.36	-0.075	102.063	0.0379
-0.3	-0.075	108.413	0.0428
-0.24	-0.075	104.843	0.0386
-0.18	-0.075	110.545	0.0411
-0.12	-0.075	111.82	0.0431
-0.06	-0.075	108.492	0.0396
-9.82547e-15	-0.075	110.976	0.0431
0.06	-0.075	106.734	0.0376
0.12	-0.075	104.864	0.0341
0.18	-0.075	104.913	0.0359
0.24	-0.075	104.354	0.0363
0.3	-0.075	111.746	0.0429
0.36	-0.075	109.521	0.0391
0.42	-0.075	106.489	0.0403
0.48	-0.075	103.069	0.0375
0.54	-0.075	108.751	0.0423
0.6	-0.075	104.43	0.0413
0.66	-0.075	96.319	0.0389
0.72	-0.075	98.0394	0.041
0.78	-0.075	98.4389	0.0423
0.84	-0.075	91.9953	0.0367
0.9	-0.075	88.3215	0.0385
0.96	-0.075	86.347	0.0368
1.02	-0.075	91.6325	0.0437
1.08	-0.075	82.4142	0.0397
1.14	-0.075	81.0636	0.0417
1.2	-0.075	74.8532	0.0371
1.26	-0.075	73.2399	0.0368
1.32	-0.075	71.0475	0.0385
1.38	-0.075	75.2019	0.0482
1.44	-0.075	75.0018	0.0559
1.5	-0.075	61.3416	0.042
1.56	-0.075	58.9068	0.0379
1.62	-0.075	62.5738	0.0524
1.68	-0.075	55.2254	0.0425
1.74	-0.075	54.2959	0.0526
1.8	-0.075	53.0588	0.0515
1.86	-0.075	53.0972	0.0589
1.92	-0.075	47.8887	0.0588
1.98	-0.075	47.479	0.0623
2.04	-0.075	40.3632	0.0384
2.1	-0.075	41.1401	0.0658
2.16	-0.075	38.7091	0.0624
2.22	-0.075	33.1126	0.0367
2.28	-0.075	39.1531	0.0873
2.34	-0.075	29.3643	0.039
2.4	-0.075	28.2009	0.0437
2.46	-0.075	26.2823	0.0524
2.52	-0.075	28.597	0.0885
2.58	-0.075	25.1583	0.08
2.64	-0.075	23.7833	0.0909
2.7	-0.075	20.2195	0.0584
2.76	-0.075	22.3783	0.1011
2.82	-0.075	15.9968	0.0343
2.88	-0.075	16.3038	0.0793
2.94	-0.075	16.7136	0.0847
3.0	-0.075	15.6837	0.1033
3.06	-0.075	13.6566	0.0405
3.12	-0.075	14.6042	0.1196
3.18	-0.075	11.2224	0.0429
3.24	-0.075	10.877	0.1172
3.3	-0.075	10.2915	0.1324
3.36	-0.075	7.63791	0.0519
3.42	-0.075	7.5091	0.0621
3.48	-0.075	8.28774	0.1356
3.54	-0.075	6.36974	0.0604
3.6	-0.075	5.57997	0.0889
3.66	-0.075	5.03815	0.0648
3.72	-0.075	4.68669	0.072
3.78	-0.075	4.3336	0.0748
3.84	-0.075	3.93142	0.0783
3.9	-0.075	3.60598	0.0793
3.96	-0.075	3.54204	0.0892
4.02	-0.075	3.71054	0.3004
4.08	-0.075	2.7505	0.0953
4.14	-0.075	3.07725	0.241
4.2	-0.075	2.5023	0.1295
4.26	-0.075	2.11974	0.1088
4.32	-0.075	1.81109	0.1116
4.38	-0.075	2.00167	0.1231
4.44	-0.075	1.77556	0.1295
4.5	-0.075	1.26556	0.1393
4.56	-0.075	1.34011	0.1436
4.62	-0.075	1.12732	0.1493
4.68	-0.075	0.837482	0.1726
4.74	-0.075	1.68446	0.648
4.8	-0.075	0.762282	0.1962
4.86	-0.075	0.514504	0.1923
4.92	-0.075	0.7096	0.1978
4.98	-0.075	0.476788	0.2793
5.04	-0.075	0.380289	0.237
5.1	-0.075	0.264479	0.3212
5.16	-0.075	0.195971	0.3079
5.22	-0.075	0.423841	0.2887
5.28	-0.075	0.304957	0.3198
5.34	-0.075	0.32701	0.3717
5.4	-0.075	0.21351	0.4983
5.46	-0.075	0.125008	0.4293
5.52	-0.075	0.161362	0.4049
5.58	-0.075	0.20092	0.4636
5.64	-0.075	0.0366668	0.5118
5.7	-0.075	0.0848434	0.5519
5.76	-0.075	0.0757778	0.5736
5.82	-0.075	0.0202788	0.7305
5.88	-0.075	0.00347537	0.5546
5.94	-0.075	0.00429675	0.5159
-6.0	-0.05	0.000103225	0.7049
-5.94	-0.05	0.000173795	0.9981
-5.88	-0.05	0.000274515	1.0
-5.82	-0.05	0.000277833	0.9881
-5.76	-0.05	0.000278976	0.9841
-5.7	-0.05	0.00581047	0.9521
-5.64	-0.05	0.0127514	0.9781
-5.58	-0.05	0.000450345	0.6356
-5.52	-0.05	0.000534336	0.618
-5.46	-0.05	0.000685996	0.604
-5.4	-0.05	0.00487701	0.8888
-5.34	-0.05	0.0212303	0.796
-5.28	-0.05	0.0273867	0.6622
-5.22	-0.05	0.0556468	0.4313
-5.16	-0.05	0.0400848	0.4342
-5.1	-0.05	0.0801992	0.3744
-5.04	-0.05	0.0512036	0.4728
-4.98	-0.05	0.029019	0.5415
-4.92	-0.05	0.0735536	0.3783
-4.86	-0.05	0.0943928	0.333
-4.8	-0.05	0.0624706	0.4068
-4.74	-0.05	0.0384314	0.4851
-4.68	-0.05	0.0739222	0.3848
-4.62	-0.05	0.0750558	0.3975
-4.56	-0.05	0.0634173	0.4211
-4.5	-0.05	0.11764	0.3093
-4.44	-0.05	0.12868	0.2606
-4.38	-0.05	0.232177	0.2403
-4.32	-0.05	0.267069	0.2062
-4.26	-0.05	0.315561	0.1912
-4.2	-0.05	0.324953	0.1734
-4.14	-0.05	0.431197	0.1544
-4.08	-0.05	0.573813	0.1395
-4.02	-0.05	0.624685	0.1332
-3.96	-0.05	0.674917	0.1311
-3.9	-0.05	0.652139	0.1261
-3.84	-0.05	0.835263	0.1163
-3.78	-0.05	0.95091	0.1062
-3.72	-0.05	2.4119	0.5554
-3.66	-0.05	1.16898	0.0972
-3.6	-0.05	1.63269	0.0831
-3.54	-0.05	1.81838	0.0766
-3.48	-0.05	2.98883	0.3629
-3.42	-0.05	2.22863	0.1128
-3.36	-0.05	3.32369	0.3309
-3.3	-0.05	3.24178	0.0819
-3.24	-0.05	4.50353	0.2232
-3.18	-0.05	3.62169	0.0558
-3.12	-0.05	6.25023	0.2446
-3.06	-0.05	4.75273	0.066
-3.0	-0.05	5.74723	0.081
-2.94	-0.05	6.15363	0.0422
-2.88	-0.05	7.61568	0.1379
-2.82	-0.05	8.50261	0.1411
-2.76	-0.05	11.0856	0.1665
-2.7	-0.05	8.54271	0.036
-2.64	-0.05	10.5797	0.0957
-2.58	-0.05	13.189	0.1157
-2.52	-0.05	15.7648	0.1215
-2.46	-0.05	15.896	0.0988
-2.4	-0.05	18.4801	0.1195
-2.34	-0.05	17.9857	0.0896
-2.28	-0.05	22.913	0.1084
-2.22	-0.05	22.8534	0.0916
-2.16	-0.05	20.8729	0.0282
-2.1	-0.05	23.2039	0.0543
-2.04	-0.05	26.8167	0.0739
-1.98	-0.05	29.1991	0.0738
-1.92	-0.05	32.1725	0.0786
-1.86	-0.05	29.9758	0.0416
-1.8	-0.05	39.0422	0.0758
-1.74	-0.05	35.7873	0.0495
-1.68	-0.05	39.4873	0.0429
-1.62	-0.05	46.6677	0.0606
-1.56	-0.05	46.2075	0.0579
-1.5	-0.05	46.415	0.0468
-1.44	-0.05	55.6662	0.0623
-1.38	-0.05	54.6092	0.0469
-1.32	-0.05	58.78	0.0492
-1.26	-0.05	56.4671	0.0348
-1.2	-0.05	63.3295	0.0434
-1.14	-0.05	72.721	0.0522
-1.08	-0.05	75.0573	0.0509
-1.02	-0.05	68.8275	0.0353
-0.96	-0.05	74.773	0.043
-0.9	-0.05	75.4183	0.0365
-0.84	-0.05	83.5559	0.0461
-0.78	-0.05	82.9967	0.0411
-0.72	-0.05	91.5818	0.047
-0.66	-0.05	87.8705	0.0399
-0.6	-0.05	94.3346	0.0426
-0.54	-0.05	102.647	0.0472
-0.48	-0.05	104.262	0.0454
-0.42	-0.05	99.9885	0.0409
-0.36	-0.05	97.5961	0.0341
-0.3	-0.05	104.88	0.0421
-0.24	-0.05	105.912	0.0405
-0.18	-0.05	103.796	0.0363
-0.12	-0.05	108.58	0.0403
-0.06	-0.05	95.6239	0.0237
-9.82547e-15	-0.05	108.326	0.0392
0.06	-0.05	100.846	0.0295
0.12	-0.05	106.956	0.0381
0.18	-0.05	103.634	0.0331
0.24	-0.05	101.229	0.0327
0.3	-0.05	108.253	0.0391
0.36	-0.05	107.725	0.039
0.42	-0.05	111.222	0.0398
0.48	-0.05	104.261	0.0376
0.54	-0.05	105.892	0.04
0.6	-0.05	99.886	0.0385
0.66	-0.05	97.4923	0.0376
0.72	-0.05	98.4041	0.04
0.78	-0.05	98.0211	0.0413
0.84	-0.05	93.4546	0.039
0.9	-0.05	87.9764	0.0364
0.96	-0.05	87.2183	0.0388
1.02	-0.05	89.0161	0.0414
1.08	-0.05	85.3991	0.0415
1.14	-0.05	80.565	0.0406
1.2	-0.05	80.9605	0.0423
1.26	-0.05	74.6133	0.0369
1.32	-0.05	77.3074	0.05
1.38	-0.05	66.9052	0.0307
1.44	-0.05	65.6184	0.0401
1.5	-0.05	65.6565	0.0486
1.56	-0.05	64.2808	0.0503
1.62	-0.05	58.1526	0.0415
1.68	-0.05	54.0232	0.0373
1.74	-0.05	50.7159	0.0385
1.8	-0.05	48.1072	0.0348
1.86	-0.05	51.1451	0.0495
1.92	-0.05	47.1995	0.045
1.98	-0.05	49.7325	0.0603
2.04	-0.05	43.0313	0.043
2.1	-0.05	38.3928	0.036
2.16	-0.05	38.1282	0.0533
2.22	-0.05	37.3852	0.0599
2.28	-0.05	34.2529	0.0608
2.34	-0.05	30.8715	0.0535
2.4	-0.05	29.6714	0.0704
2.46	-0.05	26.4832	0.0543
2.52	-0.05	25.7268	0.0445
2.58	-0.05	25.1611	0.0707
2.64	-0.05	22.9764	0.0775
2.7	-0.05	26.0861	0.1068
2.76	-0.05	19.3337	0.0627
2.82	-0.05	16.7825	0.0334
2.88	-0.05	19.0105	0.1056
2.94	-0.05	14.9363	0.0371
3.0	-0.05	13.9764	0.0584
3.06	-0.05	12.316	0.0406
3.12	-0.05	11.9052	0.1063
3.18	-0.05	9.60763	0.044
3.24	-0.05	9.48939	0.1127
3.3	-0.05	7.83415	0.0515
3.36	-0.05	8.99954	0.125
3.42	-0.05	8.8145	0.1434
3.48	-0.05	6.61998	0.0591
3.54	-0.05	7.15534	0.1583
3.6	-0.05	8.89811	0.1978
3.66	-0.05	5.53771	0.0661
3.72	-0.05	6.20698	0.1636
3.78	-0.05	4.48763	0.0765
3.84	-0.05	3.84491	0.0802
3.9	-0.05	3.57175	0.0773
3.96	-0.05	4.22946	0.2935
4.02	-0.05	3.0289	0.0867
4.08	-0.05	2.97375	0.0929
4.14	-0.05	2.27332	0.1043
4.2	-0.05	3.44124	0.3012
4.26	-0.05	1.58084	0.1266
4.32	-0.05	1.51567	0.1342
4.38	-0.05	1.61939	0.1257
4.44	-0.05	1.29703	0.1359
4.5	-0.05	1.27966	0.1348
4.56	-0.05	1.05891	0.1461
4.62	-0.05	0.935242	0.1682
4.68	-0.05	0.944215	0.152
4.74	-0.05	0.696556	0.1958
4.8	-0.05	0.68084	0.1999
4.86	-0.05	0.767726	0.2101
4.92	-0.05	0.742948	0.2293
4.98	-0.05	0.699891	0.2027
5.04	-0.05	0.722766	0.2208
5.1	-0.05	0.323641	0.272
5.16	-0.05	0.547205	0.2476
5.22	-0.05	0.287626	0.346
5.28	-0.05	0.20652	0.3288
5.34	-0.05	0.207466	0.4406
5.4	-0.05	0.248835	0.4011
5.46	-0.05	0.210441	0.3431
5.52	-0.05	0.179119	0.4456
5.58	-0.05	0.0860259	0.4682
5.64	-0.05	0.0351516	0.6172
5.7	-0.05	0.0748182	0.5004
5.76	-0.05	0.0754572	0.5194
5.82	-0.05	0.0319351	0.5253
5.88	-0.05	0.0547332	0.7348
5.94	-0.05	0.00346054	0.5171
-6.0	-0.025	0.000432415	0.7324
-5.94	-0.025	0.00104971	0.9072
-5.88	-0.025	0.00105243	0.9028
-5.82	-0.025	1.19466e-06	0.7789
-5.76	-0.025	1.25464e-06	0.8592
-5.7	-0.025	9.10587e-05	0.9629
-5.64	-0.025	0.000238767	0.9865
-5.58	-0.025	0.000126534	0.7015
-5.52	-0.025	0.000110492	0.7051
-5.46	-0.025	0.000188963	0.748
-5.4	-0.025	0.00249515	0.8803
-5.34	-0.025	0.0141595	0.9959
-5.28	-0.025	0.02056	0.6959
-5.22	-0.025	0.0191755	0.7599
-5.16	-0.025	0.000206569	0.957
-5.1	-0.025	0.0072488	0.919
-5.04	-0.025	0.0547848	0.469
-4.98	-0.025	0.0833888	0.362
-4.92	-0.025	0.0708235	0.3984
-4.86	-0.025	0.0719748	0.3931
-4.8	-0.025	1.07981	0.9313
-4.74	-0.025	0.167942	0.2711
-4.68	-0.025	0.134081	0.2802
-4.62	-0.025	0.0855696	0.3624
-4.56	-0.025	1.15553	0.9489
-4.5	-0.025	0.155962	0.274
-4.44	-0.025	0.188531	0.2321
-4.38	-0.025	1.30843	0.835
-4.32	-0.025	0.277016	0.2068
-4.26	-0.025	0.38526	0.168
-4.2	-0.025	0.486706	0.1519
-4.14	-0.025	0.436042	0.1486
-4.08	-0.025	0.509774	0.147
-4.02	-0.025	0.602836	0.1341
-3.96	-0.025	0.697681	0.1273
-3.9	-0.025	0.745112	0.1215
-3.84	-0.025	0.869878	0.1141
-3.78	-0.025	0.943859	0.1084
-3.72	-0.025	0.987705	0.1014
-3.66	-0.025	1.19064	0.0954
-3.6	-0.025	1.5462	0.0847
-3.54	-0.025	1.76586	0.08
-3.48	-0.025	1.66969	0.0799
-3.42	-0.025	2.98869	0.3105
-3.36	-0.025	2.5293	0.0662
-3.3	-0.025	2.7265	0.0622
-3.24	-0.025	4.82763	0.226
-3.18	-0.025	5.1314	0.2267
-3.12	-0.025	9.36241	0.2738
-3.06	-0.025	5.54333	0.1878
-3.0	-0.025	7.43635	0.1938
-2.94	-0.025	6.068	0.0627
-2.88	-0.025	7.1244	0.0485
-2.82	-0.025	7.19393	0.0388
-2.76	-0.025	9.93949	0.1389
-2.7	-0.025	9.03981	0.0351
-2.64	-0.025	10.269	0.0335
-2.58	-0.025	12.5953	0.1213
-2.52	-0.025	14.5294	0.1131
-2.46	-0.025	17.0951	0.1229
-2.4	-0.025	17.1957	0.1073
-2.34	-0.025	15.9389	0.0288
-2.28	-0.025	19.7162	0.0953
-2.22	-0.025	19.7837	0.0768
-2.16	-0.025	25.4867	0.1
-2.1	-0.025	24.2104	0.0728
-2.04	-0.025	28.5869	0.08
-1.98	-0.025	29.7823	0.0699
-1.92	-0.025	38.3888	0.0854
-1.86	-0.025	36.0003	0.0734
-1.8	-0.025	37.8842	0.0785
-1.74	-0.025	37.3129	0.0538
-1.68	-0.025	41.5346	0.0636
-1.62	-0.025	40.1087	0.0414
-1.56	-0.025	51.2806	0.0624
-1.5	-0.025	45.8614	0.0348
-1.44	-0.025	56.6369	0.0545
-1.38	-0.025	60.814	0.0626
-1.32	-0.025	56.141	0.0479
-1.26	-0.025	61.0265	0.0529
-1.2	-0.025	58.5694	0.034
-1.14	-0.025	66.8461	0.0434
-1.08	-0.025	68.4389	0.0423
-1.02	-0.025	73.4879	0.0465
-0.96	-0.025	85.9986	0.0533
-0.9	-0.025	87.9644	0.0532
-0.84	-0.025	79.2231	0.0401
-0.78	-0.025	78.264	0.0329
-0.72	-0.025	89.1824	0.0445
-0.66	-0.025	92.8268	0.0435
-0.6	-0.025	91.9426	0.0392
-0.54	-0.025	96.2645	0.0415
-0.48	-0.025	105.515	0.0476
-0.42	-0.025	102.859	0.0449
-0.36	-0.025	102.849	0.0405
-0.3	-0.025	102.792	0.0375
-0.24	-0.025	107.142	0.0416
-0.18	-0.025	102.199	0.0347
-0.12	-0.025	109.507	0.041
-0.06	-0.025	104.598	0.0361
-9.82547e-15	-0.025	104.776	0.036
0.06	-0.025	111.004	0.0402
0.12	-0.025	104.22	0.0348
0.18	-0.025	106.745	0.0372
0.24	-0.025	106.875	0.0368
0.3	-0.025	107.728	0.0399
0.36	-0.025	107.304	0.0386
0.42	-0.025	103.871	0.0356
0.48	-0.025	101.034	0.0305
0.54	-0.025	100.508	0.0343
0.6	-0.025	96.8115	0.0367
0.66	-0.025	103.095	0.0409
