Cor C	Cor B	Value	Error
-4.56	-0.25	0.0625017	0.1716
-4.5	-0.25	0.0726608	0.1424
-4.44	-0.25	0.0829974	0.1349
-4.38	-0.25	0.0909252	0.1252
-4.32	-0.25	0.113096	0.1157
-4.26	-0.25	0.135808	0.1051
-4.2	-0.25	0.162454	0.0978
-4.14	-0.25	0.209834	0.1316
-4.08	-0.25	0.224585	0.0817
-4.02	-0.25	0.365317	0.3047
-3.96	-0.25	0.276888	0.0732
-3.9	-0.25	0.314708	0.0691
-3.84	-0.25	0.49992	0.229
-3.78	-0.25	0.787167	0.2576
-3.72	-0.25	0.519137	0.0543
-3.66	-0.25	0.609246	0.0507
-3.6	-0.25	0.799073	0.1555
-3.54	-0.25	0.753402	0.047
-3.48	-0.25	0.98862	0.1227
-3.42	-0.25	1.09698	0.1075
-3.36	-0.25	1.35461	0.1159
-3.3	-0.25	1.57051	0.1006
-3.24	-0.25	1.5978	0.0714
-3.18	-0.25	1.88	0.0657
-3.12	-0.25	2.28274	0.0738
-3.06	-0.25	2.49233	0.0637
-3.0	-0.25	2.91897	0.0695
-2.94	-0.25	3.44252	0.0722
-2.88	-0.25	3.97809	0.073
-2.82	-0.25	4.42587	0.066
-2.76	-0.25	5.44782	0.0706
-2.7	-0.25	5.53863	0.0607
-2.64	-0.25	5.59974	0.0449
-2.58	-0.25	6.7694	0.0519
-2.52	-0.25	6.72759	0.0301
-2.46	-0.25	8.44161	0.0476
-2.4	-0.25	9.1122	0.0428
-2.34	-0.25	9.98503	0.0433
-2.28	-0.25	10.8881	0.0387
-2.22	-0.25	11.8975	0.0368
-2.16	-0.25	13.5899	0.0376
-2.1	-0.25	13.6516	0.03
-2.04	-0.25	15.4649	0.0329
-1.98	-0.25	16.7783	0.0319
-1.92	-0.25	17.7007	0.0274
-1.86	-0.25	19.8456	0.0274
-1.8	-0.25	20.9888	0.0248
-1.74	-0.25	21.8235	0.0212
-1.68	-0.25	24.4062	0.0223
-1.62	-0.25	25.8267	0.0208
-1.56	-0.25	29.8239	0.0248
-1.5	-0.25	30.6686	0.0223
-1.44	-0.25	33.2338	0.0214
-1.38	-0.25	34.0902	0.0189
-1.32	-0.25	35.9862	0.0184
-1.26	-0.25	39.0301	0.019
-1.2	-0.25	42.7551	0.02
-1.14	-0.25	45.123	0.019
-1.08	-0.25	46.1747	0.0168
-1.02	-0.25	49.815	0.0179
-0.96	-0.25	52.1447	0.0174
-0.9	-0.25	53.515	0.0159
-0.84	-0.25	56.2567	0.0156
-0.78	-0.25	57.2463	0.0143
-0.72	-0.25	62.3555	0.0157
-0.66	-0.25	63.4412	0.0141
-0.6	-0.25	67.3261	0.0144
-0.54	-0.25	70.6644	0.0145
-0.48	-0.25	72.6328	0.014
-0.42	-0.25	76.8809	0.0148
-0.36	-0.25	77.5165	0.0141
-0.3	-0.25	79.0838	0.0137
-0.24	-0.25	82.255	0.0138
-0.18	-0.25	83.3903	0.0131
-0.12	-0.25	84.5568	0.0128
-0.06	-0.25	83.9744	0.0116
-9.82547e-15	-0.25	87.5102	0.0127
0.06	-0.25	86.709	0.0116
0.12	-0.25	88.842	0.012
0.18	-0.25	90.2365	0.0122
0.24	-0.25	90.9886	0.0119
0.3	-0.25	91.1818	0.0118
0.36	-0.25	89.8247	0.0111
0.42	-0.25	91.1215	0.012
0.48	-0.25	90.2482	0.0116
0.54	-0.25	89.7641	0.0114
0.6	-0.25	88.8581	0.0114
0.66	-0.25	88.0735	0.0119
0.72	-0.25	87.6056	0.0117
0.78	-0.25	86.7036	0.0115
0.84	-0.25	85.6212	0.0117
0.9	-0.25	84.1947	0.012
0.96	-0.25	82.9225	0.0125
1.02	-0.25	81.0434	0.0123
1.08	-0.25	79.3563	0.0126
1.14	-0.25	77.0393	0.0121
1.2	-0.25	75.2978	0.0122
1.26	-0.25	73.5855	0.0129
1.32	-0.25	72.034	0.0134
1.38	-0.25	69.5869	0.0134
1.44	-0.25	67.1829	0.0134
1.5	-0.25	64.9091	0.0135
1.56	-0.25	61.2514	0.0121
1.62	-0.25	61.9713	0.0148
1.68	-0.25	57.9521	0.0142
1.74	-0.25	56.1726	0.0155
1.8	-0.25	52.9443	0.0153
1.86	-0.25	50.1727	0.0157
1.92	-0.25	46.5993	0.0151
1.98	-0.25	45.0525	0.0168
2.04	-0.25	43.7474	0.0176
2.1	-0.25	39.7855	0.0155
2.16	-0.25	38.3932	0.0174
2.22	-0.25	36.8573	0.0173
2.28	-0.25	36.234	0.0192
2.34	-0.25	34.9259	0.0211
2.4	-0.25	30.9597	0.0167
2.46	-0.25	30.0959	0.0195
2.52	-0.25	28.2557	0.02
2.58	-0.25	26.4612	0.0187
2.64	-0.25	26.0179	0.0212
2.7	-0.25	24.1233	0.0207
2.76	-0.25	23.1529	0.0238
2.82	-0.25	20.8348	0.0236
2.88	-0.25	20.2078	0.0264
2.94	-0.25	19.7789	0.0287
3.0	-0.25	17.9174	0.0284
3.06	-0.25	15.6836	0.0229
3.12	-0.25	14.8366	0.0249
3.18	-0.25	13.9499	0.0278
3.24	-0.25	13.4047	0.0321
3.3	-0.25	11.6964	0.0256
3.36	-0.25	11.0788	0.029
3.42	-0.25	9.97513	0.0299
3.48	-0.25	9.12702	0.0322
3.54	-0.25	8.63787	0.0372
3.6	-0.25	7.76022	0.0359
3.66	-0.25	7.42063	0.0452
3.72	-0.25	6.2049	0.0285
3.78	-0.25	6.02631	0.0486
3.84	-0.25	5.60408	0.0509
3.9	-0.25	5.27996	0.0529
3.96	-0.25	4.52871	0.0526
4.02	-0.25	4.2195	0.0572
4.08	-0.25	3.43795	0.0345
4.14	-0.25	3.12221	0.0466
4.2	-0.25	2.88068	0.0627
4.26	-0.25	2.45974	0.0538
4.32	-0.25	2.37725	0.0723
4.38	-0.25	2.13826	0.0854
4.44	-0.25	2.02064	0.1037
4.5	-0.25	1.53772	0.0458
4.56	-0.25	1.44814	0.0895
4.62	-0.25	1.27456	0.0913
4.68	-0.25	1.17167	0.1093
4.74	-0.25	0.907083	0.0569
4.8	-0.25	0.979995	0.1315
4.86	-0.25	0.80187	0.1394
4.92	-0.25	0.572862	0.0742
4.98	-0.25	0.565555	0.0754
5.04	-0.25	0.770855	0.2062
5.1	-0.25	0.509815	0.081
5.16	-0.25	0.448399	0.0828
5.22	-0.25	0.371478	0.0908
5.28	-0.25	0.301787	0.1088
5.34	-0.25	0.365031	0.2898
5.4	-0.25	0.397029	0.349
5.46	-0.25	0.294777	0.3402
5.52	-0.25	0.202305	0.1337
5.58	-0.25	0.158003	0.1306
5.64	-0.25	0.166323	0.142
5.7	-0.25	0.165845	0.1501
5.76	-0.25	0.118861	0.1593
5.82	-0.25	0.107903	0.1664
5.88	-0.25	0.111242	0.1836
5.94	-0.25	0.175999	0.4834
-6.0	-0.225	0.000935392	0.4889
-5.94	-0.225	0.000489908	0.2496
-5.88	-0.225	0.000497729	0.2435
-5.82	-0.225	0.00081544	0.4117
-5.76	-0.225	0.000468424	0.2508
-5.7	-0.225	0.000547045	0.2575
-5.64	-0.225	0.000458907	0.2868
-5.58	-0.225	0.000619921	0.2715
-5.52	-0.225	0.000632028	0.2326
-5.46	-0.225	0.000532343	0.2441
-5.4	-0.225	0.000491388	0.2301
-5.34	-0.225	0.000582296	0.2265
-5.28	-0.225	0.00517972	0.4724
-5.22	-0.225	0.00799751	0.4252
-5.16	-0.225	0.0079871	0.422
-5.1	-0.225	0.00959657	0.359
-5.04	-0.225	0.0122476	0.3121
-4.98	-0.225	0.014225	0.3206
-4.92	-0.225	0.0164472	0.2932
-4.86	-0.225	0.0194487	0.2665
-4.8	-0.225	0.140831	0.7875
-4.74	-0.225	0.0334529	0.2562
-4.68	-0.225	0.0328319	0.2118
-4.62	-0.225	0.038207	0.1936
-4.56	-0.225	0.0510595	0.1749
-4.5	-0.225	0.0639901	0.1529
-4.44	-0.225	0.29984	0.5375
-4.38	-0.225	0.209375	0.566
-4.32	-0.225	0.11062	0.1154
-4.26	-0.225	0.120994	0.1103
-4.2	-0.225	0.145767	0.0998
-4.14	-0.225	0.165838	0.0932
-4.08	-0.225	0.185935	0.0881
-4.02	-0.225	0.210101	0.0838
-3.96	-0.225	0.273628	0.0744
-3.9	-0.225	0.418764	0.262
-3.84	-0.225	0.373911	0.0635
-3.78	-0.225	0.572913	0.1895
-3.72	-0.225	0.642951	0.1761
-3.66	-0.225	0.610729	0.0502
-3.6	-0.225	0.799189	0.1362
-3.54	-0.225	0.92241	0.1297
-3.48	-0.225	1.08491	0.1086
-3.42	-0.225	1.4702	0.1482
-3.36	-0.225	1.42738	0.1092
-3.3	-0.225	1.71261	0.1173
-3.24	-0.225	1.64749	0.0665
-3.18	-0.225	1.82154	0.0461
-3.12	-0.225	2.29446	0.0913
-3.06	-0.225	2.35505	0.0558
-3.0	-0.225	2.77532	0.0539
-2.94	-0.225	3.17571	0.0557
-2.88	-0.225	3.8939	0.0645
-2.82	-0.225	5.39379	0.0812
-2.76	-0.225	4.86305	0.0576
-2.7	-0.225	5.3022	0.0506
-2.64	-0.225	6.3593	0.0558
-2.58	-0.225	6.8879	0.052
-2.52	-0.225	7.27292	0.0437
-2.46	-0.225	8.42598	0.0472
-2.4	-0.225	8.94346	0.0363
-2.34	-0.225	10.4177	0.041
-2.28	-0.225	11.491	0.0398
-2.22	-0.225	12.2691	0.0357
-2.16	-0.225	13.1463	0.0318
-2.1	-0.225	15.218	0.0343
-2.04	-0.225	15.807	0.0293
-1.98	-0.225	17.4306	0.0306
-1.92	-0.225	18.2433	0.0282
-1.86	-0.225	18.7407	0.0231
-1.8	-0.225	21.7282	0.0273
-1.74	-0.225	22.9157	0.0244
-1.68	-0.225	25.4838	0.0245
-1.62	-0.225	27.5123	0.0232
-1.56	-0.225	28.9887	0.0217
-1.5	-0.225	31.8995	0.0221
-1.44	-0.225	32.9066	0.0195
-1.38	-0.225	36.8527	0.0216
-1.32	-0.225	38.8674	0.0204
-1.26	-0.225	39.2597	0.0169
-1.2	-0.225	42.7032	0.0179
-1.14	-0.225	45.1873	0.0173
-1.08	-0.225	48.0833	0.0172
-1.02	-0.225	49.6415	0.0156
-0.96	-0.225	51.3533	0.0138
-0.9	-0.225	54.6425	0.0144
-0.84	-0.225	58.1074	0.0147
-0.78	-0.225	61.5944	0.015
-0.72	-0.225	65.0562	0.0152
-0.66	-0.225	66.5244	0.014
-0.6	-0.225	68.8529	0.0136
-0.54	-0.225	71.3377	0.0139
-0.48	-0.225	72.885	0.0129
-0.42	-0.225	75.4152	0.0131
-0.36	-0.225	78.7598	0.0132
-0.3	-0.225	80.3379	0.0128
-0.24	-0.225	81.8855	0.0123
-0.18	-0.225	85.5513	0.0132
-0.12	-0.225	86.8329	0.0124
-0.06	-0.225	88.6764	0.0121
-9.82547e-15	-0.225	90.2057	0.0119
0.06	-0.225	88.6517	0.0108
0.12	-0.225	91.325	0.0118
0.18	-0.225	92.997	0.0118
0.24	-0.225	94.2317	0.0121
0.3	-0.225	92.1898	0.0109
0.36	-0.225	93.1931	0.0112
0.42	-0.225	95.21	0.0116
0.48	-0.225	93.2471	0.0109
0.54	-0.225	94.8052	0.0122
0.6	-0.225	94.2721	0.012
0.66	-0.225	93.6817	0.0118
0.72	-0.225	90.9129	0.0114
0.78	-0.225	89.9621	0.0116
0.84	-0.225	89.1957	0.0118
0.9	-0.225	86.4918	0.0114
0.96	-0.225	85.5343	0.0121
1.02	-0.225	82.8159	0.0118
1.08	-0.225	81.9904	0.0125
1.14	-0.225	81.2791	0.0131
1.2	-0.225	76.9623	0.0122
1.26	-0.225	75.2524	0.0125
1.32	-0.225	72.6635	0.0123
1.38	-0.225	72.9465	0.0133
1.44	-0.225	68.801	0.012
1.5	-0.225	68.84	0.0141
1.56	-0.225	63.7967	0.0131
1.62	-0.225	62.0243	0.0142
1.68	-0.225	60.395	0.0149
1.74	-0.225	56.4014	0.0143
1.8	-0.225	54.4986	0.0149
1.86	-0.225	50.9584	0.0152
1.92	-0.225	48.0694	0.0158
1.98	-0.225	46.2016	0.0166
2.04	-0.225	43.4914	0.0166
2.1	-0.225	42.0747	0.0174
2.16	-0.225	39.4835	0.0162
2.22	-0.225	37.8622	0.017
2.28	-0.225	36.3564	0.0178
2.34	-0.225	35.1038	0.0189
2.4	-0.225	34.0355	0.0203
2.46	-0.225	31.7724	0.0183
2.52	-0.225	30.6007	0.0195
2.58	-0.225	28.0103	0.0188
2.64	-0.225	25.5834	0.0179
2.7	-0.225	25.3308	0.0236
2.76	-0.225	23.3173	0.0236
2.82	-0.225	22.1398	0.0247
2.88	-0.225	20.4718	0.0234
2.94	-0.225	18.9508	0.0222
3.0	-0.225	18.1711	0.0253
3.06	-0.225	16.5672	0.0259
3.12	-0.225	14.8009	0.0242
3.18	-0.225	14.9027	0.0329
3.24	-0.225	13.2983	0.0308
3.3	-0.225	12.2242	0.0313
3.36	-0.225	11.4807	0.0359
3.42	-0.225	10.3699	0.0345
3.48	-0.225	9.98073	0.0411
3.54	-0.225	9.08774	0.0417
3.6	-0.225	8.11884	0.0398
3.66	-0.225	7.08997	0.0345
3.72	-0.225	6.64046	0.0407
3.78	-0.225	5.98941	0.0455
3.84	-0.225	5.67406	0.0498
3.9	-0.225	5.07307	0.0495
3.96	-0.225	4.73601	0.0599
4.02	-0.225	4.36639	0.0658
4.08	-0.225	3.35238	0.0446
4.14	-0.225	3.18234	0.0494
4.2	-0.225	3.01211	0.062
4.26	-0.225	2.67107	0.0522
4.32	-0.225	2.59038	0.0833
4.38	-0.225	2.2425	0.0769
4.44	-0.225	1.97687	0.0681
4.5	-0.225	1.74673	0.0725
4.56	-0.225	1.4407	0.0474
4.62	-0.225	1.60398	0.1036
4.68	-0.225	1.19285	0.0502
4.74	-0.225	1.12086	0.1105
4.8	-0.225	1.07035	0.1252
4.86	-0.225	0.837422	0.0624
4.92	-0.225	0.851347	0.1394
4.98	-0.225	0.620659	0.0735
5.04	-0.225	0.546549	0.0761
5.1	-0.225	0.706166	0.2404
5.16	-0.225	0.445873	0.0902
5.22	-0.225	0.347904	0.0935
5.28	-0.225	0.369051	0.0984
5.34	-0.225	0.301725	0.1036
5.4	-0.225	0.228823	0.1209
5.46	-0.225	0.188617	0.1216
5.52	-0.225	0.299687	0.3798
5.58	-0.225	0.166965	0.1487
5.64	-0.225	0.134516	0.1539
5.7	-0.225	0.112004	0.1941
5.76	-0.225	0.114524	0.1864
5.82	-0.225	0.103357	0.199
5.88	-0.225	0.0685967	0.2255
5.94	-0.225	0.0343086	0.2381
-6.0	-0.2	0.000535694	0.3078
-5.94	-0.2	0.000453328	0.2538
-5.88	-0.2	0.000504489	0.2843
-5.82	-0.2	0.000460637	0.2549
-5.76	-0.2	0.000500198	0.249
-5.7	-0.2	0.000565759	0.2289
-5.64	-0.2	0.000725402	0.1987
-5.58	-0.2	0.00146145	0.4116
-5.52	-0.2	0.000760943	0.2163
-5.46	-0.2	0.000739789	0.2102
-5.4	-0.2	0.000841378	0.1991
-5.34	-0.2	0.00360645	0.5179
-5.28	-0.2	0.00432478	0.4972
-5.22	-0.2	0.00514836	0.5073
-5.16	-0.2	0.00280588	0.5367
-5.1	-0.2	0.0051758	0.4974
-5.04	-0.2	0.00721634	0.4026
-4.98	-0.2	0.0110686	0.3526
-4.92	-0.2	0.00869623	0.3944
-4.86	-0.2	0.0138476	0.2834
-4.8	-0.2	0.0193116	0.2721
-4.74	-0.2	0.0270735	0.2272
-4.68	-0.2	0.0389319	0.2478
-4.62	-0.2	0.0393926	0.1831
-4.56	-0.2	0.0537872	0.1611
-4.5	-0.2	0.0631609	0.1492
-4.44	-0.2	0.0747935	0.1403
-4.38	-0.2	0.0823866	0.1303
-4.32	-0.2	0.101022	0.1197
-4.26	-0.2	0.12848	0.109
-4.2	-0.2	0.159154	0.0966
-4.14	-0.2	0.19946	0.0866
-4.08	-0.2	0.343541	0.3286
-4.02	-0.2	0.267315	0.0746
-3.96	-0.2	0.291819	0.0721
-3.9	-0.2	0.420972	0.2375
-3.84	-0.2	0.382068	0.0624
-3.78	-0.2	0.574367	0.2018
-3.72	-0.2	0.63396	0.1797
-3.66	-0.2	0.712653	0.1611
-3.6	-0.2	0.777018	0.1212
-3.54	-0.2	1.01572	0.1659
-3.48	-0.2	1.0297	0.1287
-3.42	-0.2	1.15239	0.0979
-3.36	-0.2	1.31677	0.0795
-3.3	-0.2	2.07893	0.1344
-3.24	-0.2	2.12597	0.1141
-3.18	-0.2	2.07362	0.0641
-3.12	-0.2	2.72728	0.0943
-3.06	-0.2	2.68734	0.059
-3.0	-0.2	3.36679	0.0807
-2.94	-0.2	3.20503	0.0438
-2.88	-0.2	3.85963	0.0554
-2.82	-0.2	4.95405	0.071
-2.76	-0.2	4.94228	0.0559
-2.7	-0.2	5.35734	0.0451
-2.64	-0.2	5.91301	0.0454
-2.58	-0.2	6.60576	0.0433
-2.52	-0.2	7.51002	0.0435
-2.46	-0.2	8.30873	0.0416
-2.4	-0.2	9.19294	0.0419
-2.34	-0.2	9.96149	0.0404
-2.28	-0.2	11.2476	0.0408
-2.22	-0.2	12.6567	0.0375
-2.16	-0.2	14.0042	0.0345
-2.1	-0.2	15.363	0.0335
-2.04	-0.2	15.5916	0.0268
-1.98	-0.2	16.5084	0.0228
-1.92	-0.2	18.858	0.0264
-1.86	-0.2	20.0494	0.0241
-1.8	-0.2	22.6266	0.0265
-1.74	-0.2	23.7848	0.0243
-1.68	-0.2	26.0193	0.0247
-1.62	-0.2	27.4166	0.0222
-1.56	-0.2	29.462	0.0211
-1.5	-0.2	31.7591	0.021
-1.44	-0.2	33.6829	0.0205
-1.38	-0.2	36.4273	0.0189
-1.32	-0.2	39.9514	0.0197
-1.26	-0.2	40.7226	0.017
-1.2	-0.2	43.4711	0.0169
-1.14	-0.2	46.2032	0.0168
-1.08	-0.2	49.4842	0.0171
-1.02	-0.2	52.3474	0.0167
-0.96	-0.2	54.8036	0.0164
-0.9	-0.2	56.6167	0.0152
-0.84	-0.2	59.4538	0.0146
-0.78	-0.2	62.7813	0.0152
-0.72	-0.2	64.4491	0.0138
-0.66	-0.2	67.4384	0.0134
-0.6	-0.2	70.8692	0.0133
-0.54	-0.2	76.1248	0.0145
-0.48	-0.2	74.3412	0.0122
-0.42	-0.2	78.3157	0.013
-0.36	-0.2	82.4708	0.0139
-0.3	-0.2	81.2884	0.0121
-0.24	-0.2	85.6626	0.013
-0.18	-0.2	87.6533	0.0127
-0.12	-0.2	87.592	0.0117
-0.06	-0.2	91.1676	0.0122
-9.82547e-15	-0.2	90.9621	0.0112
0.06	-0.2	93.9247	0.0121
0.12	-0.2	94.5919	0.0116
0.18	-0.2	94.126	0.0109
0.24	-0.2	98.1047	0.0121
0.3	-0.2	99.0872	0.0121
0.36	-0.2	97.0307	0.0114
0.42	-0.2	96.1247	0.0106
0.48	-0.2	98.0679	0.0114
0.54	-0.2	97.6601	0.0112
0.6	-0.2	96.6612	0.0112
0.66	-0.2	95.243	0.0113
0.72	-0.2	95.4884	0.0118
0.78	-0.2	92.5024	0.0112
0.84	-0.2	91.7529	0.0119
0.9	-0.2	90.0155	0.0117
0.96	-0.2	89.3492	0.0122
1.02	-0.2	86.0692	0.0116
1.08	-0.2	84.7558	0.0122
1.14	-0.2	82.3604	0.0123
1.2	-0.2	80.4585	0.0127
1.26	-0.2	77.8436	0.0124
1.32	-0.2	75.9456	0.0126
1.38	-0.2	72.7449	0.0121
1.44	-0.2	71.1572	0.013
1.5	-0.2	69.3548	0.0137
1.56	-0.2	65.7888	0.0133
1.62	-0.2	62.5795	0.0131
1.68	-0.2	62.6507	0.0156
1.74	-0.2	58.1548	0.0146
1.8	-0.2	55.314	0.0144
1.86	-0.2	52.9393	0.015
1.92	-0.2	50.0355	0.0162
1.98	-0.2	46.9718	0.0152
2.04	-0.2	44.8732	0.0153
2.1	-0.2	43.7218	0.0168
2.16	-0.2	42.9236	0.0181
2.22	-0.2	39.0561	0.016
2.28	-0.2	36.7666	0.0162
2.34	-0.2	34.8659	0.0169
2.4	-0.2	32.451	0.0152
2.46	-0.2	33.219	0.0204
2.52	-0.2	30.8507	0.0195
2.58	-0.2	30.0698	0.0225
2.64	-0.2	26.5345	0.0183
2.7	-0.2	25.2787	0.0185
2.76	-0.2	24.0992	0.021
2.82	-0.2	22.3248	0.021
2.88	-0.2	20.8914	0.022
2.94	-0.2	19.0366	0.0227
3.0	-0.2	18.5393	0.0285
3.06	-0.2	17.1885	0.0274
3.12	-0.2	16.1717	0.0275
3.18	-0.2	14.6501	0.029
3.24	-0.2	13.3195	0.0279
3.3	-0.2	12.6546	0.0314
3.36	-0.2	11.4666	0.0303
3.42	-0.2	10.8609	0.0343
3.48	-0.2	9.96361	0.0355
3.54	-0.2	9.08152	0.0347
3.6	-0.2	8.0384	0.0331
3.66	-0.2	7.42632	0.0385
3.72	-0.2	6.75012	0.037
3.78	-0.2	6.38035	0.0474
3.84	-0.2	5.93577	0.0573
3.9	-0.2	4.81813	0.0331
3.96	-0.2	4.35243	0.0275
4.02	-0.2	4.32929	0.0428
4.08	-0.2	3.72917	0.0289
4.14	-0.2	3.29182	0.0456
4.2	-0.2	3.19689	0.0691
4.26	-0.2	2.67786	0.0525
4.32	-0.2	2.49736	0.0586
4.38	-0.2	2.129	0.0379
4.44	-0.2	2.01856	0.0663
4.5	-0.2	1.78636	0.0424
4.56	-0.2	1.6501	0.0867
4.62	-0.2	1.2367	0.0488
4.68	-0.2	1.17027	0.121
4.74	-0.2	1.03479	0.0559
4.8	-0.2	0.888555	0.0592
4.86	-0.2	0.716106	0.0632
4.92	-0.2	0.817162	0.1343
4.98	-0.2	0.607602	0.0716
5.04	-0.2	0.550135	0.0774
5.1	-0.2	0.466389	0.0847
5.16	-0.2	0.414429	0.0895
5.22	-0.2	0.352214	0.0986
5.28	-0.2	0.279781	0.1139
5.34	-0.2	0.261638	0.1169
5.4	-0.2	0.253262	0.1187
5.46	-0.2	0.212078	0.1258
5.52	-0.2	0.182032	0.1358
5.58	-0.2	0.1861	0.1391
5.64	-0.2	0.159004	0.1602
5.7	-0.2	0.13275	0.1782
5.76	-0.2	0.0993814	0.1885
5.82	-0.2	0.0849377	0.2271
5.88	-0.2	0.0816733	0.2383
5.94	-0.2	0.0752416	0.2161
-6.0	-0.175	0.000305975	0.2679
-5.94	-0.175	0.000333454	0.2437
-5.88	-0.175	0.000378747	0.297
-5.82	-0.175	0.000322418	0.306
-5.76	-0.175	0.000311735	0.3314
-5.7	-0.175	0.00076574	0.4446
-5.64	-0.175	0.00104711	0.6491
-5.58	-0.175	0.00312372	0.572
-5.52	-0.175	0.00495733	0.5118
-5.46	-0.175	0.00656671	0.4631
-5.4	-0.175	0.00786861	0.4212
-5.34	-0.175	0.00847094	0.4016
-5.28	-0.175	0.00883836	0.3571
-5.22	-0.175	0.0101426	0.3759
-5.16	-0.175	0.0116496	0.3515
-5.1	-0.175	0.0119485	0.3237
-5.04	-0.175	0.0152824	0.2935
-4.98	-0.175	0.0177952	0.29
-4.92	-0.175	0.0222406	0.2542
-4.86	-0.175	0.0222093	0.2402
-4.8	-0.175	0.0330212	0.2076
-4.74	-0.175	0.0363736	0.1963
-4.68	-0.175	0.0472632	0.1887
-4.62	-0.175	0.0543295	0.1659
-4.56	-0.175	0.06033	0.1532
-4.5	-0.175	0.0842838	0.1335
-4.44	-0.175	0.0942377	0.1266
-4.38	-0.175	0.114181	0.1137
-4.32	-0.175	0.145266	0.105
-4.26	-0.175	0.153691	0.0987
-4.2	-0.175	0.395694	0.4087
-4.14	-0.175	0.197594	0.0945
-4.08	-0.175	0.216399	0.0834
-4.02	-0.175	0.242346	0.0784
-3.96	-0.175	0.288632	0.0711
-3.9	-0.175	0.373928	0.0674
-3.84	-0.175	0.435742	0.0594
-3.78	-0.175	0.49343	0.0551
-3.72	-0.175	1.1672	0.2167
-3.66	-0.175	0.783202	0.1574
-3.6	-0.175	0.770148	0.0447
-3.54	-0.175	0.895332	0.0411
-3.48	-0.175	1.04052	0.0388
-3.42	-0.175	1.40405	0.1029
-3.36	-0.175	1.41367	0.0379
-3.3	-0.175	1.82243	0.1015
-3.24	-0.175	1.82336	0.0715
-3.18	-0.175	2.18726	0.0778
-3.12	-0.175	2.35621	0.0526
-3.06	-0.175	2.84476	0.0668
-3.0	-0.175	3.0506	0.0569
-2.94	-0.175	3.46026	0.0596
-2.88	-0.175	3.81672	0.0526
-2.82	-0.175	4.49763	0.0566
-2.76	-0.175	4.81063	0.0467
-2.7	-0.175	5.56977	0.0522
-2.64	-0.175	6.24743	0.0515
-2.58	-0.175	6.33536	0.0358
-2.52	-0.175	7.79743	0.0431
-2.46	-0.175	8.79761	0.0445
-2.4	-0.175	9.92564	0.0435
-2.34	-0.175	10.6292	0.0374
-2.28	-0.175	11.4012	0.0324
-2.22	-0.175	12.8222	0.0334
-2.16	-0.175	14.1779	0.0346
-2.1	-0.175	15.486	0.0328
-2.04	-0.175	16.5963	0.0304
-1.98	-0.175	18.6063	0.0305
-1.92	-0.175	19.8314	0.028
-1.86	-0.175	21.329	0.0264
-1.8	-0.175	23.4993	0.0263
-1.74	-0.175	25.301	0.0253
-1.68	-0.175	26.6963	0.0224
-1.62	-0.175	28.7542	0.0218
-1.56	-0.175	31.3788	0.0223
-1.5	-0.175	33.357	0.0204
-1.44	-0.175	36.1788	0.0206
-1.38	-0.175	38.0965	0.0193
-1.32	-0.175	40.1634	0.0185
-1.26	-0.175	42.7377	0.0175
-1.2	-0.175	45.9824	0.0177
-1.14	-0.175	48.0517	0.0166
-1.08	-0.175	52.0012	0.0175
-1.02	-0.175	53.6431	0.0157
-0.96	-0.175	57.4871	0.0164
-0.9	-0.175	60.5226	0.016
-0.84	-0.175	61.4064	0.0145
-0.78	-0.175	65.648	0.015
-0.72	-0.175	67.5194	0.0137
-0.66	-0.175	71.7342	0.0146
-0.6	-0.175	74.5195	0.0144
-0.54	-0.175	74.368	0.0128
-0.48	-0.175	77.6947	0.0133
-0.42	-0.175	80.1233	0.013
-0.36	-0.175	81.8469	0.0123
-0.3	-0.175	84.3963	0.0121
-0.24	-0.175	87.4468	0.0123
-0.18	-0.175	90.2139	0.0127
-0.12	-0.175	90.0778	0.012
-0.06	-0.175	93.8847	0.0128
-9.82547e-15	-0.175	94.1304	0.012
0.06	-0.175	94.5703	0.0113
0.12	-0.175	95.4077	0.0109
0.18	-0.175	97.4567	0.0111
0.24	-0.175	99.6261	0.0115
0.3	-0.175	99.5753	0.0115
0.36	-0.175	99.3748	0.0114
0.42	-0.175	98.4478	0.011
0.48	-0.175	100.08	0.0116
0.54	-0.175	97.7546	0.0109
0.6	-0.175	98.8126	0.0114
0.66	-0.175	96.1505	0.0107
0.72	-0.175	97.4493	0.0118
0.78	-0.175	95.3949	0.0116
0.84	-0.175	91.7011	0.0108
0.9	-0.175	91.107	0.0114
0.96	-0.175	89.4984	0.0119
1.02	-0.175	88.0487	0.0118
1.08	-0.175	83.7696	0.0108
1.14	-0.175	82.4047	0.0111
1.2	-0.175	81.3067	0.0119
1.26	-0.175	81.0393	0.013
1.32	-0.175	75.6962	0.0114
1.38	-0.175	75.2867	0.0129
1.44	-0.175	73.4423	0.0133
1.5	-0.175	71.3767	0.0137
1.56	-0.175	67.8768	0.0134
1.62	-0.175	63.9753	0.0128
1.68	-0.175	62.5329	0.0139
1.74	-0.175	58.2396	0.013
1.8	-0.175	56.9244	0.0143
1.86	-0.175	53.8323	0.0144
1.92	-0.175	50.9132	0.0158
1.98	-0.175	47.5516	0.0164
2.04	-0.175	45.9471	0.0165
2.1	-0.175	45.338	0.0179
2.16	-0.175	41.8484	0.0157
2.22	-0.175	41.3026	0.0178
2.28	-0.175	38.8059	0.0179
