Cor C	Cor B	Value	Error
-3.42	-0.05	1.03343	0.0363
-3.36	-0.05	1.69101	0.1356
-3.3	-0.05	1.67437	0.0945
-3.24	-0.05	2.09439	0.0937
-3.18	-0.05	2.38167	0.0813
-3.12	-0.05	2.92267	0.0842
-3.06	-0.05	3.21723	0.0705
-3.0	-0.05	3.33327	0.0496
-2.94	-0.05	3.68655	0.0375
-2.88	-0.05	4.78297	0.0582
-2.82	-0.05	5.7946	0.0597
-2.76	-0.05	6.44408	0.0536
-2.7	-0.05	6.72538	0.0389
-2.64	-0.05	8.19579	0.0451
-2.58	-0.05	9.5819	0.0443
-2.52	-0.05	10.2953	0.0374
-2.46	-0.05	10.8668	0.0299
-2.4	-0.05	12.706	0.0335
-2.34	-0.05	14.4104	0.0326
-2.28	-0.05	15.9145	0.0315
-2.22	-0.05	18.118	0.0313
-2.16	-0.05	19.9352	0.0293
-2.1	-0.05	22.1766	0.0279
-2.04	-0.05	24.0615	0.0258
-1.98	-0.05	27.0237	0.0256
-1.92	-0.05	28.8578	0.0238
-1.86	-0.05	31.5194	0.0234
-1.8	-0.05	34.2271	0.0216
-1.74	-0.05	36.9337	0.0206
-1.68	-0.05	40.6181	0.0205
-1.62	-0.05	44.011	0.0201
-1.56	-0.05	45.4715	0.0175
-1.5	-0.05	48.6575	0.0167
-1.44	-0.05	51.952	0.0163
-1.38	-0.05	58.1661	0.018
-1.32	-0.05	58.9377	0.0155
-1.26	-0.05	65.4952	0.0171
-1.2	-0.05	66.3081	0.015
-1.14	-0.05	71.0645	0.0154
-1.08	-0.05	74.7751	0.0148
-1.02	-0.05	78.134	0.0143
-0.96	-0.05	83.8899	0.0148
-0.9	-0.05	88.1643	0.0145
-0.84	-0.05	90.2285	0.0136
-0.78	-0.05	92.2848	0.0128
-0.72	-0.05	94.8747	0.0122
-0.66	-0.05	99.6594	0.0126
-0.6	-0.05	102.082	0.0121
-0.54	-0.05	106.397	0.0122
-0.48	-0.05	107.236	0.0115
-0.42	-0.05	111.888	0.012
-0.36	-0.05	114.829	0.0122
-0.3	-0.05	115.188	0.0115
-0.24	-0.05	115.55	0.0109
-0.18	-0.05	118.611	0.0113
-0.12	-0.05	119.782	0.0114
-0.06	-0.05	122.509	0.0116
-9.82547e-15	-0.05	120.641	0.0111
0.06	-0.05	118.924	0.0111
0.12	-0.05	118.697	0.0116
0.18	-0.05	117.121	0.0117
0.24	-0.05	114.957	0.0116
0.3	-0.05	114.117	0.0121
0.36	-0.05	109.73	0.0118
0.42	-0.05	106.539	0.0117
0.48	-0.05	103.983	0.0117
0.54	-0.05	101.765	0.0118
0.6	-0.05	98.3404	0.0116
0.66	-0.05	95.23	0.0118
0.72	-0.05	91.2624	0.0113
0.78	-0.05	90.7712	0.0125
0.84	-0.05	88.5084	0.0133
0.9	-0.05	85.1517	0.0136
0.96	-0.05	80.7962	0.0131
1.02	-0.05	78.1761	0.0135
1.08	-0.05	74.3237	0.0136
1.14	-0.05	71.2767	0.014
1.2	-0.05	67.8186	0.0144
1.26	-0.05	65.8295	0.0153
1.32	-0.05	61.7049	0.0152
1.38	-0.05	57.4872	0.015
1.44	-0.05	54.2186	0.0157
1.5	-0.05	51.3056	0.0165
1.56	-0.05	48.9	0.0179
1.62	-0.05	43.8744	0.0165
1.68	-0.05	41.5668	0.018
1.74	-0.05	39.1871	0.0191
1.8	-0.05	36.3143	0.0192
1.86	-0.05	32.356	0.0176
1.92	-0.05	30.1239	0.0201
1.98	-0.05	28.4791	0.0232
2.04	-0.05	24.6307	0.0211
2.1	-0.05	23.7519	0.0236
2.16	-0.05	21.1835	0.0236
2.22	-0.05	19.2395	0.0243
2.28	-0.05	19.0268	0.0312
2.34	-0.05	16.5425	0.0271
2.4	-0.05	14.9637	0.0276
2.46	-0.05	13.785	0.0309
2.52	-0.05	13.2603	0.0375
2.58	-0.05	11.0828	0.0293
2.64	-0.05	9.79987	0.0252
2.7	-0.05	8.7375	0.0309
2.76	-0.05	8.29284	0.0415
2.82	-0.05	7.31206	0.0447
2.88	-0.05	6.75071	0.0482
2.94	-0.05	5.42918	0.0284
3.0	-0.05	5.35855	0.0571
3.06	-0.05	4.61062	0.0452
3.12	-0.05	3.85695	0.0401
3.18	-0.05	3.41695	0.051
3.24	-0.05	3.06141	0.0665
3.3	-0.05	3.33331	0.0934
3.36	-0.05	2.73406	0.0818
3.42	-0.05	2.03501	0.0644
3.48	-0.05	1.87351	0.0882
3.54	-0.05	1.46962	0.0423
3.6	-0.05	1.47283	0.1193
3.66	-0.05	1.19747	0.0962
3.72	-0.05	1.00046	0.0506
3.78	-0.05	1.03012	0.127
3.84	-0.05	0.842323	0.1615
3.9	-0.05	0.611897	0.0654
3.96	-0.05	0.533311	0.0704
4.02	-0.05	0.440047	0.0786
4.08	-0.05	0.357136	0.0851
4.14	-0.05	0.356008	0.0956
4.2	-0.05	0.274143	0.1031
4.26	-0.05	0.202549	0.1156
4.32	-0.05	0.137153	0.1275
4.38	-0.05	0.114017	0.1534
4.44	-0.05	0.0858788	0.1573
4.5	-0.05	0.0802517	0.1609
4.56	-0.05	0.0690171	0.2049
4.62	-0.05	0.0442851	0.2075
4.68	-0.05	0.0505531	0.2313
4.74	-0.05	0.0245896	0.2472
4.8	-0.05	0.0166828	0.2832
4.86	-0.05	0.00852827	0.4078
4.92	-0.05	0.00382307	0.3071
4.98	-0.05	9.89397e-05	0.7812
5.04	-0.05	0.0	0.0
5.1	-0.05	0.0	0.0
5.16	-0.05	0.0	0.0
5.22	-0.05	0.0	0.0
5.28	-0.05	0.0	0.0
5.34	-0.05	0.0	0.0
5.4	-0.05	0.0	0.0
5.46	-0.05	0.0	0.0
5.52	-0.05	0.0	0.0
5.58	-0.05	0.0	0.0
5.64	-0.05	0.0	0.0
5.7	-0.05	0.0	0.0
5.76	-0.05	0.0	0.0
5.82	-0.05	0.0	0.0
5.88	-0.05	0.0	0.0
5.94	-0.05	0.0	0.0
-6.0	-0.025	0.0	0.0
-5.94	-0.025	0.0	0.0
-5.88	-0.025	0.0	0.0
-5.82	-0.025	0.0	0.0
-5.76	-0.025	0.0	0.0
-5.7	-0.025	0.0	0.0
-5.64	-0.025	0.0	0.0
-5.58	-0.025	0.0	0.0
-5.52	-0.025	0.0	0.0
-5.46	-0.025	0.0	0.0
-5.4	-0.025	0.0	0.0
-5.34	-0.025	0.0	0.0
-5.28	-0.025	0.0	0.0
-5.22	-0.025	0.0	0.0
-5.16	-0.025	0.0	0.0
-5.1	-0.025	0.0	0.0
-5.04	-0.025	4.28846e-05	0.994
-4.98	-0.025	0.000436105	0.5625
-4.92	-0.025	0.00141947	0.5141
-4.86	-0.025	0.101881	0.9782
-4.8	-0.025	0.00781781	0.3007
-4.74	-0.025	0.00598237	0.3513
-4.68	-0.025	0.00507552	0.3984
-4.62	-0.025	0.116074	0.9447
-4.56	-0.025	0.0173715	0.2468
-4.5	-0.025	0.0215333	0.2149
-4.44	-0.025	0.135808	0.8025
-4.38	-0.025	0.0429571	0.1659
-4.32	-0.025	0.0628993	0.1367
-4.26	-0.025	0.0723088	0.1286
-4.2	-0.025	0.0803919	0.1217
-4.14	-0.025	0.105839	0.1088
-4.08	-0.025	0.130817	0.0999
-4.02	-0.025	0.15846	0.0903
-3.96	-0.025	0.184245	0.0841
-3.9	-0.025	0.214498	0.0777
-3.84	-0.025	0.376143	0.3349
-3.78	-0.025	0.328506	0.0635
-3.72	-0.025	0.413316	0.0576
-3.66	-0.025	0.676026	0.219
-3.6	-0.025	0.57882	0.048
-3.54	-0.025	0.694947	0.044
-3.48	-0.025	1.00029	0.1125
-3.42	-0.025	1.42675	0.1363
-3.36	-0.025	1.92811	0.1457
-3.3	-0.025	1.97093	0.1167
-3.24	-0.025	1.87009	0.0708
-3.18	-0.025	2.10297	0.0603
-3.12	-0.025	2.51121	0.0572
-3.06	-0.025	3.144	0.0697
-3.0	-0.025	3.63785	0.0643
-2.94	-0.025	4.0726	0.0549
-2.88	-0.025	4.95509	0.0634
-2.82	-0.025	5.69693	0.0583
-2.76	-0.025	5.97455	0.0437
-2.7	-0.025	6.97374	0.0453
-2.64	-0.025	7.62184	0.0372
-2.58	-0.025	9.09901	0.0431
-2.52	-0.025	10.8143	0.0457
-2.46	-0.025	11.5768	0.0389
-2.4	-0.025	12.4757	0.0319
-2.34	-0.025	15.1997	0.0365
-2.28	-0.025	16.9471	0.0346
-2.22	-0.025	18.2985	0.0317
-2.16	-0.025	19.2953	0.0266
-2.1	-0.025	22.2894	0.0283
-2.04	-0.025	23.6532	0.0248
-1.98	-0.025	26.5144	0.0247
-1.92	-0.025	28.0254	0.0209
-1.86	-0.025	33.1829	0.0248
-1.8	-0.025	34.2789	0.0218
-1.74	-0.025	36.2463	0.0201
-1.68	-0.025	39.0536	0.0188
-1.62	-0.025	43.9623	0.0199
-1.56	-0.025	45.8557	0.0179
-1.5	-0.025	49.8647	0.0179
-1.44	-0.025	54.1934	0.0183
-1.38	-0.025	56.3178	0.0168
-1.32	-0.025	59.9549	0.0161
-1.26	-0.025	65.0045	0.0165
-1.2	-0.025	66.6683	0.0148
-1.14	-0.025	71.5645	0.0151
-1.08	-0.025	76.2999	0.0152
-1.02	-0.025	78.7114	0.0144
-0.96	-0.025	83.06	0.0143
-0.9	-0.025	86.8533	0.0138
-0.84	-0.025	89.5772	0.0132
-0.78	-0.025	95.6414	0.0137
-0.72	-0.025	95.8448	0.0125
-0.66	-0.025	99.8509	0.0126
-0.6	-0.025	103.826	0.0128
-0.54	-0.025	103.64	0.0117
-0.48	-0.025	108.638	0.0123
-0.42	-0.025	109.697	0.0116
-0.36	-0.025	112.468	0.0117
-0.3	-0.025	116.984	0.0121
-0.24	-0.025	116.342	0.0112
-0.18	-0.025	116.589	0.0108
-0.12	-0.025	122.202	0.0116
-0.06	-0.025	122.684	0.0113
-9.82547e-15	-0.025	122.437	0.0112
0.06	-0.025	119.592	0.0109
0.12	-0.025	118.714	0.0111
0.18	-0.025	117.6	0.0114
0.24	-0.025	113.226	0.011
0.3	-0.025	112.678	0.0113
0.36	-0.025	111.682	0.012
0.42	-0.025	109.218	0.0121
0.48	-0.025	106.274	0.0122
0.54	-0.025	101.901	0.012
0.6	-0.025	97.2666	0.0115
0.66	-0.025	95.157	0.0121
0.72	-0.025	92.1116	0.0118
0.78	-0.025	89.1898	0.0121
0.84	-0.025	85.0153	0.0119
0.9	-0.025	84.6593	0.0127
0.96	-0.025	82.2039	0.0134
1.02	-0.025	79.9734	0.0139
1.08	-0.025	76.4009	0.0142
1.14	-0.025	72.1115	0.0142
1.2	-0.025	67.801	0.0136
1.26	-0.025	64.5923	0.0143
1.32	-0.025	62.1562	0.0153
1.38	-0.025	59.0788	0.016
1.44	-0.025	54.9024	0.0161
1.5	-0.025	51.7447	0.0167
1.56	-0.025	47.1615	0.0156
1.62	-0.025	44.4351	0.0167
1.68	-0.025	42.8928	0.0192
1.74	-0.025	39.7319	0.0199
1.8	-0.025	35.9503	0.0199
1.86	-0.025	33.8547	0.0214
1.92	-0.025	29.8355	0.0203
1.98	-0.025	27.6743	0.022
2.04	-0.025	25.8626	0.0237
2.1	-0.025	23.5234	0.0232
2.16	-0.025	21.6728	0.0255
2.22	-0.025	19.9307	0.0283
2.28	-0.025	18.0986	0.0283
2.34	-0.025	15.8269	0.0238
2.4	-0.025	15.2226	0.0296
2.46	-0.025	14.1079	0.0323
2.52	-0.025	12.708	0.0332
2.58	-0.025	11.6101	0.0364
2.64	-0.025	10.4238	0.0369
2.7	-0.025	9.22823	0.0368
2.76	-0.025	7.55642	0.0303
2.82	-0.025	7.02631	0.0369
2.88	-0.025	6.30894	0.0355
2.94	-0.025	6.27795	0.0507
3.0	-0.025	5.72553	0.0608
3.06	-0.025	4.64469	0.0482
3.12	-0.025	4.13293	0.0526
3.18	-0.025	3.75582	0.0632
3.24	-0.025	3.1434	0.052
3.3	-0.025	3.13621	0.0842
3.36	-0.025	2.34577	0.0546
3.42	-0.025	2.09237	0.0594
3.48	-0.025	1.98248	0.1065
3.54	-0.025	1.85739	0.1242
3.6	-0.025	1.2394	0.0459
3.66	-0.025	1.24704	0.1034
3.72	-0.025	1.10325	0.104
3.78	-0.025	0.983069	0.1202
3.84	-0.025	0.857331	0.1428
3.9	-0.025	0.5971	0.0686
3.96	-0.025	0.505929	0.0713
4.02	-0.025	0.428793	0.0775
4.08	-0.025	0.320768	0.0862
4.14	-0.025	0.279961	0.0989
4.2	-0.025	0.324213	0.3397
4.26	-0.025	0.151892	0.1233
4.32	-0.025	0.157982	0.124
4.38	-0.025	0.141872	0.1354
4.44	-0.025	0.145418	0.1485
4.5	-0.025	0.084427	0.156
4.56	-0.025	0.0706008	0.1841
4.62	-0.025	0.0543014	0.1996
4.68	-0.025	0.0546969	0.2045
4.74	-0.025	0.0380933	0.2421
4.8	-0.025	0.0264465	0.273
4.86	-0.025	0.0111817	0.2823
4.92	-0.025	0.00397177	0.3836
4.98	-0.025	2.07422e-05	0.9626
5.04	-0.025	0.0	0.0
5.1	-0.025	0.0	0.0
5.16	-0.025	0.0	0.0
5.22	-0.025	0.0	0.0
5.28	-0.025	0.0	0.0
5.34	-0.025	0.0	0.0
5.4	-0.025	0.0	0.0
5.46	-0.025	0.0	0.0
5.52	-0.025	0.0	0.0
5.58	-0.025	0.0	0.0
5.64	-0.025	0.0	0.0
5.7	-0.025	0.0	0.0
5.76	-0.025	0.0	0.0
5.82	-0.025	0.0	0.0
5.88	-0.025	0.0	0.0
5.94	-0.025	0.0	0.0
-6.0	-4.69763e-15	0.0	0.0
-5.94	-4.69763e-15	0.0	0.0
-5.88	-4.69763e-15	0.0	0.0
-5.82	-4.69763e-15	0.0	0.0
-5.76	-4.69763e-15	0.0	0.0
-5.7	-4.69763e-15	0.0	0.0
-5.64	-4.69763e-15	0.0	0.0
-5.58	-4.69763e-15	0.0	0.0
-5.52	-4.69763e-15	0.0	0.0
-5.46	-4.69763e-15	0.0	0.0
-5.4	-4.69763e-15	0.0	0.0
-5.34	-4.69763e-15	0.0	0.0
-5.28	-4.69763e-15	0.0	0.0
-5.22	-4.69763e-15	0.0	0.0
-5.16	-4.69763e-15	0.0	0.0
-5.1	-4.69763e-15	0.0	0.0
-5.04	-4.69763e-15	3.11914e-06	1.0
-4.98	-4.69763e-15	0.000463824	0.5589
-4.92	-4.69763e-15	0.00202649	0.4896
-4.86	-4.69763e-15	0.00137519	0.6398
-4.8	-4.69763e-15	0.00500904	0.3779
-4.74	-4.69763e-15	0.00793824	0.3098
-4.68	-4.69763e-15	0.00732471	0.3147
-4.62	-4.69763e-15	0.0190581	0.2324
-4.56	-4.69763e-15	0.0134751	0.2795
-4.5	-4.69763e-15	0.0109707	0.2993
-4.44	-4.69763e-15	0.0233504	0.22
-4.38	-4.69763e-15	0.0328376	0.1907
-4.32	-4.69763e-15	0.0400127	0.1664
-4.26	-4.69763e-15	0.060692	0.1408
-4.2	-4.69763e-15	0.0949064	0.1134
-4.14	-4.69763e-15	0.127833	0.1009
-4.08	-4.69763e-15	0.262513	0.4357
-4.02	-4.69763e-15	0.13448	0.0946
-3.96	-4.69763e-15	0.178822	0.0857
-3.9	-4.69763e-15	0.227899	0.0763
-3.84	-4.69763e-15	0.287349	0.0675
-3.78	-4.69763e-15	0.378153	0.0587
-3.72	-4.69763e-15	0.706289	0.2441
-3.66	-4.69763e-15	0.540366	0.05
-3.6	-4.69763e-15	0.636966	0.0461
-3.54	-4.69763e-15	0.843798	0.1402
-3.48	-4.69763e-15	0.948458	0.1213
-3.42	-4.69763e-15	1.23821	0.1348
-3.36	-4.69763e-15	1.45081	0.1111
-3.3	-4.69763e-15	1.78116	0.1014
-3.24	-4.69763e-15	1.97419	0.0762
-3.18	-4.69763e-15	2.4614	0.0906
-3.12	-4.69763e-15	2.70794	0.0735
-3.06	-4.69763e-15	3.12112	0.0746
-3.0	-4.69763e-15	3.40289	0.0497
-2.94	-4.69763e-15	3.85417	0.0452
-2.88	-4.69763e-15	4.80462	0.0601
-2.82	-4.69763e-15	5.35081	0.05
-2.76	-4.69763e-15	6.32651	0.0529
-2.7	-4.69763e-15	7.03754	0.0477
-2.64	-4.69763e-15	7.98719	0.0468
-2.58	-4.69763e-15	9.41714	0.045
-2.52	-4.69763e-15	10.5899	0.0438
-2.46	-4.69763e-15	11.4541	0.0379
-2.4	-4.69763e-15	13.1361	0.0364
-2.34	-4.69763e-15	13.7414	0.0269
-2.28	-4.69763e-15	16.7242	0.0335
-2.22	-4.69763e-15	18.2367	0.0304
-2.16	-4.69763e-15	20.039	0.0288
-2.1	-4.69763e-15	21.4914	0.0259
-2.04	-4.69763e-15	23.9523	0.0258
-1.98	-4.69763e-15	26.4642	0.0253
-1.92	-4.69763e-15	28.6634	0.0235
-1.86	-4.69763e-15	32.2171	0.0243
-1.8	-4.69763e-15	33.387	0.0208
-1.74	-4.69763e-15	37.5245	0.0215
-1.68	-4.69763e-15	40.1232	0.0202
-1.62	-4.69763e-15	42.4719	0.0181
-1.56	-4.69763e-15	48.2567	0.0202
-1.5	-4.69763e-15	50.0855	0.0185
-1.44	-4.69763e-15	52.5304	0.0171
-1.38	-4.69763e-15	57.4429	0.0174
-1.32	-4.69763e-15	61.4601	0.017
-1.26	-4.69763e-15	65.2684	0.0162
-1.2	-4.69763e-15	67.18	0.015
-1.14	-4.69763e-15	71.0703	0.0148
-1.08	-4.69763e-15	74.0829	0.0136
-1.02	-4.69763e-15	80.1083	0.0143
-0.96	-4.69763e-15	83.9938	0.0138
-0.9	-4.69763e-15	85.3611	0.0127
-0.84	-4.69763e-15	93.4215	0.0143
-0.78	-4.69763e-15	92.526	0.0126
-0.72	-4.69763e-15	96.7698	0.0129
-0.66	-4.69763e-15	100.51	0.0127
-0.6	-4.69763e-15	104.115	0.0128
-0.54	-4.69763e-15	105.052	0.0119
-0.48	-4.69763e-15	108.585	0.0122
-0.42	-4.69763e-15	111.046	0.0122
-0.36	-4.69763e-15	112.228	0.0115
-0.3	-4.69763e-15	117.034	0.012
-0.24	-4.69763e-15	120.445	0.0121
-0.18	-4.69763e-15	119.91	0.0116
-0.12	-4.69763e-15	122.167	0.0117
-0.06	-4.69763e-15	121.127	0.0111
-9.82547e-15	-4.69763e-15	119.957	0.0108
0.06	-4.69763e-15	120.819	0.0114
0.12	-4.69763e-15	116.844	0.0109
0.18	-4.69763e-15	115.215	0.011
0.24	-4.69763e-15	117.715	0.0119
0.3	-4.69763e-15	114.894	0.0121
0.36	-4.69763e-15	107.709	0.0108
0.42	-4.69763e-15	105.634	0.0107
0.48	-4.69763e-15	103.99	0.0112
0.54	-4.69763e-15	104.243	0.0122
0.6	-4.69763e-15	101.376	0.0122
0.66	-4.69763e-15	97.895	0.0123
0.72	-4.69763e-15	95.0232	0.0126
0.78	-4.69763e-15	92.5699	0.0129
0.84	-4.69763e-15	86.3397	0.012
0.9	-4.69763e-15	85.2401	0.013
0.96	-4.69763e-15	81.0117	0.0128
1.02	-4.69763e-15	77.1395	0.013
1.08	-4.69763e-15	73.5966	0.0129
1.14	-4.69763e-15	71.8688	0.0143
1.2	-4.69763e-15	67.6718	0.0139
1.26	-4.69763e-15	63.3004	0.0135
1.32	-4.69763e-15	60.6035	0.0144
1.38	-4.69763e-15	58.572	0.0157
1.44	-4.69763e-15	53.9329	0.0149
1.5	-4.69763e-15	51.4379	0.0161
1.56	-4.69763e-15	48.5791	0.0178
1.62	-4.69763e-15	44.0579	0.0169
1.68	-4.69763e-15	39.8314	0.0157
1.74	-4.69763e-15	38.2863	0.019
1.8	-4.69763e-15	34.7787	0.0171
1.86	-4.69763e-15	32.9721	0.0199
1.92	-4.69763e-15	29.6837	0.0198
1.98	-4.69763e-15	28.0588	0.0233
2.04	-4.69763e-15	24.8838	0.0205
2.1	-4.69763e-15	23.7447	0.0236
2.16	-4.69763e-15	21.1072	0.0222
2.22	-4.69763e-15	19.5866	0.0232
2.28	-4.69763e-15	18.3664	0.0273
2.34	-4.69763e-15	17.2072	0.0302
2.4	-4.69763e-15	14.8517	0.0279
2.46	-4.69763e-15	14.3068	0.0348
2.52	-4.69763e-15	12.343	0.0307
2.58	-4.69763e-15	11.3817	0.0351
2.64	-4.69763e-15	10.7078	0.0394
2.7	-4.69763e-15	8.94722	0.0348
2.76	-4.69763e-15	8.4245	0.0402
2.82	-4.69763e-15	7.50622	0.0412
2.88	-4.69763e-15	6.5468	0.0413
2.94	-4.69763e-15	6.19642	0.0492
3.0	-4.69763e-15	5.58942	0.0571
3.06	-4.69763e-15	4.49513	0.0414
3.12	-4.69763e-15	3.9985	0.0469
3.18	-4.69763e-15	3.70622	0.0593
3.24	-4.69763e-15	3.2125	0.0591
3.3	-4.69763e-15	3.0885	0.0752
3.36	-4.69763e-15	2.40224	0.0518
3.42	-4.69763e-15	2.28689	0.08
3.48	-4.69763e-15	1.88383	0.0663
3.54	-4.69763e-15	1.58757	0.0782
3.6	-4.69763e-15	1.41584	0.0834
3.66	-4.69763e-15	1.07725	0.0497
3.72	-4.69763e-15	0.912551	0.0545
3.78	-4.69763e-15	0.861515	0.1005
3.84	-4.69763e-15	0.77322	0.1473
3.9	-4.69763e-15	0.600762	0.0672
3.96	-4.69763e-15	0.513468	0.0748
4.02	-4.69763e-15	0.366781	0.0802
4.08	-4.69763e-15	0.556893	0.2936
4.14	-4.69763e-15	0.316808	0.0965
4.2	-4.69763e-15	0.223599	0.1099
4.26	-4.69763e-15	0.188429	0.108
4.32	-4.69763e-15	0.171785	0.1205
4.38	-4.69763e-15	0.175384	0.1256
4.44	-4.69763e-15	0.128815	0.143
4.5	-4.69763e-15	0.110205	0.165
4.56	-4.69763e-15	0.0660087	0.174
4.62	-4.69763e-15	0.0478833	0.2534
4.68	-4.69763e-15	0.111386	0.787
4.74	-4.69763e-15	0.0260504	0.2841
4.8	-4.69763e-15	0.0209169	0.2718
4.86	-4.69763e-15	0.010651	0.286
4.92	-4.69763e-15	0.00455872	0.4414
4.98	-4.69763e-15	0.000149109	0.5117
5.04	-4.69763e-15	0.0	0.0
5.1	-4.69763e-15	0.0	0.0
5.16	-4.69763e-15	0.0	0.0
5.22	-4.69763e-15	0.0	0.0
5.28	-4.69763e-15	0.0	0.0
5.34	-4.69763e-15	0.0	0.0
5.4	-4.69763e-15	0.0	0.0
5.46	-4.69763e-15	0.0	0.0
5.52	-4.69763e-15	0.0	0.0
5.58	-4.69763e-15	0.0	0.0
5.64	-4.69763e-15	0.0	0.0
5.7	-4.69763e-15	0.0	0.0
5.76	-4.69763e-15	0.0	0.0
5.82	-4.69763e-15	0.0	0.0
5.88	-4.69763e-15	0.0	0.0
5.94	-4.69763e-15	0.0	0.0
-6.0	0.025	0.0	0.0
-5.94	0.025	0.0	0.0
-5.88	0.025	0.0	0.0
-5.82	0.025	0.0	0.0
-5.76	0.025	0.0	0.0
-5.7	0.025	0.0	0.0
-5.64	0.025	0.0	0.0
-5.58	0.025	0.0	0.0
-5.52	0.025	0.0	0.0
-5.46	0.025	0.0	0.0
-5.4	0.025	0.0	0.0
-5.34	0.025	0.0	0.0
-5.28	0.025	0.0	0.0
-5.22	0.025	0.0	0.0
-5.16	0.025	0.0	0.0
-5.1	0.025	0.0	0.0
-5.04	0.025	3.45489e-07	0.749
-4.98	0.025	0.000359178	0.9854
-4.92	0.025	0.00061828	0.6763
-4.86	0.025	0.00202022	0.5164
-4.8	0.025	0.00272948	0.4687
-4.74	0.025	0.00269045	0.4944
-4.68	0.025	0.00992188	0.2848
-4.62	0.025	0.0140254	0.2544
-4.56	0.025	0.0133939	0.2623
-4.5	0.025	0.0161625	0.2622
-4.44	0.025	0.020207	0.2269
-4.38	0.025	0.032954	0.1898
-4.32	0.025	0.0484508	0.1606
-4.26	0.025	0.154587	0.5813
-4.2	0.025	0.0855794	0.1182
-4.14	0.025	0.101318	0.11
-4.08	0.025	0.130823	0.101
-4.02	0.025	0.139605	0.096
-3.96	0.025	0.191026	0.0824
-3.9	0.025	0.25403	0.0722
-3.84	0.025	0.519918	0.3069
-3.78	0.025	0.345097	0.0611
-3.72	0.025	0.591881	0.2643
-3.66	0.025	0.775471	0.2145
-3.6	0.025	0.739975	0.1447
-3.54	0.025	0.895651	0.1544
-3.48	0.025	1.07647	0.1477
-3.42	0.025	1.31089	0.1357
-3.36	0.025	1.40692	0.1112
-3.3	0.025	1.50336	0.0732
-3.24	0.025	1.75742	0.0675
-3.18	0.025	2.17913	0.0704
-3.12	0.025	2.81197	0.0856
-3.06	0.025	3.05136	0.0714
-3.0	0.025	3.43989	0.0633
-2.94	0.025	4.20105	0.0661
-2.88	0.025	4.89703	0.0643
-2.82	0.025	5.46986	0.0566
-2.76	0.025	5.90862	0.044
-2.7	0.025	6.73821	0.0417
-2.64	0.025	7.85576	0.0388
-2.58	0.025	8.6447	0.0373
-2.52	0.025	10.3282	0.0412
-2.46	0.025	12.0443	0.0409
-2.4	0.025	12.2761	0.0313
-2.34	0.025	14.5846	0.0357
-2.28	0.025	16.0778	0.0322
-2.22	0.025	17.1498	0.0269
-2.16	0.025	20.9523	0.0325
-2.1	0.025	21.4511	0.0259
-2.04	0.025	24.2231	0.0258
-1.98	0.025	26.2171	0.0241
-1.92	0.025	29.0961	0.0237
-1.86	0.025	30.0809	0.0197
-1.8	0.025	33.1912	0.02
-1.74	0.025	36.8802	0.0208
-1.68	0.025	39.773	0.0199
-1.62	0.025	42.2116	0.0185
-1.56	0.025	45.8066	0.0182
-1.5	0.025	48.45	0.0169
-1.44	0.025	52.709	0.017
-1.38	0.025	56.1538	0.0163
-1.32	0.025	60.076	0.0162
-1.26	0.025	63.9366	0.0159
-1.2	0.025	68.7531	0.0159
-1.14	0.025	72.5544	0.0153
-1.08	0.025	75.5286	0.0148
-1.02	0.025	79.9058	0.0144
-0.96	0.025	83.1334	0.014
-0.9	0.025	86.3969	0.0138
-0.84	0.025	87.7626	0.0123
-0.78	0.025	93.1591	0.013
-0.72	0.025	96.8422	0.0129
-0.66	0.025	97.9591	0.0121
-0.6	0.025	102.991	0.0126
-0.54	0.025	104.374	0.012
-0.48	0.025	108.604	0.0123
-0.42	0.025	112.577	0.0123
-0.36	0.025	113.139	0.012
-0.3	0.025	115.72	0.0119
-0.24	0.025	114.883	0.0111
-0.18	0.025	119.678	0.0115
-0.12	0.025	117.886	0.0106
-0.06	0.025	120.053	0.0108
-9.82547e-15	0.025	119.745	0.0105
0.06	0.025	120.002	0.011
0.12	0.025	117.336	0.0109
0.18	0.025	116.853	0.0111
0.24	0.025	113.359	0.0109
0.3	0.025	113.21	0.0116
0.36	0.025	108.781	0.011
0.42	0.025	109.754	0.0123
0.48	0.025	105.045	0.0118
0.54	0.025	101.113	0.0117
0.6	0.025	99.0516	0.0118
0.66	0.025	97.2073	0.0125
0.72	0.025	93.0137	0.0121
0.78	0.025	91.3393	0.013
0.84	0.025	86.7911	0.0125
0.9	0.025	83.959	0.013
0.96	0.025	82.7877	0.0142
1.02	0.025	78.1234	0.0138
1.08	0.025	72.702	0.0129
1.14	0.025	71.1384	0.014
1.2	0.025	68.1493	0.0147
1.26	0.025	63.3427	0.014
1.32	0.025	60.6472	0.0151
1.38	0.025	57.8339	0.0155
1.44	0.025	54.2415	0.016
1.5	0.025	50.226	0.0155
1.56	0.025	48.2482	0.017
1.62	0.025	45.7806	0.0181
1.68	0.025	41.332	0.0175
1.74	0.025	37.9038	0.0174
1.8	0.025	35.9464	0.0197
1.86	0.025	34.4872	0.0223
1.92	0.025	30.6997	0.0223
1.98	0.025	27.1852	0.0213
2.04	0.025	26.3782	0.0252
2.1	0.025	22.7661	0.0223
2.16	0.025	22.6136	0.0283
2.22	0.025	19.7128	0.0261
2.28	0.025	17.5637	0.0233
